,client_id,path,sentence,up_votes,down_votes,age,gender,accents,variant,locale,segment
205939,457b3a2570720101c75d297cde767487e8f0a1a7f714cbe563bf8a0216269e3580b1f8601e37ca172516a0858c306c2d25a18b1fff3a38a80452d94baecabcb6,common_voice_sw_29882503.mp3,lakini kuangalia ndege na maua wakati wa masika,2,1,thirties,male,,,sw,
205948,457b3a2570720101c75d297cde767487e8f0a1a7f714cbe563bf8a0216269e3580b1f8601e37ca172516a0858c306c2d25a18b1fff3a38a80452d94baecabcb6,common_voice_sw_29882558.mp3,kabla ya hapo karume pasingekuwa na uchaguzi zanzibar,2,1,thirties,male,,,sw,
205963,457b3a2570720101c75d297cde767487e8f0a1a7f714cbe563bf8a0216269e3580b1f8601e37ca172516a0858c306c2d25a18b1fff3a38a80452d94baecabcb6,common_voice_sw_29882578.mp3,kuna kilele kama shira upande wa magharibi kikiwa ambacho pia ni kirefu,2,0,thirties,male,,,sw,
205970,457b3a2570720101c75d297cde767487e8f0a1a7f714cbe563bf8a0216269e3580b1f8601e37ca172516a0858c306c2d25a18b1fff3a38a80452d94baecabcb6,common_voice_sw_29882600.mp3,tafsiri yake ni kwamba katika maisha yetu ya kila siku tunatumia bidhaa za azam,2,1,thirties,male,,,sw,
205985,457b3a2570720101c75d297cde767487e8f0a1a7f714cbe563bf8a0216269e3580b1f8601e37ca172516a0858c306c2d25a18b1fff3a38a80452d94baecabcb6,common_voice_sw_29882658.mp3,pia kuondolewa kwa bidhaa kutoka pwani kupitia maeneo mengine,2,0,thirties,male,,,sw,
205995,457b3a2570720101c75d297cde767487e8f0a1a7f714cbe563bf8a0216269e3580b1f8601e37ca172516a0858c306c2d25a18b1fff3a38a80452d94baecabcb6,common_voice_sw_29882733.mp3,hifadhi ya taifa saadani inapatikana mkoa wa pwani na tanga,3,2,thirties,male,,,sw,
206012,457b3a2570720101c75d297cde767487e8f0a1a7f714cbe563bf8a0216269e3580b1f8601e37ca172516a0858c306c2d25a18b1fff3a38a80452d94baecabcb6,common_voice_sw_29882883.mp3,nao wakitangaza hali ya vita dhidi ya urusi kuisaidia nchi ya hungaria,2,1,thirties,male,,,sw,
206016,457b3a2570720101c75d297cde767487e8f0a1a7f714cbe563bf8a0216269e3580b1f8601e37ca172516a0858c306c2d25a18b1fff3a38a80452d94baecabcb6,common_voice_sw_29882890.mp3,wataalamu wa viumbe vya majini wanasema kuwa,2,0,thirties,male,,,sw,
206017,457b3a2570720101c75d297cde767487e8f0a1a7f714cbe563bf8a0216269e3580b1f8601e37ca172516a0858c306c2d25a18b1fff3a38a80452d94baecabcb6,common_voice_sw_29882922.mp3,miezi minane toka atoe kitabu hicho mzee mkapa ameaga dunia,2,0,thirties,male,,,sw,
206018,457b3a2570720101c75d297cde767487e8f0a1a7f714cbe563bf8a0216269e3580b1f8601e37ca172516a0858c306c2d25a18b1fff3a38a80452d94baecabcb6,common_voice_sw_29882924.mp3,vivutio hivi vya kitalii katika mji huu vimetengwa katika mafungu mawili ya vivutio,2,0,thirties,male,,,sw,
206026,457b3a2570720101c75d297cde767487e8f0a1a7f714cbe563bf8a0216269e3580b1f8601e37ca172516a0858c306c2d25a18b1fff3a38a80452d94baecabcb6,common_voice_sw_29882954.mp3,yasiyopungua laki mbili na nusu kwa siku moja,2,0,thirties,male,,,sw,
206037,457b3a2570720101c75d297cde767487e8f0a1a7f714cbe563bf8a0216269e3580b1f8601e37ca172516a0858c306c2d25a18b1fff3a38a80452d94baecabcb6,common_voice_sw_29883149.mp3,kovu ambalo linafanya vigumu kwenda haja ndogo,2,0,thirties,male,,,sw,
206065,457b3a2570720101c75d297cde767487e8f0a1a7f714cbe563bf8a0216269e3580b1f8601e37ca172516a0858c306c2d25a18b1fff3a38a80452d94baecabcb6,common_voice_sw_29883322.mp3,empokai ni ziwa dogo yenye muonekano wa kuvutia,2,0,thirties,male,,,sw,
206069,457b3a2570720101c75d297cde767487e8f0a1a7f714cbe563bf8a0216269e3580b1f8601e37ca172516a0858c306c2d25a18b1fff3a38a80452d94baecabcb6,common_voice_sw_29883338.mp3,kuanzia wakati ule cheo chake rasmi kilikuwa rais,2,0,thirties,male,,,sw,
206074,457b3a2570720101c75d297cde767487e8f0a1a7f714cbe563bf8a0216269e3580b1f8601e37ca172516a0858c306c2d25a18b1fff3a38a80452d94baecabcb6,common_voice_sw_29883372.mp3,mecedes ben ni magari yanayoaminiwa kiusalama kulingana na yaliundwa,2,0,thirties,male,,,sw,
206108,457b3a2570720101c75d297cde767487e8f0a1a7f714cbe563bf8a0216269e3580b1f8601e37ca172516a0858c306c2d25a18b1fff3a38a80452d94baecabcb6,common_voice_sw_29883524.mp3,kumi alfredo stefano,2,0,thirties,male,,,sw,
206113,457b3a2570720101c75d297cde767487e8f0a1a7f714cbe563bf8a0216269e3580b1f8601e37ca172516a0858c306c2d25a18b1fff3a38a80452d94baecabcb6,common_voice_sw_29883593.mp3,katika maswala ya elimu wachaga walikuwa wakitilia maanani ili kutimiza ndoto zao,2,0,thirties,male,,,sw,
206122,457b3a2570720101c75d297cde767487e8f0a1a7f714cbe563bf8a0216269e3580b1f8601e37ca172516a0858c306c2d25a18b1fff3a38a80452d94baecabcb6,common_voice_sw_29883625.mp3,ziwa kivu pia linatoa fursa za kiuchumi kwa wakazi wa eneo hilo,2,0,thirties,male,,,sw,
206123,457b3a2570720101c75d297cde767487e8f0a1a7f714cbe563bf8a0216269e3580b1f8601e37ca172516a0858c306c2d25a18b1fff3a38a80452d94baecabcb6,common_voice_sw_29883627.mp3,kikwete alifichua siri jinsi hayati magufuli alivyompa kiwanja ili aweze kujenga,2,0,thirties,male,,,sw,
206125,457b3a2570720101c75d297cde767487e8f0a1a7f714cbe563bf8a0216269e3580b1f8601e37ca172516a0858c306c2d25a18b1fff3a38a80452d94baecabcb6,common_voice_sw_29883640.mp3,timu za guardiola haujawahi kufikia mafanikio ya zidane,2,1,thirties,male,,,sw,
206128,457b3a2570720101c75d297cde767487e8f0a1a7f714cbe563bf8a0216269e3580b1f8601e37ca172516a0858c306c2d25a18b1fff3a38a80452d94baecabcb6,common_voice_sw_29883643.mp3,walio kusini mwa wilaya ya same katika maeneo ya ndungu,2,0,thirties,male,,,sw,
206133,457b3a2570720101c75d297cde767487e8f0a1a7f714cbe563bf8a0216269e3580b1f8601e37ca172516a0858c306c2d25a18b1fff3a38a80452d94baecabcb6,common_voice_sw_29883668.mp3,hadi sasa pep amepoteza fainali mbili,2,0,thirties,male,,,sw,
206134,457b3a2570720101c75d297cde767487e8f0a1a7f714cbe563bf8a0216269e3580b1f8601e37ca172516a0858c306c2d25a18b1fff3a38a80452d94baecabcb6,common_voice_sw_29883669.mp3,utamuduni ni jinsi wanavyoishi vyakula mavazi malezi na mengineyo,2,0,thirties,male,,,sw,
206144,457b3a2570720101c75d297cde767487e8f0a1a7f714cbe563bf8a0216269e3580b1f8601e37ca172516a0858c306c2d25a18b1fff3a38a80452d94baecabcb6,common_voice_sw_29883698.mp3,baada ya kumaliza shule ya msingi aliendelea kusoma shule ya wamisionari wakatoliki huko tabora,2,0,thirties,male,,,sw,
206147,457b3a2570720101c75d297cde767487e8f0a1a7f714cbe563bf8a0216269e3580b1f8601e37ca172516a0858c306c2d25a18b1fff3a38a80452d94baecabcb6,common_voice_sw_29883707.mp3,ni ishara kuwa tayari siku za watoto hao wa kiume kukaa hapo jandoni zimeisha,2,1,thirties,male,,,sw,
206152,457b3a2570720101c75d297cde767487e8f0a1a7f714cbe563bf8a0216269e3580b1f8601e37ca172516a0858c306c2d25a18b1fff3a38a80452d94baecabcb6,common_voice_sw_29883724.mp3,walianza kutawanyika kwa sababu mbalimbali ikiwemo kutafuta maeneo yenye uoto wa asili,2,0,thirties,male,,,sw,
206155,457b3a2570720101c75d297cde767487e8f0a1a7f714cbe563bf8a0216269e3580b1f8601e37ca172516a0858c306c2d25a18b1fff3a38a80452d94baecabcb6,common_voice_sw_29883733.mp3,mataifa ambayo aliyataja amin mara kwa mara yalikuwa ni cuba marekani na israeli,2,0,thirties,male,,,sw,
206157,457b3a2570720101c75d297cde767487e8f0a1a7f714cbe563bf8a0216269e3580b1f8601e37ca172516a0858c306c2d25a18b1fff3a38a80452d94baecabcb6,common_voice_sw_29883737.mp3,aina mojawapo ni ile ya magimbi ambayo huchukua muda mrefu kuiva,2,1,thirties,male,,,sw,
206164,457b3a2570720101c75d297cde767487e8f0a1a7f714cbe563bf8a0216269e3580b1f8601e37ca172516a0858c306c2d25a18b1fff3a38a80452d94baecabcb6,common_voice_sw_29883760.mp3,hutumikia nyadhifa hizo kwa muda wa miaka mitano,2,1,thirties,male,,,sw,
206170,457b3a2570720101c75d297cde767487e8f0a1a7f714cbe563bf8a0216269e3580b1f8601e37ca172516a0858c306c2d25a18b1fff3a38a80452d94baecabcb6,common_voice_sw_29883785.mp3,idadi ya wamasai wanaofuata desturi hii hasa wavulana inazidi kupungua,2,1,thirties,male,,,sw,
206174,457b3a2570720101c75d297cde767487e8f0a1a7f714cbe563bf8a0216269e3580b1f8601e37ca172516a0858c306c2d25a18b1fff3a38a80452d94baecabcb6,common_voice_sw_29883790.mp3,lishe yenye mafuta mengi na wanga utumiaji mkubwa wa pombe,2,0,thirties,male,,,sw,
206190,457b3a2570720101c75d297cde767487e8f0a1a7f714cbe563bf8a0216269e3580b1f8601e37ca172516a0858c306c2d25a18b1fff3a38a80452d94baecabcb6,common_voice_sw_29883853.mp3,msamaha huo ulitolewa muda mfupi kabla ya nchi hiyo kupata uhuru,2,0,thirties,male,,,sw,
206191,457b3a2570720101c75d297cde767487e8f0a1a7f714cbe563bf8a0216269e3580b1f8601e37ca172516a0858c306c2d25a18b1fff3a38a80452d94baecabcb6,common_voice_sw_29883856.mp3,anaoa mke wake au mke wa pili wao wakiita okohareka,2,0,thirties,male,,,sw,
206211,457b3a2570720101c75d297cde767487e8f0a1a7f714cbe563bf8a0216269e3580b1f8601e37ca172516a0858c306c2d25a18b1fff3a38a80452d94baecabcb6,common_voice_sw_29883918.mp3,eusebio alishakuwa marehemu kwa muda mrefu,2,0,thirties,male,,,sw,
206221,457b3a2570720101c75d297cde767487e8f0a1a7f714cbe563bf8a0216269e3580b1f8601e37ca172516a0858c306c2d25a18b1fff3a38a80452d94baecabcb6,common_voice_sw_29883997.mp3,kitu kikitunzwa vizuri watumiaji watapenda na wataongezeka wapya,2,0,thirties,male,,,sw,
206245,457b3a2570720101c75d297cde767487e8f0a1a7f714cbe563bf8a0216269e3580b1f8601e37ca172516a0858c306c2d25a18b1fff3a38a80452d94baecabcb6,common_voice_sw_29884118.mp3,matajiri wengi wanawekeza pesa zao kwenye soka,2,1,thirties,male,,,sw,
206247,457b3a2570720101c75d297cde767487e8f0a1a7f714cbe563bf8a0216269e3580b1f8601e37ca172516a0858c306c2d25a18b1fff3a38a80452d94baecabcb6,common_voice_sw_29884120.mp3,yale yanayoanzisha shughuli zao katika bara la afrika,2,0,thirties,male,,,sw,
206248,457b3a2570720101c75d297cde767487e8f0a1a7f714cbe563bf8a0216269e3580b1f8601e37ca172516a0858c306c2d25a18b1fff3a38a80452d94baecabcb6,common_voice_sw_29884121.mp3,ambako insulini hufanywa haijulikani kinachosababisha mashambulizi haya,2,0,thirties,male,,,sw,
206255,457b3a2570720101c75d297cde767487e8f0a1a7f714cbe563bf8a0216269e3580b1f8601e37ca172516a0858c306c2d25a18b1fff3a38a80452d94baecabcb6,common_voice_sw_29884181.mp3,mkutano mkuu wa chama cha mapinduzi ndiyo unaoamua mgombea,2,0,thirties,male,,,sw,
206280,457b3a2570720101c75d297cde767487e8f0a1a7f714cbe563bf8a0216269e3580b1f8601e37ca172516a0858c306c2d25a18b1fff3a38a80452d94baecabcb6,common_voice_sw_29884277.mp3,wanapokuwa wanasindikizwa kuelekea sehemu ya tukio wanafungwa nguo,2,0,thirties,male,,,sw,
206283,457b3a2570720101c75d297cde767487e8f0a1a7f714cbe563bf8a0216269e3580b1f8601e37ca172516a0858c306c2d25a18b1fff3a38a80452d94baecabcb6,common_voice_sw_29884390.mp3,diego maradona aliingia kwenye orodha ya wachezaji waliofanya vizuri,2,0,thirties,male,,,sw,
206289,457b3a2570720101c75d297cde767487e8f0a1a7f714cbe563bf8a0216269e3580b1f8601e37ca172516a0858c306c2d25a18b1fff3a38a80452d94baecabcb6,common_voice_sw_29884410.mp3,ya vyungu vya zanzibar,2,0,thirties,male,,,sw,
206297,457b3a2570720101c75d297cde767487e8f0a1a7f714cbe563bf8a0216269e3580b1f8601e37ca172516a0858c306c2d25a18b1fff3a38a80452d94baecabcb6,common_voice_sw_29884454.mp3,kwa mujibu wa kitabu cha hali ya uchumi wa taifa,2,0,thirties,male,,,sw,
206306,457b3a2570720101c75d297cde767487e8f0a1a7f714cbe563bf8a0216269e3580b1f8601e37ca172516a0858c306c2d25a18b1fff3a38a80452d94baecabcb6,common_voice_sw_29884517.mp3,lakini pia kuna wenzetu wakina abunuasi,2,0,thirties,male,,,sw,
206342,457b3a2570720101c75d297cde767487e8f0a1a7f714cbe563bf8a0216269e3580b1f8601e37ca172516a0858c306c2d25a18b1fff3a38a80452d94baecabcb6,common_voice_sw_29884806.mp3,ureno ilikubali kipigo cha maumivu kutoka kwa uruguay,2,0,thirties,male,,,sw,
206343,457b3a2570720101c75d297cde767487e8f0a1a7f714cbe563bf8a0216269e3580b1f8601e37ca172516a0858c306c2d25a18b1fff3a38a80452d94baecabcb6,common_voice_sw_29884807.mp3,walikubali kulala chini kukaa na njaa na kupitia changamoto nyingi,2,0,thirties,male,,,sw,
206344,457b3a2570720101c75d297cde767487e8f0a1a7f714cbe563bf8a0216269e3580b1f8601e37ca172516a0858c306c2d25a18b1fff3a38a80452d94baecabcb6,common_voice_sw_29884808.mp3,baada ya hapo wanajitokeza vijana waliokwishatahiriwa zamani,2,1,thirties,male,,,sw,
206364,457b3a2570720101c75d297cde767487e8f0a1a7f714cbe563bf8a0216269e3580b1f8601e37ca172516a0858c306c2d25a18b1fff3a38a80452d94baecabcb6,common_voice_sw_29884965.mp3,baadae akabadili dini kutoka uislam na kuwa mkristo,2,0,thirties,male,,,sw,
206365,457b3a2570720101c75d297cde767487e8f0a1a7f714cbe563bf8a0216269e3580b1f8601e37ca172516a0858c306c2d25a18b1fff3a38a80452d94baecabcb6,common_voice_sw_29884966.mp3,nkrumah alitoka katika chama hicho na kuuunda chama kingine,2,0,thirties,male,,,sw,
206383,457b3a2570720101c75d297cde767487e8f0a1a7f714cbe563bf8a0216269e3580b1f8601e37ca172516a0858c306c2d25a18b1fff3a38a80452d94baecabcb6,common_voice_sw_29885011.mp3,mwaka huo koloni la kenya liliundwa na kupatiwa jina linalotokana na mlima kenya,2,0,thirties,male,,,sw,
206385,457b3a2570720101c75d297cde767487e8f0a1a7f714cbe563bf8a0216269e3580b1f8601e37ca172516a0858c306c2d25a18b1fff3a38a80452d94baecabcb6,common_voice_sw_29885026.mp3,makabila makuu ya mkoa wa mara ni wakurya wajaluo na wajita,3,1,thirties,male,,,sw,
206390,457b3a2570720101c75d297cde767487e8f0a1a7f714cbe563bf8a0216269e3580b1f8601e37ca172516a0858c306c2d25a18b1fff3a38a80452d94baecabcb6,common_voice_sw_29885036.mp3,kadri ya asilimia ishirini na tano ya watu hawana dalili yoyote,2,0,thirties,male,,,sw,
206395,457b3a2570720101c75d297cde767487e8f0a1a7f714cbe563bf8a0216269e3580b1f8601e37ca172516a0858c306c2d25a18b1fff3a38a80452d94baecabcb6,common_voice_sw_29885061.mp3,katika kumiliki mashamaba kulitokea upinzani kutoka kwa wenyeji,2,0,thirties,male,,,sw,
206397,457b3a2570720101c75d297cde767487e8f0a1a7f714cbe563bf8a0216269e3580b1f8601e37ca172516a0858c306c2d25a18b1fff3a38a80452d94baecabcb6,common_voice_sw_29885063.mp3,samora alishauri sokoine avuliwe uwaziri mkuu,3,0,thirties,male,,,sw,
206403,457b3a2570720101c75d297cde767487e8f0a1a7f714cbe563bf8a0216269e3580b1f8601e37ca172516a0858c306c2d25a18b1fff3a38a80452d94baecabcb6,common_voice_sw_29885074.mp3,akienda china atapata pesa nyingi sana,2,1,thirties,male,,,sw,
206427,457b3a2570720101c75d297cde767487e8f0a1a7f714cbe563bf8a0216269e3580b1f8601e37ca172516a0858c306c2d25a18b1fff3a38a80452d94baecabcb6,common_voice_sw_29885208.mp3,mkwawa alijificha msituni pamoja na askari wake akasubiri,3,1,thirties,male,,,sw,
206451,457b3a2570720101c75d297cde767487e8f0a1a7f714cbe563bf8a0216269e3580b1f8601e37ca172516a0858c306c2d25a18b1fff3a38a80452d94baecabcb6,common_voice_sw_29885287.mp3,huku ikitoa zaidi ya albamu nne ndani ya mwaka mmoja,2,0,thirties,male,,,sw,
206457,457b3a2570720101c75d297cde767487e8f0a1a7f714cbe563bf8a0216269e3580b1f8601e37ca172516a0858c306c2d25a18b1fff3a38a80452d94baecabcb6,common_voice_sw_29885308.mp3,mabalozi wa marekani na nchi nyingine walisisitiza mara nyingi umuhimu wa kuwepo ushirikiano,2,0,thirties,male,,,sw,
206469,457b3a2570720101c75d297cde767487e8f0a1a7f714cbe563bf8a0216269e3580b1f8601e37ca172516a0858c306c2d25a18b1fff3a38a80452d94baecabcb6,common_voice_sw_29885325.mp3,tarangire ina ukubwa wa kilomita za mraba elfu mbili na mia nane hamsini,2,1,thirties,male,,,sw,
206472,457b3a2570720101c75d297cde767487e8f0a1a7f714cbe563bf8a0216269e3580b1f8601e37ca172516a0858c306c2d25a18b1fff3a38a80452d94baecabcb6,common_voice_sw_29885337.mp3,umuhimu wake ukihusishwa na biashara ya masafa marefu,2,1,thirties,male,,,sw,
206482,457b3a2570720101c75d297cde767487e8f0a1a7f714cbe563bf8a0216269e3580b1f8601e37ca172516a0858c306c2d25a18b1fff3a38a80452d94baecabcb6,common_voice_sw_29885385.mp3,pale mwandishi wa habari anaposhindwa kutoa maelezo anayotegemewa,2,0,thirties,male,,,sw,
206483,457b3a2570720101c75d297cde767487e8f0a1a7f714cbe563bf8a0216269e3580b1f8601e37ca172516a0858c306c2d25a18b1fff3a38a80452d94baecabcb6,common_voice_sw_29885387.mp3,huku kwa mwaka elfu mbili kumi na nane pekee ilitembelewa na watalii wengi,2,0,thirties,male,,,sw,
206498,457b3a2570720101c75d297cde767487e8f0a1a7f714cbe563bf8a0216269e3580b1f8601e37ca172516a0858c306c2d25a18b1fff3a38a80452d94baecabcb6,common_voice_sw_29885423.mp3,alichomoza kwenye baraza la mawaziri la jamhuri ya muungano wa tanzania,2,0,thirties,male,,,sw,
206513,457b3a2570720101c75d297cde767487e8f0a1a7f714cbe563bf8a0216269e3580b1f8601e37ca172516a0858c306c2d25a18b1fff3a38a80452d94baecabcb6,common_voice_sw_29885462.mp3,alisema kuwa hatutaokolewa na tamko bali na nafsi hai,2,0,thirties,male,,,sw,
206527,457b3a2570720101c75d297cde767487e8f0a1a7f714cbe563bf8a0216269e3580b1f8601e37ca172516a0858c306c2d25a18b1fff3a38a80452d94baecabcb6,common_voice_sw_29885522.mp3,wasukuma na wabena wamejaaliwa moyo wa kufanya kazi,2,0,thirties,male,,,sw,
206551,457b3a2570720101c75d297cde767487e8f0a1a7f714cbe563bf8a0216269e3580b1f8601e37ca172516a0858c306c2d25a18b1fff3a38a80452d94baecabcb6,common_voice_sw_29885641.mp3,kisiwa hicho kimeunda na fungu kubwa la mchanga mfano wa fukwe,2,0,thirties,male,,,sw,
206576,457b3a2570720101c75d297cde767487e8f0a1a7f714cbe563bf8a0216269e3580b1f8601e37ca172516a0858c306c2d25a18b1fff3a38a80452d94baecabcb6,common_voice_sw_29885726.mp3,mamlaka za miji midogo miwili ya kongwa na kibaigwa,2,0,thirties,male,,,sw,
206595,457b3a2570720101c75d297cde767487e8f0a1a7f714cbe563bf8a0216269e3580b1f8601e37ca172516a0858c306c2d25a18b1fff3a38a80452d94baecabcb6,common_voice_sw_29885762.mp3,mwaka mmoja mbele ronaldo alipata tatizo la moyo,2,0,thirties,male,,,sw,
206603,457b3a2570720101c75d297cde767487e8f0a1a7f714cbe563bf8a0216269e3580b1f8601e37ca172516a0858c306c2d25a18b1fff3a38a80452d94baecabcb6,common_voice_sw_29885807.mp3,ipo bahari ya hindi ambayo ni njia kuu ya usafirishaji wa mizigo,2,0,thirties,male,,,sw,
206605,457b3a2570720101c75d297cde767487e8f0a1a7f714cbe563bf8a0216269e3580b1f8601e37ca172516a0858c306c2d25a18b1fff3a38a80452d94baecabcb6,common_voice_sw_29885809.mp3,mffhamini mwingine huwa kwa ajili ya mtoto,2,0,thirties,male,,,sw,
206607,457b3a2570720101c75d297cde767487e8f0a1a7f714cbe563bf8a0216269e3580b1f8601e37ca172516a0858c306c2d25a18b1fff3a38a80452d94baecabcb6,common_voice_sw_29885818.mp3,kazi hiyo ilimuwezesha kuzunguka nchi nyingi duniani,2,0,thirties,male,,,sw,
206611,457b3a2570720101c75d297cde767487e8f0a1a7f714cbe563bf8a0216269e3580b1f8601e37ca172516a0858c306c2d25a18b1fff3a38a80452d94baecabcb6,common_voice_sw_29885830.mp3,lakini kwa sababu virusi hivyo vinaleta dalili mfano wa zile za mafua makali,2,0,thirties,male,,,sw,
206626,457b3a2570720101c75d297cde767487e8f0a1a7f714cbe563bf8a0216269e3580b1f8601e37ca172516a0858c306c2d25a18b1fff3a38a80452d94baecabcb6,common_voice_sw_29886217.mp3,maambukizi laki tatu na elfu sitini ya kisonono huripotiwa kila mwaka nchini marekani,2,0,thirties,male,,,sw,
206628,457b3a2570720101c75d297cde767487e8f0a1a7f714cbe563bf8a0216269e3580b1f8601e37ca172516a0858c306c2d25a18b1fff3a38a80452d94baecabcb6,common_voice_sw_29886238.mp3,akawaambia wananchi wake kwamba wakoloni wakirusha silaha waseme maji,2,0,thirties,male,,,sw,
206630,457b3a2570720101c75d297cde767487e8f0a1a7f714cbe563bf8a0216269e3580b1f8601e37ca172516a0858c306c2d25a18b1fff3a38a80452d94baecabcb6,common_voice_sw_29886244.mp3,soka la ulaya halikuwa na mvuto kwa mashabiki,3,1,thirties,male,,,sw,
206633,457b3a2570720101c75d297cde767487e8f0a1a7f714cbe563bf8a0216269e3580b1f8601e37ca172516a0858c306c2d25a18b1fff3a38a80452d94baecabcb6,common_voice_sw_29886283.mp3,hifadhi hii inaundwa na vilima vilivyojipanga na kufunikwa na misitu minene,2,0,thirties,male,,,sw,
206647,457b3a2570720101c75d297cde767487e8f0a1a7f714cbe563bf8a0216269e3580b1f8601e37ca172516a0858c306c2d25a18b1fff3a38a80452d94baecabcb6,common_voice_sw_29886668.mp3,watoto wachanga waliozaliwa na mama aliye na maambukizi ya virusi vya homa ya ini,2,1,thirties,male,,,sw,
206651,457b3a2570720101c75d297cde767487e8f0a1a7f714cbe563bf8a0216269e3580b1f8601e37ca172516a0858c306c2d25a18b1fff3a38a80452d94baecabcb6,common_voice_sw_29886672.mp3,hivyo jina hilo likakua na kuenea na hata watu hao walijitambulisha kwa jina hilo,2,0,thirties,male,,,sw,
206660,457b3a2570720101c75d297cde767487e8f0a1a7f714cbe563bf8a0216269e3580b1f8601e37ca172516a0858c306c2d25a18b1fff3a38a80452d94baecabcb6,common_voice_sw_29886714.mp3,milima ya kanda na ule mlima karambatu,2,1,thirties,male,,,sw,
206671,457b3a2570720101c75d297cde767487e8f0a1a7f714cbe563bf8a0216269e3580b1f8601e37ca172516a0858c306c2d25a18b1fff3a38a80452d94baecabcb6,common_voice_sw_29886746.mp3,wenger pekee ndiye alifanikiwa kutokufungwa,2,0,thirties,male,,,sw,
206695,457b3a2570720101c75d297cde767487e8f0a1a7f714cbe563bf8a0216269e3580b1f8601e37ca172516a0858c306c2d25a18b1fff3a38a80452d94baecabcb6,common_voice_sw_29886842.mp3,alitekeleza nguvu katika kupigana kijeshi,2,0,thirties,male,,,sw,
206707,457b3a2570720101c75d297cde767487e8f0a1a7f714cbe563bf8a0216269e3580b1f8601e37ca172516a0858c306c2d25a18b1fff3a38a80452d94baecabcb6,common_voice_sw_29886910.mp3,ugonjwa wa homa ya ini huwa na matokeo mabaya,2,0,thirties,male,,,sw,
206708,457b3a2570720101c75d297cde767487e8f0a1a7f714cbe563bf8a0216269e3580b1f8601e37ca172516a0858c306c2d25a18b1fff3a38a80452d94baecabcb6,common_voice_sw_29886911.mp3,siku kuu ya vijana ni adhimisho la kimataifa,2,0,thirties,male,,,sw,
206712,457b3a2570720101c75d297cde767487e8f0a1a7f714cbe563bf8a0216269e3580b1f8601e37ca172516a0858c306c2d25a18b1fff3a38a80452d94baecabcb6,common_voice_sw_29886930.mp3,mtaalamu wa historia frank schubert anasema mapinduzi ya obote yalibainisha wazi,2,1,thirties,male,,,sw,
206753,457b3a2570720101c75d297cde767487e8f0a1a7f714cbe563bf8a0216269e3580b1f8601e37ca172516a0858c306c2d25a18b1fff3a38a80452d94baecabcb6,common_voice_sw_29887107.mp3,kabla ya miaka elfu tatu iliyopita watu walioishi katika tanzania,2,0,thirties,male,,,sw,
206757,457b3a2570720101c75d297cde767487e8f0a1a7f714cbe563bf8a0216269e3580b1f8601e37ca172516a0858c306c2d25a18b1fff3a38a80452d94baecabcb6,common_voice_sw_29887117.mp3,ngome kongwe ni jengo kubwa lenye kupendeza machoni pa wengi,2,0,thirties,male,,,sw,
