,client_id,path,sentence,up_votes,down_votes,age,gender,accents,variant,locale,segment
32371,25a3b88bc7f9dd2606352b25b2520167ae620f0d3639a4ccb764d19240a829a22a2a5d79526031706b3ba6c198f36f54d138e5156c749ef4a1f531e9c0f56f73,common_voice_sw_32281903.mp3,apenda kutekesha,3,1,,,,,sw,
32375,25a3b88bc7f9dd2606352b25b2520167ae620f0d3639a4ccb764d19240a829a22a2a5d79526031706b3ba6c198f36f54d138e5156c749ef4a1f531e9c0f56f73,common_voice_sw_32281927.mp3,natarajia majibu mimi,2,0,,,,,sw,
32377,25a3b88bc7f9dd2606352b25b2520167ae620f0d3639a4ccb764d19240a829a22a2a5d79526031706b3ba6c198f36f54d138e5156c749ef4a1f531e9c0f56f73,common_voice_sw_32281932.mp3,iwe ni nusu iwe ni robo,2,1,,,,,sw,
32379,25a3b88bc7f9dd2606352b25b2520167ae620f0d3639a4ccb764d19240a829a22a2a5d79526031706b3ba6c198f36f54d138e5156c749ef4a1f531e9c0f56f73,common_voice_sw_32281954.mp3,tabia si sura ni tabia,2,1,,,,,sw,
32381,25a3b88bc7f9dd2606352b25b2520167ae620f0d3639a4ccb764d19240a829a22a2a5d79526031706b3ba6c198f36f54d138e5156c749ef4a1f531e9c0f56f73,common_voice_sw_32281957.mp3,nshachoka kupanda hizi ngazi,4,1,,,,,sw,
32382,25a3b88bc7f9dd2606352b25b2520167ae620f0d3639a4ccb764d19240a829a22a2a5d79526031706b3ba6c198f36f54d138e5156c749ef4a1f531e9c0f56f73,common_voice_sw_32281968.mp3,shaba ile ya madini si ndio,2,0,,,,,sw,
32384,25a3b88bc7f9dd2606352b25b2520167ae620f0d3639a4ccb764d19240a829a22a2a5d79526031706b3ba6c198f36f54d138e5156c749ef4a1f531e9c0f56f73,common_voice_sw_32281972.mp3,ukitaka kutenda jambo fikiriya mwisho wake,2,0,,,,,sw,
32392,25a3b88bc7f9dd2606352b25b2520167ae620f0d3639a4ccb764d19240a829a22a2a5d79526031706b3ba6c198f36f54d138e5156c749ef4a1f531e9c0f56f73,common_voice_sw_32282017.mp3,jito limemtoka pima,2,0,,,,,sw,
32395,25a3b88bc7f9dd2606352b25b2520167ae620f0d3639a4ccb764d19240a829a22a2a5d79526031706b3ba6c198f36f54d138e5156c749ef4a1f531e9c0f56f73,common_voice_sw_32282044.mp3,unaiona henbegi yangu,3,1,,,,,sw,
32404,25a3b88bc7f9dd2606352b25b2520167ae620f0d3639a4ccb764d19240a829a22a2a5d79526031706b3ba6c198f36f54d138e5156c749ef4a1f531e9c0f56f73,common_voice_sw_32282244.mp3,huyu bwana ana imani sana,3,1,,,,,sw,
32407,25a3b88bc7f9dd2606352b25b2520167ae620f0d3639a4ccb764d19240a829a22a2a5d79526031706b3ba6c198f36f54d138e5156c749ef4a1f531e9c0f56f73,common_voice_sw_32282254.mp3,huyu anzoea kupeleka watu atakavyo yeye,2,0,,,,,sw,
32408,25a3b88bc7f9dd2606352b25b2520167ae620f0d3639a4ccb764d19240a829a22a2a5d79526031706b3ba6c198f36f54d138e5156c749ef4a1f531e9c0f56f73,common_voice_sw_32310130.mp3,toa maziwa moja ufanye chai,2,1,,,,,sw,
32410,25a3b88bc7f9dd2606352b25b2520167ae620f0d3639a4ccb764d19240a829a22a2a5d79526031706b3ba6c198f36f54d138e5156c749ef4a1f531e9c0f56f73,common_voice_sw_32310133.mp3,apenda sukari kaa tungu,2,0,,,,,sw,
32411,25a3b88bc7f9dd2606352b25b2520167ae620f0d3639a4ccb764d19240a829a22a2a5d79526031706b3ba6c198f36f54d138e5156c749ef4a1f531e9c0f56f73,common_voice_sw_32310134.mp3,ashakuja mtu wa tuktuk ah,3,1,,,,,sw,
32412,25a3b88bc7f9dd2606352b25b2520167ae620f0d3639a4ccb764d19240a829a22a2a5d79526031706b3ba6c198f36f54d138e5156c749ef4a1f531e9c0f56f73,common_voice_sw_32310142.mp3,mashallah ampata mke mzuri wa kumtuliza,3,2,,,,,sw,
32414,25a3b88bc7f9dd2606352b25b2520167ae620f0d3639a4ccb764d19240a829a22a2a5d79526031706b3ba6c198f36f54d138e5156c749ef4a1f531e9c0f56f73,common_voice_sw_32310166.mp3,pazia zenu nzuri,2,1,,,,,sw,
32423,25a3b88bc7f9dd2606352b25b2520167ae620f0d3639a4ccb764d19240a829a22a2a5d79526031706b3ba6c198f36f54d138e5156c749ef4a1f531e9c0f56f73,common_voice_sw_32310218.mp3,kitambaa kitambara nguo zashonwa na kitambara,2,0,,,,,sw,
32430,25a3b88bc7f9dd2606352b25b2520167ae620f0d3639a4ccb764d19240a829a22a2a5d79526031706b3ba6c198f36f54d138e5156c749ef4a1f531e9c0f56f73,common_voice_sw_32310241.mp3,yuko hali mbaya,3,0,,,,,sw,
32436,25a3b88bc7f9dd2606352b25b2520167ae620f0d3639a4ccb764d19240a829a22a2a5d79526031706b3ba6c198f36f54d138e5156c749ef4a1f531e9c0f56f73,common_voice_sw_32310261.mp3,hiyo hiyo ruhusa,2,1,,,,,sw,
32438,25a3b88bc7f9dd2606352b25b2520167ae620f0d3639a4ccb764d19240a829a22a2a5d79526031706b3ba6c198f36f54d138e5156c749ef4a1f531e9c0f56f73,common_voice_sw_32310263.mp3,mtoto anlala,2,1,,,,,sw,
32446,25a3b88bc7f9dd2606352b25b2520167ae620f0d3639a4ccb764d19240a829a22a2a5d79526031706b3ba6c198f36f54d138e5156c749ef4a1f531e9c0f56f73,common_voice_sw_32310289.mp3,nimeamua kumuozesha binti yangu,2,0,,,,,sw,
32448,25a3b88bc7f9dd2606352b25b2520167ae620f0d3639a4ccb764d19240a829a22a2a5d79526031706b3ba6c198f36f54d138e5156c749ef4a1f531e9c0f56f73,common_voice_sw_32310307.mp3,huyu bwana ana nafasi yake,3,1,,,,,sw,
32449,25a3b88bc7f9dd2606352b25b2520167ae620f0d3639a4ccb764d19240a829a22a2a5d79526031706b3ba6c198f36f54d138e5156c749ef4a1f531e9c0f56f73,common_voice_sw_32310314.mp3,wale mbuzi wana afya,2,1,,,,,sw,
32450,25a3b88bc7f9dd2606352b25b2520167ae620f0d3639a4ccb764d19240a829a22a2a5d79526031706b3ba6c198f36f54d138e5156c749ef4a1f531e9c0f56f73,common_voice_sw_32310317.mp3,nyumba injaa vizingiti sishi kuteguka,2,0,,,,,sw,
32456,25a3b88bc7f9dd2606352b25b2520167ae620f0d3639a4ccb764d19240a829a22a2a5d79526031706b3ba6c198f36f54d138e5156c749ef4a1f531e9c0f56f73,common_voice_sw_32310325.mp3,kijana yule alijenga uhasama,2,1,,,,,sw,
32461,25a3b88bc7f9dd2606352b25b2520167ae620f0d3639a4ccb764d19240a829a22a2a5d79526031706b3ba6c198f36f54d138e5156c749ef4a1f531e9c0f56f73,common_voice_sw_32310337.mp3,nlimuangalia maji juu mtele chini,3,1,,,,,sw,
32462,25a3b88bc7f9dd2606352b25b2520167ae620f0d3639a4ccb764d19240a829a22a2a5d79526031706b3ba6c198f36f54d138e5156c749ef4a1f531e9c0f56f73,common_voice_sw_32310338.mp3,shaba ni madini,3,1,,,,,sw,
32465,25a3b88bc7f9dd2606352b25b2520167ae620f0d3639a4ccb764d19240a829a22a2a5d79526031706b3ba6c198f36f54d138e5156c749ef4a1f531e9c0f56f73,common_voice_sw_32310353.mp3,ukitamba sana huondoka na mavi,2,1,,,,,sw,
32468,25a3b88bc7f9dd2606352b25b2520167ae620f0d3639a4ccb764d19240a829a22a2a5d79526031706b3ba6c198f36f54d138e5156c749ef4a1f531e9c0f56f73,common_voice_sw_32310357.mp3,tabiya ni tabiya tu,3,0,,,,,sw,
32471,25a3b88bc7f9dd2606352b25b2520167ae620f0d3639a4ccb764d19240a829a22a2a5d79526031706b3ba6c198f36f54d138e5156c749ef4a1f531e9c0f56f73,common_voice_sw_32310361.mp3,mtendaji ni anaye mtendea mwenziwe anayemtendea mwenziwe jambo lolote lile,2,1,,,,,sw,
32474,25a3b88bc7f9dd2606352b25b2520167ae620f0d3639a4ccb764d19240a829a22a2a5d79526031706b3ba6c198f36f54d138e5156c749ef4a1f531e9c0f56f73,common_voice_sw_32336318.mp3,yule ana maradhi mabaya,3,1,,,,,sw,
32477,25a3b88bc7f9dd2606352b25b2520167ae620f0d3639a4ccb764d19240a829a22a2a5d79526031706b3ba6c198f36f54d138e5156c749ef4a1f531e9c0f56f73,common_voice_sw_32336349.mp3,vikombe vyote vinvundika,2,1,,,,,sw,
32484,25a3b88bc7f9dd2606352b25b2520167ae620f0d3639a4ccb764d19240a829a22a2a5d79526031706b3ba6c198f36f54d138e5156c749ef4a1f531e9c0f56f73,common_voice_sw_32336392.mp3,hatulingani hata ukijaribu hata vidole havilingani tena vyako vitano lakini havilingani,3,0,,,,,sw,
32486,25a3b88bc7f9dd2606352b25b2520167ae620f0d3639a4ccb764d19240a829a22a2a5d79526031706b3ba6c198f36f54d138e5156c749ef4a1f531e9c0f56f73,common_voice_sw_32336428.mp3,usipoukata utakukata,2,1,,,,,sw,
32488,25a3b88bc7f9dd2606352b25b2520167ae620f0d3639a4ccb764d19240a829a22a2a5d79526031706b3ba6c198f36f54d138e5156c749ef4a1f531e9c0f56f73,common_voice_sw_32336468.mp3,ni kama hapa ukimwambia mtu twenda kubaua hatajua kwenda kubauwa ni nini,3,1,,,,,sw,
32494,25a3b88bc7f9dd2606352b25b2520167ae620f0d3639a4ccb764d19240a829a22a2a5d79526031706b3ba6c198f36f54d138e5156c749ef4a1f531e9c0f56f73,common_voice_sw_32336490.mp3,mke wake hapitwi na harusi,4,2,,,,,sw,
33981,0ac2b2e3e44a446fb9f6989da2b67a98ea65b963ef35ead4665c80b940729a466147d5a73248ae8a922448ce5965fd5a9b81f1d18fb91ebf52807016cc742353,common_voice_sw_31848722.mp3,tia nguo kabatini,2,0,,,,,sw,
34005,0ac2b2e3e44a446fb9f6989da2b67a98ea65b963ef35ead4665c80b940729a466147d5a73248ae8a922448ce5965fd5a9b81f1d18fb91ebf52807016cc742353,common_voice_sw_32090576.mp3,mtambo wa kusaga unga,2,0,thirties,male,,,sw,
34008,0ac2b2e3e44a446fb9f6989da2b67a98ea65b963ef35ead4665c80b940729a466147d5a73248ae8a922448ce5965fd5a9b81f1d18fb91ebf52807016cc742353,common_voice_sw_32090589.mp3,moyo ni moyo wa vyema,9,0,thirties,male,,,sw,
34009,0ac2b2e3e44a446fb9f6989da2b67a98ea65b963ef35ead4665c80b940729a466147d5a73248ae8a922448ce5965fd5a9b81f1d18fb91ebf52807016cc742353,common_voice_sw_32090590.mp3,kuku yule ameoza,2,0,thirties,male,,,sw,
34012,0ac2b2e3e44a446fb9f6989da2b67a98ea65b963ef35ead4665c80b940729a466147d5a73248ae8a922448ce5965fd5a9b81f1d18fb91ebf52807016cc742353,common_voice_sw_32090618.mp3,mtoto anlala,3,1,thirties,male,,,sw,
34023,0ac2b2e3e44a446fb9f6989da2b67a98ea65b963ef35ead4665c80b940729a466147d5a73248ae8a922448ce5965fd5a9b81f1d18fb91ebf52807016cc742353,common_voice_sw_32090696.mp3,amevurujua au anvurujuwa kila kitu,2,1,thirties,male,,,sw,
34024,0ac2b2e3e44a446fb9f6989da2b67a98ea65b963ef35ead4665c80b940729a466147d5a73248ae8a922448ce5965fd5a9b81f1d18fb91ebf52807016cc742353,common_voice_sw_32090711.mp3,mwizi baiskili anshikwa,2,1,thirties,male,,,sw,
34030,0ac2b2e3e44a446fb9f6989da2b67a98ea65b963ef35ead4665c80b940729a466147d5a73248ae8a922448ce5965fd5a9b81f1d18fb91ebf52807016cc742353,common_voice_sw_32090735.mp3,lori hii imekuja na mtanga,2,0,thirties,male,,,sw,
34053,0ac2b2e3e44a446fb9f6989da2b67a98ea65b963ef35ead4665c80b940729a466147d5a73248ae8a922448ce5965fd5a9b81f1d18fb91ebf52807016cc742353,common_voice_sw_32090924.mp3,yule amuonea mtoto imani,2,1,thirties,male,,,sw,
34068,0ac2b2e3e44a446fb9f6989da2b67a98ea65b963ef35ead4665c80b940729a466147d5a73248ae8a922448ce5965fd5a9b81f1d18fb91ebf52807016cc742353,common_voice_sw_32091042.mp3,ana jito kaa glopu,2,0,thirties,male,,,sw,
34087,0ac2b2e3e44a446fb9f6989da2b67a98ea65b963ef35ead4665c80b940729a466147d5a73248ae8a922448ce5965fd5a9b81f1d18fb91ebf52807016cc742353,common_voice_sw_32091255.mp3,amekonda kama ngonda,3,1,thirties,male,,,sw,
34097,0ac2b2e3e44a446fb9f6989da2b67a98ea65b963ef35ead4665c80b940729a466147d5a73248ae8a922448ce5965fd5a9b81f1d18fb91ebf52807016cc742353,common_voice_sw_32091342.mp3,tangu forodhani kufungwe hakuna tena uvuvi wa haja mombasa,5,0,thirties,male,,,sw,
34099,0ac2b2e3e44a446fb9f6989da2b67a98ea65b963ef35ead4665c80b940729a466147d5a73248ae8a922448ce5965fd5a9b81f1d18fb91ebf52807016cc742353,common_voice_sw_32091349.mp3,hii kampuni yangu,4,1,thirties,male,,,sw,
34101,0ac2b2e3e44a446fb9f6989da2b67a98ea65b963ef35ead4665c80b940729a466147d5a73248ae8a922448ce5965fd5a9b81f1d18fb91ebf52807016cc742353,common_voice_sw_32091370.mp3,enhe latumika enhe,3,1,thirties,male,,,sw,
34103,0ac2b2e3e44a446fb9f6989da2b67a98ea65b963ef35ead4665c80b940729a466147d5a73248ae8a922448ce5965fd5a9b81f1d18fb91ebf52807016cc742353,common_voice_sw_32091383.mp3,kama ni sahani kama ni vikombe kuna vitu tungu nzima shaba yatengeza,4,1,thirties,male,,,sw,
34105,0ac2b2e3e44a446fb9f6989da2b67a98ea65b963ef35ead4665c80b940729a466147d5a73248ae8a922448ce5965fd5a9b81f1d18fb91ebf52807016cc742353,common_voice_sw_32091390.mp3,ilibidi ali aishalikishaliki ile nyumba kabla hajaingia,4,1,thirties,male,,,sw,
34106,0ac2b2e3e44a446fb9f6989da2b67a98ea65b963ef35ead4665c80b940729a466147d5a73248ae8a922448ce5965fd5a9b81f1d18fb91ebf52807016cc742353,common_voice_sw_32091396.mp3,huyu si mwanamke ni mke si mume,2,0,thirties,male,,,sw,
34108,0ac2b2e3e44a446fb9f6989da2b67a98ea65b963ef35ead4665c80b940729a466147d5a73248ae8a922448ce5965fd5a9b81f1d18fb91ebf52807016cc742353,common_voice_sw_32091403.mp3,ule mpira umepasuka,2,1,thirties,male,,,sw,
34118,0ac2b2e3e44a446fb9f6989da2b67a98ea65b963ef35ead4665c80b940729a466147d5a73248ae8a922448ce5965fd5a9b81f1d18fb91ebf52807016cc742353,common_voice_sw_32091457.mp3,hana awezalo,3,0,thirties,male,,,sw,
34120,0ac2b2e3e44a446fb9f6989da2b67a98ea65b963ef35ead4665c80b940729a466147d5a73248ae8a922448ce5965fd5a9b81f1d18fb91ebf52807016cc742353,common_voice_sw_32091486.mp3,mamu ankuwa chambo heshi kutumiwa kutegea watu,3,1,thirties,male,,,sw,
34123,0ac2b2e3e44a446fb9f6989da2b67a98ea65b963ef35ead4665c80b940729a466147d5a73248ae8a922448ce5965fd5a9b81f1d18fb91ebf52807016cc742353,common_voice_sw_32091492.mp3,si mume ni mdondowa ndume,2,1,thirties,male,,,sw,
34126,0ac2b2e3e44a446fb9f6989da2b67a98ea65b963ef35ead4665c80b940729a466147d5a73248ae8a922448ce5965fd5a9b81f1d18fb91ebf52807016cc742353,common_voice_sw_32091669.mp3,nneno ambalo latumika,2,0,thirties,male,,,sw,
34128,0ac2b2e3e44a446fb9f6989da2b67a98ea65b963ef35ead4665c80b940729a466147d5a73248ae8a922448ce5965fd5a9b81f1d18fb91ebf52807016cc742353,common_voice_sw_32091672.mp3,ana wadhifa katika sehemu fulani,2,0,thirties,male,,,sw,
34148,0ac2b2e3e44a446fb9f6989da2b67a98ea65b963ef35ead4665c80b940729a466147d5a73248ae8a922448ce5965fd5a9b81f1d18fb91ebf52807016cc742353,common_voice_sw_32092754.mp3,hata mtoto pia wampatia msingi wa elmu,3,0,thirties,male,,,sw,
34149,0ac2b2e3e44a446fb9f6989da2b67a98ea65b963ef35ead4665c80b940729a466147d5a73248ae8a922448ce5965fd5a9b81f1d18fb91ebf52807016cc742353,common_voice_sw_32092784.mp3,mkewe kirango sana,3,1,thirties,male,,,sw,
34150,0ac2b2e3e44a446fb9f6989da2b67a98ea65b963ef35ead4665c80b940729a466147d5a73248ae8a922448ce5965fd5a9b81f1d18fb91ebf52807016cc742353,common_voice_sw_32092790.mp3,mwili waniwasha,2,1,thirties,male,,,sw,
34154,0ac2b2e3e44a446fb9f6989da2b67a98ea65b963ef35ead4665c80b940729a466147d5a73248ae8a922448ce5965fd5a9b81f1d18fb91ebf52807016cc742353,common_voice_sw_32092899.mp3,kwanuka mashimo yanzibika,2,0,thirties,male,,,sw,
34155,0ac2b2e3e44a446fb9f6989da2b67a98ea65b963ef35ead4665c80b940729a466147d5a73248ae8a922448ce5965fd5a9b81f1d18fb91ebf52807016cc742353,common_voice_sw_32092906.mp3,kanunue boflo pale,2,0,thirties,male,,,sw,
34160,0ac2b2e3e44a446fb9f6989da2b67a98ea65b963ef35ead4665c80b940729a466147d5a73248ae8a922448ce5965fd5a9b81f1d18fb91ebf52807016cc742353,common_voice_sw_32101504.mp3,ungakaanga bisi tu chini ya gae,3,0,thirties,male,,,sw,
34161,0ac2b2e3e44a446fb9f6989da2b67a98ea65b963ef35ead4665c80b940729a466147d5a73248ae8a922448ce5965fd5a9b81f1d18fb91ebf52807016cc742353,common_voice_sw_32101505.mp3,mwana huyu nkikojozi,2,0,thirties,male,,,sw,
34166,0ac2b2e3e44a446fb9f6989da2b67a98ea65b963ef35ead4665c80b940729a466147d5a73248ae8a922448ce5965fd5a9b81f1d18fb91ebf52807016cc742353,common_voice_sw_32101573.mp3,tonobari ni canvas la kwenye gari,4,0,thirties,male,,,sw,
34171,0ac2b2e3e44a446fb9f6989da2b67a98ea65b963ef35ead4665c80b940729a466147d5a73248ae8a922448ce5965fd5a9b81f1d18fb91ebf52807016cc742353,common_voice_sw_32101607.mp3,yule mtoto nimemtukia tabia yake nnamtukia,3,2,thirties,male,,,sw,
34176,0ac2b2e3e44a446fb9f6989da2b67a98ea65b963ef35ead4665c80b940729a466147d5a73248ae8a922448ce5965fd5a9b81f1d18fb91ebf52807016cc742353,common_voice_sw_32101612.mp3,fesal athakwenda dakika hii,2,0,thirties,male,,,sw,
34177,0ac2b2e3e44a446fb9f6989da2b67a98ea65b963ef35ead4665c80b940729a466147d5a73248ae8a922448ce5965fd5a9b81f1d18fb91ebf52807016cc742353,common_voice_sw_32101618.mp3,pilipili hii kali sana,3,2,thirties,male,,,sw,
34186,0ac2b2e3e44a446fb9f6989da2b67a98ea65b963ef35ead4665c80b940729a466147d5a73248ae8a922448ce5965fd5a9b81f1d18fb91ebf52807016cc742353,common_voice_sw_32101651.mp3,nnajiwa na pandikizi la mtu,2,1,thirties,male,,,sw,
34203,0ac2b2e3e44a446fb9f6989da2b67a98ea65b963ef35ead4665c80b940729a466147d5a73248ae8a922448ce5965fd5a9b81f1d18fb91ebf52807016cc742353,common_voice_sw_32210453.mp3,nyumba nzima injaa na vumbi,2,0,thirties,male,,,sw,
34206,0ac2b2e3e44a446fb9f6989da2b67a98ea65b963ef35ead4665c80b940729a466147d5a73248ae8a922448ce5965fd5a9b81f1d18fb91ebf52807016cc742353,common_voice_sw_32210487.mp3,ni tonobari ile ya tent gari ina tunubari nzuri sana,2,1,thirties,male,,,sw,
34210,0ac2b2e3e44a446fb9f6989da2b67a98ea65b963ef35ead4665c80b940729a466147d5a73248ae8a922448ce5965fd5a9b81f1d18fb91ebf52807016cc742353,common_voice_sw_32210504.mp3,kenya ni nchi yangu,2,1,thirties,male,,,sw,
34211,0ac2b2e3e44a446fb9f6989da2b67a98ea65b963ef35ead4665c80b940729a466147d5a73248ae8a922448ce5965fd5a9b81f1d18fb91ebf52807016cc742353,common_voice_sw_32210505.mp3,jikoni kunjaa makombomwiko,2,0,thirties,male,,,sw,
34214,0ac2b2e3e44a446fb9f6989da2b67a98ea65b963ef35ead4665c80b940729a466147d5a73248ae8a922448ce5965fd5a9b81f1d18fb91ebf52807016cc742353,common_voice_sw_32210586.mp3,katika mazungumzo yetu tumeafikiana,3,2,thirties,male,,,sw,
34215,0ac2b2e3e44a446fb9f6989da2b67a98ea65b963ef35ead4665c80b940729a466147d5a73248ae8a922448ce5965fd5a9b81f1d18fb91ebf52807016cc742353,common_voice_sw_32210587.mp3,kazi hii yataka mtu mwenye makinimmakinifu,2,1,thirties,male,,,sw,
34223,0ac2b2e3e44a446fb9f6989da2b67a98ea65b963ef35ead4665c80b940729a466147d5a73248ae8a922448ce5965fd5a9b81f1d18fb91ebf52807016cc742353,common_voice_sw_32210649.mp3,au zungumza maneno kwa mizani sio ujizumzie tu,3,2,thirties,male,,,sw,
34225,0ac2b2e3e44a446fb9f6989da2b67a98ea65b963ef35ead4665c80b940729a466147d5a73248ae8a922448ce5965fd5a9b81f1d18fb91ebf52807016cc742353,common_voice_sw_32210686.mp3,mke wangu hawezi kutoka bila ya ruhusa yangu,2,0,thirties,male,,,sw,
34228,0ac2b2e3e44a446fb9f6989da2b67a98ea65b963ef35ead4665c80b940729a466147d5a73248ae8a922448ce5965fd5a9b81f1d18fb91ebf52807016cc742353,common_voice_sw_32210709.mp3,jambo baya jambo zuri,2,0,thirties,male,,,sw,
34232,0ac2b2e3e44a446fb9f6989da2b67a98ea65b963ef35ead4665c80b940729a466147d5a73248ae8a922448ce5965fd5a9b81f1d18fb91ebf52807016cc742353,common_voice_sw_32210713.mp3,najiskia taabani nimechoka,2,0,thirties,male,,,sw,
34241,0ac2b2e3e44a446fb9f6989da2b67a98ea65b963ef35ead4665c80b940729a466147d5a73248ae8a922448ce5965fd5a9b81f1d18fb91ebf52807016cc742353,common_voice_sw_32210870.mp3,starehe nkama kupenda raha,2,1,thirties,male,,,sw,
34247,0ac2b2e3e44a446fb9f6989da2b67a98ea65b963ef35ead4665c80b940729a466147d5a73248ae8a922448ce5965fd5a9b81f1d18fb91ebf52807016cc742353,common_voice_sw_32210892.mp3,upepo watoka upande huu,2,0,thirties,male,,,sw,
34250,0ac2b2e3e44a446fb9f6989da2b67a98ea65b963ef35ead4665c80b940729a466147d5a73248ae8a922448ce5965fd5a9b81f1d18fb91ebf52807016cc742353,common_voice_sw_32210911.mp3,funga mfereji,2,1,thirties,male,,,sw,
34254,0ac2b2e3e44a446fb9f6989da2b67a98ea65b963ef35ead4665c80b940729a466147d5a73248ae8a922448ce5965fd5a9b81f1d18fb91ebf52807016cc742353,common_voice_sw_32211063.mp3,amesahau shida sasa starehe tu,2,1,thirties,male,,,sw,
34256,0ac2b2e3e44a446fb9f6989da2b67a98ea65b963ef35ead4665c80b940729a466147d5a73248ae8a922448ce5965fd5a9b81f1d18fb91ebf52807016cc742353,common_voice_sw_32211090.mp3,tuko tofauti kabisa,2,1,thirties,male,,,sw,
34262,0ac2b2e3e44a446fb9f6989da2b67a98ea65b963ef35ead4665c80b940729a466147d5a73248ae8a922448ce5965fd5a9b81f1d18fb91ebf52807016cc742353,common_voice_sw_32211158.mp3,kufanya pia ni jambo,2,1,thirties,male,,,sw,
34268,0ac2b2e3e44a446fb9f6989da2b67a98ea65b963ef35ead4665c80b940729a466147d5a73248ae8a922448ce5965fd5a9b81f1d18fb91ebf52807016cc742353,common_voice_sw_32295699.mp3,sana twatumia ndugu,2,1,,,,,sw,
34276,0ac2b2e3e44a446fb9f6989da2b67a98ea65b963ef35ead4665c80b940729a466147d5a73248ae8a922448ce5965fd5a9b81f1d18fb91ebf52807016cc742353,common_voice_sw_32295727.mp3,mtoto yuko ndani anlala,2,1,thirties,male,,,sw,
34277,0ac2b2e3e44a446fb9f6989da2b67a98ea65b963ef35ead4665c80b940729a466147d5a73248ae8a922448ce5965fd5a9b81f1d18fb91ebf52807016cc742353,common_voice_sw_32295729.mp3,naomba baki yangu,2,1,thirties,male,,,sw,
34279,0ac2b2e3e44a446fb9f6989da2b67a98ea65b963ef35ead4665c80b940729a466147d5a73248ae8a922448ce5965fd5a9b81f1d18fb91ebf52807016cc742353,common_voice_sw_32295732.mp3,mthele ule ukipika wali wake ni mthamu sana,2,0,thirties,male,,,sw,
34283,0ac2b2e3e44a446fb9f6989da2b67a98ea65b963ef35ead4665c80b940729a466147d5a73248ae8a922448ce5965fd5a9b81f1d18fb91ebf52807016cc742353,common_voice_sw_32295740.mp3,maji mengi,2,0,thirties,male,,,sw,
34285,0ac2b2e3e44a446fb9f6989da2b67a98ea65b963ef35ead4665c80b940729a466147d5a73248ae8a922448ce5965fd5a9b81f1d18fb91ebf52807016cc742353,common_voice_sw_32295742.mp3,ni kama vile arsenali afungwe kasha atie wachezaji wengine halafu jamaa akwambie angalia mabadiliko yale,2,0,thirties,male,,,sw,
34294,0ac2b2e3e44a446fb9f6989da2b67a98ea65b963ef35ead4665c80b940729a466147d5a73248ae8a922448ce5965fd5a9b81f1d18fb91ebf52807016cc742353,common_voice_sw_32295771.mp3,kuuma yani nkungata yaani,2,0,thirties,male,,,sw,
34295,0ac2b2e3e44a446fb9f6989da2b67a98ea65b963ef35ead4665c80b940729a466147d5a73248ae8a922448ce5965fd5a9b81f1d18fb91ebf52807016cc742353,common_voice_sw_32295773.mp3,leo nakohowa sana,2,0,thirties,male,,,sw,
34298,0ac2b2e3e44a446fb9f6989da2b67a98ea65b963ef35ead4665c80b940729a466147d5a73248ae8a922448ce5965fd5a9b81f1d18fb91ebf52807016cc742353,common_voice_sw_32295778.mp3,kwa kupima sio ujitupie tu,2,0,thirties,male,,,sw,
34300,0ac2b2e3e44a446fb9f6989da2b67a98ea65b963ef35ead4665c80b940729a466147d5a73248ae8a922448ce5965fd5a9b81f1d18fb91ebf52807016cc742353,common_voice_sw_32295785.mp3,huwezi mlinganisha mbatia na mimi,2,1,thirties,male,,,sw,
34313,0ac2b2e3e44a446fb9f6989da2b67a98ea65b963ef35ead4665c80b940729a466147d5a73248ae8a922448ce5965fd5a9b81f1d18fb91ebf52807016cc742353,common_voice_sw_32295808.mp3,ukiingia nyumbani kumbuka kuufunga mlango,2,0,thirties,male,,,sw,
34314,0ac2b2e3e44a446fb9f6989da2b67a98ea65b963ef35ead4665c80b940729a466147d5a73248ae8a922448ce5965fd5a9b81f1d18fb91ebf52807016cc742353,common_voice_sw_32295820.mp3,uonao m si mato,2,1,thirties,male,,,sw,
34318,0ac2b2e3e44a446fb9f6989da2b67a98ea65b963ef35ead4665c80b940729a466147d5a73248ae8a922448ce5965fd5a9b81f1d18fb91ebf52807016cc742353,common_voice_sw_32295826.mp3,mwana huyu heshi kuuguwa kama aloombwa,2,0,thirties,male,,,sw,
34322,0ac2b2e3e44a446fb9f6989da2b67a98ea65b963ef35ead4665c80b940729a466147d5a73248ae8a922448ce5965fd5a9b81f1d18fb91ebf52807016cc742353,common_voice_sw_32295835.mp3,kwa nini huzitani nyele zako kwa shanuo hili,2,0,thirties,male,,,sw,
34324,0ac2b2e3e44a446fb9f6989da2b67a98ea65b963ef35ead4665c80b940729a466147d5a73248ae8a922448ce5965fd5a9b81f1d18fb91ebf52807016cc742353,common_voice_sw_32295837.mp3,damu moja hawa,2,0,thirties,male,,,sw,
34327,0ac2b2e3e44a446fb9f6989da2b67a98ea65b963ef35ead4665c80b940729a466147d5a73248ae8a922448ce5965fd5a9b81f1d18fb91ebf52807016cc742353,common_voice_sw_32295840.mp3,akaunti yangu,3,1,thirties,male,,,sw,
34329,0ac2b2e3e44a446fb9f6989da2b67a98ea65b963ef35ead4665c80b940729a466147d5a73248ae8a922448ce5965fd5a9b81f1d18fb91ebf52807016cc742353,common_voice_sw_32295842.mp3,kusimama barabarani ni khatari,2,0,thirties,male,,,sw,
