,client_id,path,sentence,up_votes,down_votes,age,gender,accents,variant,locale,segment
32469,25a3b88bc7f9dd2606352b25b2520167ae620f0d3639a4ccb764d19240a829a22a2a5d79526031706b3ba6c198f36f54d138e5156c749ef4a1f531e9c0f56f73,common_voice_sw_32310358.mp3,kwa kuvulidha nae ni haswaa,2,0,,,,,sw,
32475,25a3b88bc7f9dd2606352b25b2520167ae620f0d3639a4ccb764d19240a829a22a2a5d79526031706b3ba6c198f36f54d138e5156c749ef4a1f531e9c0f56f73,common_voice_sw_32336321.mp3,takwenda harusini nionde keki a harusini,2,0,,,,,sw,
32476,25a3b88bc7f9dd2606352b25b2520167ae620f0d3639a4ccb764d19240a829a22a2a5d79526031706b3ba6c198f36f54d138e5156c749ef4a1f531e9c0f56f73,common_voice_sw_32336348.mp3,almasi hupachikana nchonii,2,1,,,,,sw,
32480,25a3b88bc7f9dd2606352b25b2520167ae620f0d3639a4ccb764d19240a829a22a2a5d79526031706b3ba6c198f36f54d138e5156c749ef4a1f531e9c0f56f73,common_voice_sw_32336374.mp3,nilie mahamuri na chai ndha madhiva,3,1,,,,,sw,
32489,25a3b88bc7f9dd2606352b25b2520167ae620f0d3639a4ccb764d19240a829a22a2a5d79526031706b3ba6c198f36f54d138e5156c749ef4a1f531e9c0f56f73,common_voice_sw_32336479.mp3,subiri ina utungu lakini ni dawa,2,0,,,,,sw,
32490,25a3b88bc7f9dd2606352b25b2520167ae620f0d3639a4ccb764d19240a829a22a2a5d79526031706b3ba6c198f36f54d138e5156c749ef4a1f531e9c0f56f73,common_voice_sw_32336480.mp3,kilio huliya mwenye na nchu mbali kaliya,3,1,,,,,sw,
32493,25a3b88bc7f9dd2606352b25b2520167ae620f0d3639a4ccb764d19240a829a22a2a5d79526031706b3ba6c198f36f54d138e5156c749ef4a1f531e9c0f56f73,common_voice_sw_32336483.mp3,vunga wa mabuyu hutanganywa na sukari,2,1,,,,,sw,
33982,0ac2b2e3e44a446fb9f6989da2b67a98ea65b963ef35ead4665c80b940729a466147d5a73248ae8a922448ce5965fd5a9b81f1d18fb91ebf52807016cc742353,common_voice_sw_31848726.mp3,mwichuni kuna nonii vingi,2,1,,,,,sw,
33984,0ac2b2e3e44a446fb9f6989da2b67a98ea65b963ef35ead4665c80b940729a466147d5a73248ae8a922448ce5965fd5a9b81f1d18fb91ebf52807016cc742353,common_voice_sw_31911925.mp3,ukulima wa chanu a makaa husababisha uharibifu wa madhingira,2,1,thirties,male,,,sw,
33985,0ac2b2e3e44a446fb9f6989da2b67a98ea65b963ef35ead4665c80b940729a466147d5a73248ae8a922448ce5965fd5a9b81f1d18fb91ebf52807016cc742353,common_voice_sw_31911993.mp3,pochi hii alapsechi echu ikikamilika asari takuva ningii kichoveo cha papaa itakuva ni mwanadamu,2,0,thirties,male,,,sw,
33986,0ac2b2e3e44a446fb9f6989da2b67a98ea65b963ef35ead4665c80b940729a466147d5a73248ae8a922448ce5965fd5a9b81f1d18fb91ebf52807016cc742353,common_voice_sw_31911996.mp3,kwa kuvulidha nae ni haswaa,4,0,thirties,male,,,sw,
33990,0ac2b2e3e44a446fb9f6989da2b67a98ea65b963ef35ead4665c80b940729a466147d5a73248ae8a922448ce5965fd5a9b81f1d18fb91ebf52807016cc742353,common_voice_sw_31940315.mp3,raisi wa kenya echu chukivochi chukibika kura takuva mbwa tanu,3,1,thirties,male,,,sw,
33996,0ac2b2e3e44a446fb9f6989da2b67a98ea65b963ef35ead4665c80b940729a466147d5a73248ae8a922448ce5965fd5a9b81f1d18fb91ebf52807016cc742353,common_voice_sw_31940900.mp3,wachu wadodi wadodi hupenda kupiga wenthao masheke,2,0,thirties,male,,,sw,
33998,0ac2b2e3e44a446fb9f6989da2b67a98ea65b963ef35ead4665c80b940729a466147d5a73248ae8a922448ce5965fd5a9b81f1d18fb91ebf52807016cc742353,common_voice_sw_31940907.mp3,ukivona dhinduna basi hambari huva iko nyuma ake,2,0,thirties,male,,,sw,
33999,0ac2b2e3e44a446fb9f6989da2b67a98ea65b963ef35ead4665c80b940729a466147d5a73248ae8a922448ce5965fd5a9b81f1d18fb91ebf52807016cc742353,common_voice_sw_32090539.mp3,wali uliochiwa kwenye sahani umesuka,2,0,thirties,male,,,sw,
34000,0ac2b2e3e44a446fb9f6989da2b67a98ea65b963ef35ead4665c80b940729a466147d5a73248ae8a922448ce5965fd5a9b81f1d18fb91ebf52807016cc742353,common_voice_sw_32090548.mp3,mwana ukimpeka sikuli takuva nkiristo ndivo vadhee vechu dhamani valikuva vakichwambiya,2,1,thirties,male,,,sw,
34001,0ac2b2e3e44a446fb9f6989da2b67a98ea65b963ef35ead4665c80b940729a466147d5a73248ae8a922448ce5965fd5a9b81f1d18fb91ebf52807016cc742353,common_voice_sw_32090550.mp3,mame uvese mipaka n numba ake,3,1,thirties,male,,,sw,
34004,0ac2b2e3e44a446fb9f6989da2b67a98ea65b963ef35ead4665c80b940729a466147d5a73248ae8a922448ce5965fd5a9b81f1d18fb91ebf52807016cc742353,common_voice_sw_32090575.mp3,vuso wa mwanangu hutoa majasho,2,1,thirties,male,,,sw,
34011,0ac2b2e3e44a446fb9f6989da2b67a98ea65b963ef35ead4665c80b940729a466147d5a73248ae8a922448ce5965fd5a9b81f1d18fb91ebf52807016cc742353,common_voice_sw_32090607.mp3,nikisema chungu nke ni kula na nguvo na chungu ni nkaragadho,2,1,thirties,male,,,sw,
34014,0ac2b2e3e44a446fb9f6989da2b67a98ea65b963ef35ead4665c80b940729a466147d5a73248ae8a922448ce5965fd5a9b81f1d18fb91ebf52807016cc742353,common_voice_sw_32090625.mp3,polisi huchisia vachu kwa bundhuki dhavo,6,0,thirties,male,,,sw,
34025,0ac2b2e3e44a446fb9f6989da2b67a98ea65b963ef35ead4665c80b940729a466147d5a73248ae8a922448ce5965fd5a9b81f1d18fb91ebf52807016cc742353,common_voice_sw_32090714.mp3,nkungu wechu kungu dhake ni tamu,5,1,thirties,male,,,sw,
34026,0ac2b2e3e44a446fb9f6989da2b67a98ea65b963ef35ead4665c80b940729a466147d5a73248ae8a922448ce5965fd5a9b81f1d18fb91ebf52807016cc742353,common_voice_sw_32090716.mp3,huyalae kwenye feni ukatokwa n majasho,2,1,thirties,male,,,sw,
34027,0ac2b2e3e44a446fb9f6989da2b67a98ea65b963ef35ead4665c80b940729a466147d5a73248ae8a922448ce5965fd5a9b81f1d18fb91ebf52807016cc742353,common_voice_sw_32090725.mp3,sanduku la sipana silivoni lilipo,2,0,thirties,male,,,sw,
34033,0ac2b2e3e44a446fb9f6989da2b67a98ea65b963ef35ead4665c80b940729a466147d5a73248ae8a922448ce5965fd5a9b81f1d18fb91ebf52807016cc742353,common_voice_sw_32090743.mp3,sidharau nnlinga ndio uuvao nkoko,2,0,thirties,male,,,sw,
34036,0ac2b2e3e44a446fb9f6989da2b67a98ea65b963ef35ead4665c80b940729a466147d5a73248ae8a922448ce5965fd5a9b81f1d18fb91ebf52807016cc742353,common_voice_sw_32090802.mp3,vanavake vamechangadhiwa kuwa mwaka huu hakuna harusi,2,0,thirties,male,,,sw,
34037,0ac2b2e3e44a446fb9f6989da2b67a98ea65b963ef35ead4665c80b940729a466147d5a73248ae8a922448ce5965fd5a9b81f1d18fb91ebf52807016cc742353,common_voice_sw_32090803.mp3,chumia thedho kunolea nsumari,2,1,thirties,male,,,sw,
34042,0ac2b2e3e44a446fb9f6989da2b67a98ea65b963ef35ead4665c80b940729a466147d5a73248ae8a922448ce5965fd5a9b81f1d18fb91ebf52807016cc742353,common_voice_sw_32090859.mp3,eo mwedhi umeonekana kesho ni ramadhani,2,1,thirties,male,,,sw,
34043,0ac2b2e3e44a446fb9f6989da2b67a98ea65b963ef35ead4665c80b940729a466147d5a73248ae8a922448ce5965fd5a9b81f1d18fb91ebf52807016cc742353,common_voice_sw_32090860.mp3,apenda kukopi akiva sikuli iye hachumii akili ake,3,0,thirties,male,,,sw,
34046,0ac2b2e3e44a446fb9f6989da2b67a98ea65b963ef35ead4665c80b940729a466147d5a73248ae8a922448ce5965fd5a9b81f1d18fb91ebf52807016cc742353,common_voice_sw_32090906.mp3,kijaa chako kindofuraa,3,0,thirties,male,,,sw,
34047,0ac2b2e3e44a446fb9f6989da2b67a98ea65b963ef35ead4665c80b940729a466147d5a73248ae8a922448ce5965fd5a9b81f1d18fb91ebf52807016cc742353,common_voice_sw_32090912.mp3,vana dhijidhi huchuchomolea dhipwera hondeni,5,1,thirties,male,,,sw,
34048,0ac2b2e3e44a446fb9f6989da2b67a98ea65b963ef35ead4665c80b940729a466147d5a73248ae8a922448ce5965fd5a9b81f1d18fb91ebf52807016cc742353,common_voice_sw_32090914.mp3,subiri ina utungu lakini ni dawa,2,1,thirties,male,,,sw,
34049,0ac2b2e3e44a446fb9f6989da2b67a98ea65b963ef35ead4665c80b940729a466147d5a73248ae8a922448ce5965fd5a9b81f1d18fb91ebf52807016cc742353,common_voice_sw_32090918.mp3,ukipicha angalia kikoa kisikuchofe,2,0,thirties,male,,,sw,
34050,0ac2b2e3e44a446fb9f6989da2b67a98ea65b963ef35ead4665c80b940729a466147d5a73248ae8a922448ce5965fd5a9b81f1d18fb91ebf52807016cc742353,common_voice_sw_32090921.mp3,kaskazini huku kwechu hupachikana kamba sana,2,0,thirties,male,,,sw,
34051,0ac2b2e3e44a446fb9f6989da2b67a98ea65b963ef35ead4665c80b940729a466147d5a73248ae8a922448ce5965fd5a9b81f1d18fb91ebf52807016cc742353,common_voice_sw_32090922.mp3,ichumbo la kudhaa huvava ajabu,3,1,thirties,male,,,sw,
34052,0ac2b2e3e44a446fb9f6989da2b67a98ea65b963ef35ead4665c80b940729a466147d5a73248ae8a922448ce5965fd5a9b81f1d18fb91ebf52807016cc742353,common_voice_sw_32090923.mp3,nimechia mai a sukari ndani a ijagi,2,0,thirties,male,,,sw,
34054,0ac2b2e3e44a446fb9f6989da2b67a98ea65b963ef35ead4665c80b940729a466147d5a73248ae8a922448ce5965fd5a9b81f1d18fb91ebf52807016cc742353,common_voice_sw_32090937.mp3,peche a dhahabu ina samani sana,2,0,thirties,male,,,sw,
34055,0ac2b2e3e44a446fb9f6989da2b67a98ea65b963ef35ead4665c80b940729a466147d5a73248ae8a922448ce5965fd5a9b81f1d18fb91ebf52807016cc742353,common_voice_sw_32090939.mp3,peche ya almasi hudhanywa gali sana,3,1,thirties,male,,,sw,
34057,0ac2b2e3e44a446fb9f6989da2b67a98ea65b963ef35ead4665c80b940729a466147d5a73248ae8a922448ce5965fd5a9b81f1d18fb91ebf52807016cc742353,common_voice_sw_32090949.mp3,makokoni huva kuna thavau vingi,2,0,thirties,male,,,sw,
34060,0ac2b2e3e44a446fb9f6989da2b67a98ea65b963ef35ead4665c80b940729a466147d5a73248ae8a922448ce5965fd5a9b81f1d18fb91ebf52807016cc742353,common_voice_sw_32090968.mp3,maembe yote ni mvodho,7,1,thirties,male,,,sw,
34061,0ac2b2e3e44a446fb9f6989da2b67a98ea65b963ef35ead4665c80b940729a466147d5a73248ae8a922448ce5965fd5a9b81f1d18fb91ebf52807016cc742353,common_voice_sw_32090997.mp3,vakulima valipawa mbeu buree,2,0,thirties,male,,,sw,
34062,0ac2b2e3e44a446fb9f6989da2b67a98ea65b963ef35ead4665c80b940729a466147d5a73248ae8a922448ce5965fd5a9b81f1d18fb91ebf52807016cc742353,common_voice_sw_32090998.mp3,padhia dhenyu hunuka ongo tafadhali fanya bidii udhiose,2,0,thirties,male,,,sw,
34063,0ac2b2e3e44a446fb9f6989da2b67a98ea65b963ef35ead4665c80b940729a466147d5a73248ae8a922448ce5965fd5a9b81f1d18fb91ebf52807016cc742353,common_voice_sw_32090999.mp3,jioni chutaenda shambani kuchomoa michi isiyo na faida,3,1,thirties,male,,,sw,
34066,0ac2b2e3e44a446fb9f6989da2b67a98ea65b963ef35ead4665c80b940729a466147d5a73248ae8a922448ce5965fd5a9b81f1d18fb91ebf52807016cc742353,common_voice_sw_32091025.mp3,wali haushuki kwa madhiva mala,3,1,thirties,male,,,sw,
34071,0ac2b2e3e44a446fb9f6989da2b67a98ea65b963ef35ead4665c80b940729a466147d5a73248ae8a922448ce5965fd5a9b81f1d18fb91ebf52807016cc742353,common_voice_sw_32091058.mp3,vachu huosa dhombo dhavo idhivani,2,0,thirties,male,,,sw,
34073,0ac2b2e3e44a446fb9f6989da2b67a98ea65b963ef35ead4665c80b940729a466147d5a73248ae8a922448ce5965fd5a9b81f1d18fb91ebf52807016cc742353,common_voice_sw_32091077.mp3,vichu dhake ni thabiti,2,1,thirties,male,,,sw,
34074,0ac2b2e3e44a446fb9f6989da2b67a98ea65b963ef35ead4665c80b940729a466147d5a73248ae8a922448ce5965fd5a9b81f1d18fb91ebf52807016cc742353,common_voice_sw_32091082.mp3,mwanangombee nyuma a numba ukimpacha nshike ukinkosa nnoe,2,0,thirties,male,,,sw,
34076,0ac2b2e3e44a446fb9f6989da2b67a98ea65b963ef35ead4665c80b940729a466147d5a73248ae8a922448ce5965fd5a9b81f1d18fb91ebf52807016cc742353,common_voice_sw_32091091.mp3,nkipacha senthi thanunuva mabita niyee,2,0,thirties,male,,,sw,
34080,0ac2b2e3e44a446fb9f6989da2b67a98ea65b963ef35ead4665c80b940729a466147d5a73248ae8a922448ce5965fd5a9b81f1d18fb91ebf52807016cc742353,common_voice_sw_32091206.mp3,msichana ule mwaka huu kwenye ntihani ndopicha kwaudhuri,3,0,thirties,male,,,sw,
34081,0ac2b2e3e44a446fb9f6989da2b67a98ea65b963ef35ead4665c80b940729a466147d5a73248ae8a922448ce5965fd5a9b81f1d18fb91ebf52807016cc742353,common_voice_sw_32091233.mp3,fundi a jua kali huchumia chuma cha reli kuchengedha dhombo,2,1,thirties,male,,,sw,
34083,0ac2b2e3e44a446fb9f6989da2b67a98ea65b963ef35ead4665c80b940729a466147d5a73248ae8a922448ce5965fd5a9b81f1d18fb91ebf52807016cc742353,common_voice_sw_32091241.mp3,mwana wa rasini aliandamwa na ndhuka akachiliwa zabadi kuntoa ndhuka indee,2,1,thirties,male,,,sw,
34084,0ac2b2e3e44a446fb9f6989da2b67a98ea65b963ef35ead4665c80b940729a466147d5a73248ae8a922448ce5965fd5a9b81f1d18fb91ebf52807016cc742353,common_voice_sw_32091246.mp3,sio wachu wa kwechu waloichwa,2,1,thirties,male,,,sw,
34085,0ac2b2e3e44a446fb9f6989da2b67a98ea65b963ef35ead4665c80b940729a466147d5a73248ae8a922448ce5965fd5a9b81f1d18fb91ebf52807016cc742353,common_voice_sw_32091253.mp3,tafulia nguvo kwa ibafe la jirani,3,1,thirties,male,,,sw,
34088,0ac2b2e3e44a446fb9f6989da2b67a98ea65b963ef35ead4665c80b940729a466147d5a73248ae8a922448ce5965fd5a9b81f1d18fb91ebf52807016cc742353,common_voice_sw_32091312.mp3,nchu huchia nguvo akistarabu,2,0,thirties,male,,,sw,
34089,0ac2b2e3e44a446fb9f6989da2b67a98ea65b963ef35ead4665c80b940729a466147d5a73248ae8a922448ce5965fd5a9b81f1d18fb91ebf52807016cc742353,common_voice_sw_32091313.mp3,kuku mweupe alivangua dhifaranga dhichachu,2,1,thirties,male,,,sw,
34091,0ac2b2e3e44a446fb9f6989da2b67a98ea65b963ef35ead4665c80b940729a466147d5a73248ae8a922448ce5965fd5a9b81f1d18fb91ebf52807016cc742353,common_voice_sw_32091325.mp3,nchi nchi yechu mara hii chukivochi chukibika kura raisi takuva mbwa tano,2,0,thirties,male,,,sw,
34093,0ac2b2e3e44a446fb9f6989da2b67a98ea65b963ef35ead4665c80b940729a466147d5a73248ae8a922448ce5965fd5a9b81f1d18fb91ebf52807016cc742353,common_voice_sw_32091333.mp3,ubavo ulojepwa kidhani undopachikana eo,2,1,thirties,male,,,sw,
34094,0ac2b2e3e44a446fb9f6989da2b67a98ea65b963ef35ead4665c80b940729a466147d5a73248ae8a922448ce5965fd5a9b81f1d18fb91ebf52807016cc742353,common_voice_sw_32091334.mp3,usive na haraka ya kuthaka kufanya yambo,5,4,thirties,male,,,sw,
34095,0ac2b2e3e44a446fb9f6989da2b67a98ea65b963ef35ead4665c80b940729a466147d5a73248ae8a922448ce5965fd5a9b81f1d18fb91ebf52807016cc742353,common_voice_sw_32091335.mp3,tamata za kwechu zindoiva vidhuri,2,0,thirties,male,,,sw,
34098,0ac2b2e3e44a446fb9f6989da2b67a98ea65b963ef35ead4665c80b940729a466147d5a73248ae8a922448ce5965fd5a9b81f1d18fb91ebf52807016cc742353,common_voice_sw_32091348.mp3,mame alipika kunde dha sukari kwa vui,3,0,thirties,male,,,sw,
34100,0ac2b2e3e44a446fb9f6989da2b67a98ea65b963ef35ead4665c80b940729a466147d5a73248ae8a922448ce5965fd5a9b81f1d18fb91ebf52807016cc742353,common_voice_sw_32091363.mp3,noka nkuru alievonekana ameuwawa,3,1,thirties,male,,,sw,
34104,0ac2b2e3e44a446fb9f6989da2b67a98ea65b963ef35ead4665c80b940729a466147d5a73248ae8a922448ce5965fd5a9b81f1d18fb91ebf52807016cc742353,common_voice_sw_32091387.mp3,vavuvi huchumia kiovo kutomea isi,2,1,thirties,male,,,sw,
34107,0ac2b2e3e44a446fb9f6989da2b67a98ea65b963ef35ead4665c80b940729a466147d5a73248ae8a922448ce5965fd5a9b81f1d18fb91ebf52807016cc742353,common_voice_sw_32091402.mp3,almasi hupachikana nchonii,2,0,thirties,male,,,sw,
34109,0ac2b2e3e44a446fb9f6989da2b67a98ea65b963ef35ead4665c80b940729a466147d5a73248ae8a922448ce5965fd5a9b81f1d18fb91ebf52807016cc742353,common_voice_sw_32091404.mp3,mara ningii isi hupenda kukowa pwani,2,1,thirties,male,,,sw,
34110,0ac2b2e3e44a446fb9f6989da2b67a98ea65b963ef35ead4665c80b940729a466147d5a73248ae8a922448ce5965fd5a9b81f1d18fb91ebf52807016cc742353,common_voice_sw_32091411.mp3,alivaa sidiria neupe akava hutuangaa,2,1,thirties,male,,,sw,
34112,0ac2b2e3e44a446fb9f6989da2b67a98ea65b963ef35ead4665c80b940729a466147d5a73248ae8a922448ce5965fd5a9b81f1d18fb91ebf52807016cc742353,common_voice_sw_32091414.mp3,jahazi ilivunda mwambani haikuvonekana hata kibavo,2,1,thirties,male,,,sw,
34113,0ac2b2e3e44a446fb9f6989da2b67a98ea65b963ef35ead4665c80b940729a466147d5a73248ae8a922448ce5965fd5a9b81f1d18fb91ebf52807016cc742353,common_voice_sw_32091422.mp3,jumaa taswali tena,2,1,thirties,male,,,sw,
34121,0ac2b2e3e44a446fb9f6989da2b67a98ea65b963ef35ead4665c80b940729a466147d5a73248ae8a922448ce5965fd5a9b81f1d18fb91ebf52807016cc742353,common_voice_sw_32091487.mp3,ubavo uliojepwa umepachikana,3,1,thirties,male,,,sw,
34127,0ac2b2e3e44a446fb9f6989da2b67a98ea65b963ef35ead4665c80b940729a466147d5a73248ae8a922448ce5965fd5a9b81f1d18fb91ebf52807016cc742353,common_voice_sw_32091671.mp3,mwenda thedhi na omo madirkani ngamani,2,1,thirties,male,,,sw,
34130,0ac2b2e3e44a446fb9f6989da2b67a98ea65b963ef35ead4665c80b940729a466147d5a73248ae8a922448ce5965fd5a9b81f1d18fb91ebf52807016cc742353,common_voice_sw_32091674.mp3,nchu nkwavo,2,0,thirties,male,,,sw,
34131,0ac2b2e3e44a446fb9f6989da2b67a98ea65b963ef35ead4665c80b940729a466147d5a73248ae8a922448ce5965fd5a9b81f1d18fb91ebf52807016cc742353,common_voice_sw_32091675.mp3,ikurabu una ubale mweupe,2,1,thirties,male,,,sw,
34132,0ac2b2e3e44a446fb9f6989da2b67a98ea65b963ef35ead4665c80b940729a466147d5a73248ae8a922448ce5965fd5a9b81f1d18fb91ebf52807016cc742353,common_voice_sw_32091676.mp3,vanafundi vasivo na kitabu cha hisabu vamerudishwa numbani,2,0,thirties,male,,,sw,
34133,0ac2b2e3e44a446fb9f6989da2b67a98ea65b963ef35ead4665c80b940729a466147d5a73248ae8a922448ce5965fd5a9b81f1d18fb91ebf52807016cc742353,common_voice_sw_32091683.mp3,nguvo za yule mwanahavule hunuka uvundo,3,0,thirties,male,,,sw,
34137,0ac2b2e3e44a446fb9f6989da2b67a98ea65b963ef35ead4665c80b940729a466147d5a73248ae8a922448ce5965fd5a9b81f1d18fb91ebf52807016cc742353,common_voice_sw_32091698.mp3,udi huchumiwa sana ili kuecha harusi ndhuri na a kuvuchia,2,0,thirties,male,,,sw,
34142,0ac2b2e3e44a446fb9f6989da2b67a98ea65b963ef35ead4665c80b940729a466147d5a73248ae8a922448ce5965fd5a9b81f1d18fb91ebf52807016cc742353,common_voice_sw_32092726.mp3,vana vadodi hufukidhwa fusho ili vakomi kulia sana,2,1,thirties,male,,,sw,
34143,0ac2b2e3e44a446fb9f6989da2b67a98ea65b963ef35ead4665c80b940729a466147d5a73248ae8a922448ce5965fd5a9b81f1d18fb91ebf52807016cc742353,common_voice_sw_32092728.mp3,nalidhani ndakuviva kumbe haliyakomaa,2,0,thirties,male,,,sw,
34156,0ac2b2e3e44a446fb9f6989da2b67a98ea65b963ef35ead4665c80b940729a466147d5a73248ae8a922448ce5965fd5a9b81f1d18fb91ebf52807016cc742353,common_voice_sw_32092910.mp3,niwene thongo ntana utukudhiwa kwa taa,3,1,thirties,male,,,sw,
34159,0ac2b2e3e44a446fb9f6989da2b67a98ea65b963ef35ead4665c80b940729a466147d5a73248ae8a922448ce5965fd5a9b81f1d18fb91ebf52807016cc742353,common_voice_sw_32092933.mp3,kiovo bila kuchia chambo humpachi isi,2,1,thirties,male,,,sw,
34163,0ac2b2e3e44a446fb9f6989da2b67a98ea65b963ef35ead4665c80b940729a466147d5a73248ae8a922448ce5965fd5a9b81f1d18fb91ebf52807016cc742353,common_voice_sw_32101547.mp3,mwananke ni ule aivao kupika chakula kwa udhuri,2,0,thirties,male,,,sw,
34164,0ac2b2e3e44a446fb9f6989da2b67a98ea65b963ef35ead4665c80b940729a466147d5a73248ae8a922448ce5965fd5a9b81f1d18fb91ebf52807016cc742353,common_voice_sw_32101561.mp3,daktari menena mame afungwe mai tupa mbili,5,3,thirties,male,,,sw,
34165,0ac2b2e3e44a446fb9f6989da2b67a98ea65b963ef35ead4665c80b940729a466147d5a73248ae8a922448ce5965fd5a9b81f1d18fb91ebf52807016cc742353,common_voice_sw_32101572.mp3,hupachikana kwa ngombe va giredi madhiva mangi,2,1,thirties,male,,,sw,
34172,0ac2b2e3e44a446fb9f6989da2b67a98ea65b963ef35ead4665c80b940729a466147d5a73248ae8a922448ce5965fd5a9b81f1d18fb91ebf52807016cc742353,common_voice_sw_32101608.mp3,ni yambo idhuri nchu akiva nalo mara ningii husumbuki,3,1,thirties,male,,,sw,
34174,0ac2b2e3e44a446fb9f6989da2b67a98ea65b963ef35ead4665c80b940729a466147d5a73248ae8a922448ce5965fd5a9b81f1d18fb91ebf52807016cc742353,common_voice_sw_32101610.mp3,vanchu vengi hawapendi kichunguu thomo ukichafuna hutowa harufu mbaya,2,1,thirties,male,,,sw,
34175,0ac2b2e3e44a446fb9f6989da2b67a98ea65b963ef35ead4665c80b940729a466147d5a73248ae8a922448ce5965fd5a9b81f1d18fb91ebf52807016cc742353,common_voice_sw_32101611.mp3,kengele a sukuli hulia kwa nguvu,2,0,thirties,male,,,sw,
34178,0ac2b2e3e44a446fb9f6989da2b67a98ea65b963ef35ead4665c80b940729a466147d5a73248ae8a922448ce5965fd5a9b81f1d18fb91ebf52807016cc742353,common_voice_sw_32101619.mp3,mwenda tedhi na omo marudiyo ngamani,2,1,thirties,male,,,sw,
34180,0ac2b2e3e44a446fb9f6989da2b67a98ea65b963ef35ead4665c80b940729a466147d5a73248ae8a922448ce5965fd5a9b81f1d18fb91ebf52807016cc742353,common_voice_sw_32101630.mp3,chamacha ankebe inaladha nduri,3,0,thirties,male,,,sw,
34181,0ac2b2e3e44a446fb9f6989da2b67a98ea65b963ef35ead4665c80b940729a466147d5a73248ae8a922448ce5965fd5a9b81f1d18fb91ebf52807016cc742353,common_voice_sw_32101631.mp3,dhinduna husaidia vachu vechu kufanyiwa dawa,2,0,thirties,male,,,sw,
34182,0ac2b2e3e44a446fb9f6989da2b67a98ea65b963ef35ead4665c80b940729a466147d5a73248ae8a922448ce5965fd5a9b81f1d18fb91ebf52807016cc742353,common_voice_sw_32101632.mp3,ibita lechu huhara,2,1,thirties,male,,,sw,
34184,0ac2b2e3e44a446fb9f6989da2b67a98ea65b963ef35ead4665c80b940729a466147d5a73248ae8a922448ce5965fd5a9b81f1d18fb91ebf52807016cc742353,common_voice_sw_32101644.mp3,golopu ake ichekechee haivaki tena,2,0,thirties,male,,,sw,
34189,0ac2b2e3e44a446fb9f6989da2b67a98ea65b963ef35ead4665c80b940729a466147d5a73248ae8a922448ce5965fd5a9b81f1d18fb91ebf52807016cc742353,common_voice_sw_32101654.mp3,umia ameumia mwana huu,2,0,thirties,male,,,sw,
34191,0ac2b2e3e44a446fb9f6989da2b67a98ea65b963ef35ead4665c80b940729a466147d5a73248ae8a922448ce5965fd5a9b81f1d18fb91ebf52807016cc742353,common_voice_sw_32101656.mp3,uangusie nnadhini urarusie kikosi,2,0,thirties,male,,,sw,
34195,0ac2b2e3e44a446fb9f6989da2b67a98ea65b963ef35ead4665c80b940729a466147d5a73248ae8a922448ce5965fd5a9b81f1d18fb91ebf52807016cc742353,common_voice_sw_32101682.mp3,numba ya mame iwasie moto,2,0,thirties,male,,,sw,
34216,0ac2b2e3e44a446fb9f6989da2b67a98ea65b963ef35ead4665c80b940729a466147d5a73248ae8a922448ce5965fd5a9b81f1d18fb91ebf52807016cc742353,common_voice_sw_32210603.mp3,muungwana niule atimidhao ahadi ake,3,1,thirties,male,,,sw,
34217,0ac2b2e3e44a446fb9f6989da2b67a98ea65b963ef35ead4665c80b940729a466147d5a73248ae8a922448ce5965fd5a9b81f1d18fb91ebf52807016cc742353,common_voice_sw_32210605.mp3,ni nyanyi apendao kuchia mafuta madhuri siku a sherehe,3,1,thirties,male,,,sw,
34218,0ac2b2e3e44a446fb9f6989da2b67a98ea65b963ef35ead4665c80b940729a466147d5a73248ae8a922448ce5965fd5a9b81f1d18fb91ebf52807016cc742353,common_voice_sw_32210608.mp3,ingi la kuvoa hufanyiwa uganga mpwirani,3,0,thirties,male,,,sw,
34219,0ac2b2e3e44a446fb9f6989da2b67a98ea65b963ef35ead4665c80b940729a466147d5a73248ae8a922448ce5965fd5a9b81f1d18fb91ebf52807016cc742353,common_voice_sw_32210622.mp3,nchu akitaka kuanda kunena kwanda huangalia lake,2,1,thirties,male,,,sw,
34220,0ac2b2e3e44a446fb9f6989da2b67a98ea65b963ef35ead4665c80b940729a466147d5a73248ae8a922448ce5965fd5a9b81f1d18fb91ebf52807016cc742353,common_voice_sw_32210626.mp3,numba ake ina upanudhi wa kuridhisha,2,0,thirties,male,,,sw,
34224,0ac2b2e3e44a446fb9f6989da2b67a98ea65b963ef35ead4665c80b940729a466147d5a73248ae8a922448ce5965fd5a9b81f1d18fb91ebf52807016cc742353,common_voice_sw_32210651.mp3,siku hidhi yuva huraa sana,2,1,thirties,male,,,sw,
34237,0ac2b2e3e44a446fb9f6989da2b67a98ea65b963ef35ead4665c80b940729a466147d5a73248ae8a922448ce5965fd5a9b81f1d18fb91ebf52807016cc742353,common_voice_sw_32210759.mp3,machunda yote yandovowa,3,0,thirties,male,,,sw,
34238,0ac2b2e3e44a446fb9f6989da2b67a98ea65b963ef35ead4665c80b940729a466147d5a73248ae8a922448ce5965fd5a9b81f1d18fb91ebf52807016cc742353,common_voice_sw_32210762.mp3,wale vana wakivona wachu wadhima hupicha huanguwa kiteko,2,0,thirties,male,,,sw,
