,client_id,path,sentence,up_votes,down_votes,age,gender,accents,variant,locale,segment
50609,7ec265470aa1c06d5b156e0c67c5014cfaf580e7074798f11787f82cbc3fe0ef6aefe2b969e827a41486dc4f0c034b7444ad184067378600ad5f2b9656e2a929,common_voice_sw_28672881.mp3,makao makuu yake yako jibuti,2,0,twenties,female,,,sw,
50616,7ec265470aa1c06d5b156e0c67c5014cfaf580e7074798f11787f82cbc3fe0ef6aefe2b969e827a41486dc4f0c034b7444ad184067378600ad5f2b9656e2a929,common_voice_sw_28672893.mp3,pia inaitwa green nobel,2,0,twenties,female,,,sw,
50620,7ec265470aa1c06d5b156e0c67c5014cfaf580e7074798f11787f82cbc3fe0ef6aefe2b969e827a41486dc4f0c034b7444ad184067378600ad5f2b9656e2a929,common_voice_sw_28672897.mp3,kwa jumla katika jamii zao kike mzee ana nafasi kubwa,2,0,twenties,female,,,sw,
50628,7ec265470aa1c06d5b156e0c67c5014cfaf580e7074798f11787f82cbc3fe0ef6aefe2b969e827a41486dc4f0c034b7444ad184067378600ad5f2b9656e2a929,common_voice_sw_28672905.mp3,joto wakati wa mlipuko inaweza kufikia sentigredi maelfu,2,0,twenties,female,,,sw,
50633,7ec265470aa1c06d5b156e0c67c5014cfaf580e7074798f11787f82cbc3fe0ef6aefe2b969e827a41486dc4f0c034b7444ad184067378600ad5f2b9656e2a929,common_voice_sw_28672911.mp3,kwa kuwa hayajulikani mengine kuhusu historia yao hawaorodheshwi tena na martyrologium romanum,2,0,twenties,female,,,sw,
50638,7ec265470aa1c06d5b156e0c67c5014cfaf580e7074798f11787f82cbc3fe0ef6aefe2b969e827a41486dc4f0c034b7444ad184067378600ad5f2b9656e2a929,common_voice_sw_28672916.mp3,uislamu ni dini yenye wafuasi wengi baada ya kanisa la kiorthodoksi,2,0,twenties,female,,,sw,
50640,7ec265470aa1c06d5b156e0c67c5014cfaf580e7074798f11787f82cbc3fe0ef6aefe2b969e827a41486dc4f0c034b7444ad184067378600ad5f2b9656e2a929,common_voice_sw_28672918.mp3,kwa habari zaidi tazama matokeo ya uchaguzi,2,0,twenties,female,,,sw,
50645,7ec265470aa1c06d5b156e0c67c5014cfaf580e7074798f11787f82cbc3fe0ef6aefe2b969e827a41486dc4f0c034b7444ad184067378600ad5f2b9656e2a929,common_voice_sw_28672923.mp3,hivyo ukuta wa magharibi ni sehemu ya karibu na mlango huu,2,0,twenties,female,,,sw,
50649,7ec265470aa1c06d5b156e0c67c5014cfaf580e7074798f11787f82cbc3fe0ef6aefe2b969e827a41486dc4f0c034b7444ad184067378600ad5f2b9656e2a929,common_voice_sw_28672927.mp3,lakini alikataa kupokea tuzo hiyo,2,0,twenties,female,,,sw,
50664,7ec265470aa1c06d5b156e0c67c5014cfaf580e7074798f11787f82cbc3fe0ef6aefe2b969e827a41486dc4f0c034b7444ad184067378600ad5f2b9656e2a929,common_voice_sw_28672958.mp3,yeye ni mwanachama mwanzilishi wa jarida la fasihi la algeria livrescq,2,0,twenties,female,,,sw,
50667,7ec265470aa1c06d5b156e0c67c5014cfaf580e7074798f11787f82cbc3fe0ef6aefe2b969e827a41486dc4f0c034b7444ad184067378600ad5f2b9656e2a929,common_voice_sw_28672962.mp3,makao ya kwanza ya serikali ya marekani ilikuwa new york,2,0,twenties,female,,,sw,
50685,7ec265470aa1c06d5b156e0c67c5014cfaf580e7074798f11787f82cbc3fe0ef6aefe2b969e827a41486dc4f0c034b7444ad184067378600ad5f2b9656e2a929,common_voice_sw_28673009.mp3,hasa alichunguza neva,2,0,twenties,female,,,sw,
50686,7ec265470aa1c06d5b156e0c67c5014cfaf580e7074798f11787f82cbc3fe0ef6aefe2b969e827a41486dc4f0c034b7444ad184067378600ad5f2b9656e2a929,common_voice_sw_28673010.mp3,google huongeza habari mpya kupitia safu mara kwa mara,2,0,twenties,female,,,sw,
50688,7ec265470aa1c06d5b156e0c67c5014cfaf580e7074798f11787f82cbc3fe0ef6aefe2b969e827a41486dc4f0c034b7444ad184067378600ad5f2b9656e2a929,common_voice_sw_28673017.mp3,pia kuna wasemaji nchini kamerun na chad,2,0,twenties,female,,,sw,
50691,7ec265470aa1c06d5b156e0c67c5014cfaf580e7074798f11787f82cbc3fe0ef6aefe2b969e827a41486dc4f0c034b7444ad184067378600ad5f2b9656e2a929,common_voice_sw_28673020.mp3,miaka ya nyuma ilikuwa na nyota saba tu,2,0,twenties,female,,,sw,
50692,7ec265470aa1c06d5b156e0c67c5014cfaf580e7074798f11787f82cbc3fe0ef6aefe2b969e827a41486dc4f0c034b7444ad184067378600ad5f2b9656e2a929,common_voice_sw_28673031.mp3,wakazi wake ni makabila ya watu asilia wa siberia na walowezi wachache warusi,2,0,twenties,female,,,sw,
50693,7ec265470aa1c06d5b156e0c67c5014cfaf580e7074798f11787f82cbc3fe0ef6aefe2b969e827a41486dc4f0c034b7444ad184067378600ad5f2b9656e2a929,common_voice_sw_28673032.mp3,kuanzia hapa mto huitwa galana,2,1,twenties,female,,,sw,
50724,7ec265470aa1c06d5b156e0c67c5014cfaf580e7074798f11787f82cbc3fe0ef6aefe2b969e827a41486dc4f0c034b7444ad184067378600ad5f2b9656e2a929,common_voice_sw_28689001.mp3,takriban spishi zote hupatikana ardhini,2,0,twenties,female,,,sw,
50731,7ec265470aa1c06d5b156e0c67c5014cfaf580e7074798f11787f82cbc3fe0ef6aefe2b969e827a41486dc4f0c034b7444ad184067378600ad5f2b9656e2a929,common_voice_sw_28689054.mp3,ni moja kati ya majimbo nane ya kaunti ya kitui mashariki mwa kenya,2,0,twenties,female,,,sw,
50743,7ec265470aa1c06d5b156e0c67c5014cfaf580e7074798f11787f82cbc3fe0ef6aefe2b969e827a41486dc4f0c034b7444ad184067378600ad5f2b9656e2a929,common_voice_sw_28689116.mp3,kazi yake ni sehemu muhimu ya historia ya kemia na biolojia,2,0,twenties,female,,,sw,
50747,7ec265470aa1c06d5b156e0c67c5014cfaf580e7074798f11787f82cbc3fe0ef6aefe2b969e827a41486dc4f0c034b7444ad184067378600ad5f2b9656e2a929,common_voice_sw_28689133.mp3,sehemu kubwa ya makazi ni ya kudumu,2,0,twenties,female,,,sw,
50751,7ec265470aa1c06d5b156e0c67c5014cfaf580e7074798f11787f82cbc3fe0ef6aefe2b969e827a41486dc4f0c034b7444ad184067378600ad5f2b9656e2a929,common_voice_sw_28689157.mp3,brazil ilikuwa koloni la ureno,2,0,twenties,female,,,sw,
50754,7ec265470aa1c06d5b156e0c67c5014cfaf580e7074798f11787f82cbc3fe0ef6aefe2b969e827a41486dc4f0c034b7444ad184067378600ad5f2b9656e2a929,common_voice_sw_28689161.mp3,wakati mwingine hujulikana kama nelson mandela wa china,2,0,twenties,female,,,sw,
50777,7ec265470aa1c06d5b156e0c67c5014cfaf580e7074798f11787f82cbc3fe0ef6aefe2b969e827a41486dc4f0c034b7444ad184067378600ad5f2b9656e2a929,common_voice_sw_28698930.mp3,atomi ya elementi ya kikemia inaweza kupatikana kwa hali tofauti,2,0,twenties,female,,,sw,
50796,7ec265470aa1c06d5b156e0c67c5014cfaf580e7074798f11787f82cbc3fe0ef6aefe2b969e827a41486dc4f0c034b7444ad184067378600ad5f2b9656e2a929,common_voice_sw_28699007.mp3,bado kuna majadiliano kuhusu asili na idadi ya makabila katika ufalme huu,2,0,twenties,female,,,sw,
50821,7ec265470aa1c06d5b156e0c67c5014cfaf580e7074798f11787f82cbc3fe0ef6aefe2b969e827a41486dc4f0c034b7444ad184067378600ad5f2b9656e2a929,common_voice_sw_28699042.mp3,hii inajumuisha mazingira ya asili mazingira ya kujengwa na mazingira ya kijamii,2,0,twenties,female,,,sw,
50824,7ec265470aa1c06d5b156e0c67c5014cfaf580e7074798f11787f82cbc3fe0ef6aefe2b969e827a41486dc4f0c034b7444ad184067378600ad5f2b9656e2a929,common_voice_sw_28699045.mp3,wakati wa tamasha hilo kulikuwa na mechi za soka za kirafiki na matukio mengine,2,0,twenties,female,,,sw,
50829,7ec265470aa1c06d5b156e0c67c5014cfaf580e7074798f11787f82cbc3fe0ef6aefe2b969e827a41486dc4f0c034b7444ad184067378600ad5f2b9656e2a929,common_voice_sw_28699051.mp3,takwimu ya wasifu,2,0,twenties,female,,,sw,
50835,7ec265470aa1c06d5b156e0c67c5014cfaf580e7074798f11787f82cbc3fe0ef6aefe2b969e827a41486dc4f0c034b7444ad184067378600ad5f2b9656e2a929,common_voice_sw_28699071.mp3,upanuzi wa wajerumani ulianza kwa njia ya mikataba na machifu mbalimbali,2,1,twenties,female,,,sw,
50843,7ec265470aa1c06d5b156e0c67c5014cfaf580e7074798f11787f82cbc3fe0ef6aefe2b969e827a41486dc4f0c034b7444ad184067378600ad5f2b9656e2a929,common_voice_sw_28699079.mp3,augustino wa hippo aliandika juu yake,2,0,twenties,female,,,sw,
50848,7ec265470aa1c06d5b156e0c67c5014cfaf580e7074798f11787f82cbc3fe0ef6aefe2b969e827a41486dc4f0c034b7444ad184067378600ad5f2b9656e2a929,common_voice_sw_28699085.mp3,tawimto muhimu ni mto duma,2,1,twenties,female,,,sw,
50852,7ec265470aa1c06d5b156e0c67c5014cfaf580e7074798f11787f82cbc3fe0ef6aefe2b969e827a41486dc4f0c034b7444ad184067378600ad5f2b9656e2a929,common_voice_sw_28699091.mp3,waigizaji wengi wa filamu huishi katika mazingira ya hollywood,2,0,twenties,female,,,sw,
50857,7ec265470aa1c06d5b156e0c67c5014cfaf580e7074798f11787f82cbc3fe0ef6aefe2b969e827a41486dc4f0c034b7444ad184067378600ad5f2b9656e2a929,common_voice_sw_28699096.mp3,iko kusini kabisa ya mji wa san francisco,2,0,twenties,female,,,sw,
50864,7ec265470aa1c06d5b156e0c67c5014cfaf580e7074798f11787f82cbc3fe0ef6aefe2b969e827a41486dc4f0c034b7444ad184067378600ad5f2b9656e2a929,common_voice_sw_28699120.mp3,hii sio mara ya kwanza kwa diamond kufanya kazi kenya,2,0,twenties,female,,,sw,
50866,7ec265470aa1c06d5b156e0c67c5014cfaf580e7074798f11787f82cbc3fe0ef6aefe2b969e827a41486dc4f0c034b7444ad184067378600ad5f2b9656e2a929,common_voice_sw_28699122.mp3,hata hivyo mungu akaendelea na mpango wake,2,0,twenties,female,,,sw,
50870,7ec265470aa1c06d5b156e0c67c5014cfaf580e7074798f11787f82cbc3fe0ef6aefe2b969e827a41486dc4f0c034b7444ad184067378600ad5f2b9656e2a929,common_voice_sw_28699136.mp3,hivyo ateri ni sehemu ya mfumo wa mzunguko wa damu,2,0,twenties,female,,,sw,
50873,7ec265470aa1c06d5b156e0c67c5014cfaf580e7074798f11787f82cbc3fe0ef6aefe2b969e827a41486dc4f0c034b7444ad184067378600ad5f2b9656e2a929,common_voice_sw_28699139.mp3,kmkn alisomea na kupata leseni katika mipango ya miji,2,0,twenties,female,,,sw,
50885,7ec265470aa1c06d5b156e0c67c5014cfaf580e7074798f11787f82cbc3fe0ef6aefe2b969e827a41486dc4f0c034b7444ad184067378600ad5f2b9656e2a929,common_voice_sw_28703643.mp3,makao makuu ya eneo hilo ni kounfao,2,0,twenties,female,,,sw,
50911,7ec265470aa1c06d5b156e0c67c5014cfaf580e7074798f11787f82cbc3fe0ef6aefe2b969e827a41486dc4f0c034b7444ad184067378600ad5f2b9656e2a929,common_voice_sw_28703850.mp3,hali ya maisha ni ya juu kuliko nchi nyingi za afrika,2,0,twenties,female,,,sw,
50912,7ec265470aa1c06d5b156e0c67c5014cfaf580e7074798f11787f82cbc3fe0ef6aefe2b969e827a41486dc4f0c034b7444ad184067378600ad5f2b9656e2a929,common_voice_sw_28703851.mp3,hii inaonyesha alikuwa tajiri,2,0,twenties,female,,,sw,
50913,7ec265470aa1c06d5b156e0c67c5014cfaf580e7074798f11787f82cbc3fe0ef6aefe2b969e827a41486dc4f0c034b7444ad184067378600ad5f2b9656e2a929,common_voice_sw_28703876.mp3,katika vimelea hii hasa hufanywa na mapafu figo na ngozi,2,0,twenties,female,,,sw,
50945,7ec265470aa1c06d5b156e0c67c5014cfaf580e7074798f11787f82cbc3fe0ef6aefe2b969e827a41486dc4f0c034b7444ad184067378600ad5f2b9656e2a929,common_voice_sw_28718587.mp3,kufuatana na uainishaji wa lugha kwa ndani zaidi kigbewaci iko katika kundi la kikwa,2,1,twenties,female,,,sw,
50963,7ec265470aa1c06d5b156e0c67c5014cfaf580e7074798f11787f82cbc3fe0ef6aefe2b969e827a41486dc4f0c034b7444ad184067378600ad5f2b9656e2a929,common_voice_sw_28718643.mp3,aliongoza vita dhidi ya wamasai na harakati dhidi ya wakoloni,2,0,twenties,female,,,sw,
50983,7ec265470aa1c06d5b156e0c67c5014cfaf580e7074798f11787f82cbc3fe0ef6aefe2b969e827a41486dc4f0c034b7444ad184067378600ad5f2b9656e2a929,common_voice_sw_28718691.mp3,aina ya ganda inasababisha tabia tofauti tofauti za risasi,2,1,twenties,female,,,sw,
50987,7ec265470aa1c06d5b156e0c67c5014cfaf580e7074798f11787f82cbc3fe0ef6aefe2b969e827a41486dc4f0c034b7444ad184067378600ad5f2b9656e2a929,common_voice_sw_28718700.mp3,kwa mfano inawezekana kukusanya habari juu ya tiba ya ugonjwa kwa kutumia dawa fulani,2,0,twenties,female,,,sw,
51032,7ec265470aa1c06d5b156e0c67c5014cfaf580e7074798f11787f82cbc3fe0ef6aefe2b969e827a41486dc4f0c034b7444ad184067378600ad5f2b9656e2a929,common_voice_sw_28718802.mp3,mistari huitwa mikono ya pembe,2,0,twenties,female,,,sw,
51068,7ec265470aa1c06d5b156e0c67c5014cfaf580e7074798f11787f82cbc3fe0ef6aefe2b969e827a41486dc4f0c034b7444ad184067378600ad5f2b9656e2a929,common_voice_sw_28748396.mp3,baadaye alipewa nafasi ya baba wa miungu na pia wa wanadamu,2,0,twenties,female,,,sw,
51103,7ec265470aa1c06d5b156e0c67c5014cfaf580e7074798f11787f82cbc3fe0ef6aefe2b969e827a41486dc4f0c034b7444ad184067378600ad5f2b9656e2a929,common_voice_sw_28748481.mp3,muundo huo unapatikana katika rwanda ya sasa burundi tanzania na uganda,2,0,twenties,female,,,sw,
51127,7ec265470aa1c06d5b156e0c67c5014cfaf580e7074798f11787f82cbc3fe0ef6aefe2b969e827a41486dc4f0c034b7444ad184067378600ad5f2b9656e2a929,common_voice_sw_28748516.mp3,hall alianza kazi yake ya kamera kama mwigizaji wa kibiashara,2,0,twenties,female,,,sw,
51136,7ec265470aa1c06d5b156e0c67c5014cfaf580e7074798f11787f82cbc3fe0ef6aefe2b969e827a41486dc4f0c034b7444ad184067378600ad5f2b9656e2a929,common_voice_sw_28748525.mp3,hatimaye alipewa adhabu ya kifo,2,0,twenties,female,,,sw,
51153,7ec265470aa1c06d5b156e0c67c5014cfaf580e7074798f11787f82cbc3fe0ef6aefe2b969e827a41486dc4f0c034b7444ad184067378600ad5f2b9656e2a929,common_voice_sw_28748552.mp3,kila mtu huwa na mfumo wa kingamwili ndani yake,2,0,twenties,female,,,sw,
51157,7ec265470aa1c06d5b156e0c67c5014cfaf580e7074798f11787f82cbc3fe0ef6aefe2b969e827a41486dc4f0c034b7444ad184067378600ad5f2b9656e2a929,common_voice_sw_28748561.mp3,aliremba kwa mitindo mbalimbali kama vile nge mijusimambavinyonganyoka na samaki,2,0,twenties,female,,,sw,
51158,7ec265470aa1c06d5b156e0c67c5014cfaf580e7074798f11787f82cbc3fe0ef6aefe2b969e827a41486dc4f0c034b7444ad184067378600ad5f2b9656e2a929,common_voice_sw_28748562.mp3,njia za kuingiza dawa mwilini ni pamoja na mdomo pua ngozi au sindano,2,0,twenties,female,,,sw,
51180,7ec265470aa1c06d5b156e0c67c5014cfaf580e7074798f11787f82cbc3fe0ef6aefe2b969e827a41486dc4f0c034b7444ad184067378600ad5f2b9656e2a929,common_voice_sw_28761117.mp3,sasa amekuwa rais wa kwanza mwanamke na rais wa kwanza kutoka zanzibar,2,0,twenties,female,,,sw,
51191,7ec265470aa1c06d5b156e0c67c5014cfaf580e7074798f11787f82cbc3fe0ef6aefe2b969e827a41486dc4f0c034b7444ad184067378600ad5f2b9656e2a929,common_voice_sw_28761178.mp3,pengine linamaanisha viumbe vingine kama vile malaika,2,0,twenties,female,,,sw,
51232,7ec265470aa1c06d5b156e0c67c5014cfaf580e7074798f11787f82cbc3fe0ef6aefe2b969e827a41486dc4f0c034b7444ad184067378600ad5f2b9656e2a929,common_voice_sw_28834732.mp3,kuanzia utayarishaji mpaka mashairi ni ubunifu kamili ya rap ya kiswahili,2,0,twenties,female,,,sw,
51234,7ec265470aa1c06d5b156e0c67c5014cfaf580e7074798f11787f82cbc3fe0ef6aefe2b969e827a41486dc4f0c034b7444ad184067378600ad5f2b9656e2a929,common_voice_sw_28834762.mp3,uti wa mgongo wa misri ya kale ulikuwa mto naili,2,0,twenties,female,,,sw,
51245,7ec265470aa1c06d5b156e0c67c5014cfaf580e7074798f11787f82cbc3fe0ef6aefe2b969e827a41486dc4f0c034b7444ad184067378600ad5f2b9656e2a929,common_voice_sw_28834945.mp3,alikuwa na futi sita kwa umri wa miaka sita,2,1,twenties,female,,,sw,
51247,7ec265470aa1c06d5b156e0c67c5014cfaf580e7074798f11787f82cbc3fe0ef6aefe2b969e827a41486dc4f0c034b7444ad184067378600ad5f2b9656e2a929,common_voice_sw_28834982.mp3,nusu yao waliishi mjini,2,0,twenties,female,,,sw,
51264,7ec265470aa1c06d5b156e0c67c5014cfaf580e7074798f11787f82cbc3fe0ef6aefe2b969e827a41486dc4f0c034b7444ad184067378600ad5f2b9656e2a929,common_voice_sw_28835176.mp3,shirika la riadha la kenya hufanya kazi kama makumbusho katika nyumba ya riadha nairobi,2,0,twenties,female,,,sw,
51278,7ec265470aa1c06d5b156e0c67c5014cfaf580e7074798f11787f82cbc3fe0ef6aefe2b969e827a41486dc4f0c034b7444ad184067378600ad5f2b9656e2a929,common_voice_sw_28835363.mp3,katika toleo la kijapani asili na katika tafsiri za ulaya,2,0,twenties,female,,,sw,
51281,7ec265470aa1c06d5b156e0c67c5014cfaf580e7074798f11787f82cbc3fe0ef6aefe2b969e827a41486dc4f0c034b7444ad184067378600ad5f2b9656e2a929,common_voice_sw_28835421.mp3,ndiye mwakilishi wa rais katika mkoa,2,0,twenties,female,,,sw,
51282,7ec265470aa1c06d5b156e0c67c5014cfaf580e7074798f11787f82cbc3fe0ef6aefe2b969e827a41486dc4f0c034b7444ad184067378600ad5f2b9656e2a929,common_voice_sw_28835429.mp3,katika hisabati umbali kazi au tani ni dhana ya umbali wa kimwili,2,0,twenties,female,,,sw,
51291,7ec265470aa1c06d5b156e0c67c5014cfaf580e7074798f11787f82cbc3fe0ef6aefe2b969e827a41486dc4f0c034b7444ad184067378600ad5f2b9656e2a929,common_voice_sw_29223565.mp3,anaheshimiwa kama mtakatifu na kanisa katoliki waorthodoksi waanglikana walutheri na madhehebu mengine ya ukristo,3,0,twenties,female,,,sw,
51296,7ec265470aa1c06d5b156e0c67c5014cfaf580e7074798f11787f82cbc3fe0ef6aefe2b969e827a41486dc4f0c034b7444ad184067378600ad5f2b9656e2a929,common_voice_sw_29270144.mp3,ndege huyu huonekana katika nembo ya nchi za sudan na afrika kusini,2,0,twenties,female,,,sw,
51307,208a257c80c99ba873264f9927b189734b754ab47e20262a350fe137ceede25102625d96d0e0681146ba073c245ddd0aa48f3686e7f94b8b8b1298a3faff18a1,common_voice_sw_29936356.mp3,aliteuliwa kuwa waziri wa nchi katika ofisi ya makamu wa raisi,2,0,twenties,female,,,sw,
51311,208a257c80c99ba873264f9927b189734b754ab47e20262a350fe137ceede25102625d96d0e0681146ba073c245ddd0aa48f3686e7f94b8b8b1298a3faff18a1,common_voice_sw_29936363.mp3,mgombea wao alikuwa ni marehemu anna mghwira,2,0,twenties,female,,,sw,
51315,208a257c80c99ba873264f9927b189734b754ab47e20262a350fe137ceede25102625d96d0e0681146ba073c245ddd0aa48f3686e7f94b8b8b1298a3faff18a1,common_voice_sw_29936373.mp3,mabadiliko mengi yametokea hasa kutokana na ukuaji wa sayansi na technolojia,2,0,twenties,female,,,sw,
51324,208a257c80c99ba873264f9927b189734b754ab47e20262a350fe137ceede25102625d96d0e0681146ba073c245ddd0aa48f3686e7f94b8b8b1298a3faff18a1,common_voice_sw_29936402.mp3,usemi huu wanaudhirisha wakufunzi wa chuo cha uandishi wa habari,2,0,twenties,female,,,sw,
51335,208a257c80c99ba873264f9927b189734b754ab47e20262a350fe137ceede25102625d96d0e0681146ba073c245ddd0aa48f3686e7f94b8b8b1298a3faff18a1,common_voice_sw_29936473.mp3,ambazo zimefanyika bila ubaguzi na kufundishwa na watu mbalimbali,2,0,twenties,female,,,sw,
51339,208a257c80c99ba873264f9927b189734b754ab47e20262a350fe137ceede25102625d96d0e0681146ba073c245ddd0aa48f3686e7f94b8b8b1298a3faff18a1,common_voice_sw_29936515.mp3,ajali ya meli ya bukoba haiwezi kusahaulika,2,1,twenties,female,,,sw,
51343,208a257c80c99ba873264f9927b189734b754ab47e20262a350fe137ceede25102625d96d0e0681146ba073c245ddd0aa48f3686e7f94b8b8b1298a3faff18a1,common_voice_sw_29936552.mp3,mfumo ambao huwatofautisha wanaume wakubwa katika mifumo ya kimiaka,2,0,twenties,female,,,sw,
51346,208a257c80c99ba873264f9927b189734b754ab47e20262a350fe137ceede25102625d96d0e0681146ba073c245ddd0aa48f3686e7f94b8b8b1298a3faff18a1,common_voice_sw_29936582.mp3,papa paulo wa sita alimteua kuwa kardinali akapewa kanisa,2,0,twenties,female,,,sw,
55938,09be76c7d20c4b79134d39afd7078c8ddcd7e66f71767e5650bbbdd237732964e98268477cd9cb56320ab9098fcbd98a9ae6c5f2e642ccf2cd7f93561910d148,common_voice_sw_28666226.mp3,matokeo yalikuwa mara nyingi mabaya kwa wakazi,2,0,twenties,female,,,sw,
55947,09be76c7d20c4b79134d39afd7078c8ddcd7e66f71767e5650bbbdd237732964e98268477cd9cb56320ab9098fcbd98a9ae6c5f2e642ccf2cd7f93561910d148,common_voice_sw_28666310.mp3,mapema alianza kucheza gitaa,2,0,twenties,female,,,sw,
55949,09be76c7d20c4b79134d39afd7078c8ddcd7e66f71767e5650bbbdd237732964e98268477cd9cb56320ab9098fcbd98a9ae6c5f2e642ccf2cd7f93561910d148,common_voice_sw_28666312.mp3,kuna pia waislamu na wayahudi,2,1,twenties,female,,,sw,
55951,09be76c7d20c4b79134d39afd7078c8ddcd7e66f71767e5650bbbdd237732964e98268477cd9cb56320ab9098fcbd98a9ae6c5f2e642ccf2cd7f93561910d148,common_voice_sw_28666314.mp3,eneo lake ni tambarare bila milima na nusu yake hutumiwa kwa ufugaji wa ngombe,2,0,twenties,female,,,sw,
55955,09be76c7d20c4b79134d39afd7078c8ddcd7e66f71767e5650bbbdd237732964e98268477cd9cb56320ab9098fcbd98a9ae6c5f2e642ccf2cd7f93561910d148,common_voice_sw_28666334.mp3,wamiliki wa watumwa walitoa zawadi kubwa kwa kurudi kwa watumwa wao,2,0,twenties,female,,,sw,
55960,09be76c7d20c4b79134d39afd7078c8ddcd7e66f71767e5650bbbdd237732964e98268477cd9cb56320ab9098fcbd98a9ae6c5f2e642ccf2cd7f93561910d148,common_voice_sw_28666339.mp3,pangani ni moja ya miji ya kale ya waswahili kwenye pwani la bahari hindi,2,0,twenties,female,,,sw,
55968,09be76c7d20c4b79134d39afd7078c8ddcd7e66f71767e5650bbbdd237732964e98268477cd9cb56320ab9098fcbd98a9ae6c5f2e642ccf2cd7f93561910d148,common_voice_sw_28666392.mp3,ana nguvu kubwa sana lakini hana uhai wa milele,2,0,twenties,female,,,sw,
55974,09be76c7d20c4b79134d39afd7078c8ddcd7e66f71767e5650bbbdd237732964e98268477cd9cb56320ab9098fcbd98a9ae6c5f2e642ccf2cd7f93561910d148,common_voice_sw_28666413.mp3,wanahistoria wanaamini kuwa chuma kazi ilikuwa huru afrika,2,0,twenties,female,,,sw,
55985,09be76c7d20c4b79134d39afd7078c8ddcd7e66f71767e5650bbbdd237732964e98268477cd9cb56320ab9098fcbd98a9ae6c5f2e642ccf2cd7f93561910d148,common_voice_sw_28666517.mp3,hili kundi lilikuwa dogo zaidi,2,0,twenties,female,,,sw,
55995,09be76c7d20c4b79134d39afd7078c8ddcd7e66f71767e5650bbbdd237732964e98268477cd9cb56320ab9098fcbd98a9ae6c5f2e642ccf2cd7f93561910d148,common_voice_sw_28666557.mp3,mojawapo ya changamoto tunayokabiliana nayo katika mpango huu ni kupata tafsiri mwafaka ya maneno,2,0,twenties,female,,,sw,
56002,09be76c7d20c4b79134d39afd7078c8ddcd7e66f71767e5650bbbdd237732964e98268477cd9cb56320ab9098fcbd98a9ae6c5f2e642ccf2cd7f93561910d148,common_voice_sw_28666574.mp3,imekadiriwa kuwa idadi ya wakazi ni kati ya milioni moja na mbili,2,0,twenties,female,,,sw,
56003,09be76c7d20c4b79134d39afd7078c8ddcd7e66f71767e5650bbbdd237732964e98268477cd9cb56320ab9098fcbd98a9ae6c5f2e642ccf2cd7f93561910d148,common_voice_sw_28666575.mp3,historia ya mto wa pili haijulikani,2,0,twenties,female,,,sw,
56008,09be76c7d20c4b79134d39afd7078c8ddcd7e66f71767e5650bbbdd237732964e98268477cd9cb56320ab9098fcbd98a9ae6c5f2e642ccf2cd7f93561910d148,common_voice_sw_28666607.mp3,kupima uchunguzi pia inaweza kufanyika kwa uchunguzi,2,0,twenties,female,,,sw,
56041,09be76c7d20c4b79134d39afd7078c8ddcd7e66f71767e5650bbbdd237732964e98268477cd9cb56320ab9098fcbd98a9ae6c5f2e642ccf2cd7f93561910d148,common_voice_sw_28666716.mp3,bandari yake ina nafasi nzuri kwa biashara na ulaya na amerika,2,0,twenties,female,,,sw,
70066,dec0c7bd1c3b6b23e33c8a289e9b37541ae9ec7a57697a72f275ee010799d658ed122c00988fd1f29baa0cca9425962bac63585808549d3fa638fb1fb64b2a96,common_voice_sw_28930952.mp3,aligundua aina nne za damu ya mwanadamu,2,0,twenties,female,,,sw,
70073,dec0c7bd1c3b6b23e33c8a289e9b37541ae9ec7a57697a72f275ee010799d658ed122c00988fd1f29baa0cca9425962bac63585808549d3fa638fb1fb64b2a96,common_voice_sw_28931093.mp3,iko kati ya kidole kikubwa na kidole cha mwisho,2,0,twenties,female,,,sw,
70076,dec0c7bd1c3b6b23e33c8a289e9b37541ae9ec7a57697a72f275ee010799d658ed122c00988fd1f29baa0cca9425962bac63585808549d3fa638fb1fb64b2a96,common_voice_sw_28931111.mp3,hivyo ni sehemu ya umoja wa ulaya,2,0,twenties,female,,,sw,
70093,dec0c7bd1c3b6b23e33c8a289e9b37541ae9ec7a57697a72f275ee010799d658ed122c00988fd1f29baa0cca9425962bac63585808549d3fa638fb1fb64b2a96,common_voice_sw_28931706.mp3,alipata sifa kubwa ya uaminifu na ukweli katika biashara zake hizi,2,0,twenties,female,,,sw,
70095,dec0c7bd1c3b6b23e33c8a289e9b37541ae9ec7a57697a72f275ee010799d658ed122c00988fd1f29baa0cca9425962bac63585808549d3fa638fb1fb64b2a96,common_voice_sw_28931720.mp3,kutokana na uhaba hakuna matumizi mengi,2,0,twenties,female,,,sw,
70122,dec0c7bd1c3b6b23e33c8a289e9b37541ae9ec7a57697a72f275ee010799d658ed122c00988fd1f29baa0cca9425962bac63585808549d3fa638fb1fb64b2a96,common_voice_sw_28932799.mp3,pia wanatajwa kama chakula maalumu cha yohane mbatizaji mtangulizi wa yesu,2,0,twenties,female,,,sw,
