,client_id,path,sentence,up_votes,down_votes,age,gender,accents,variant,locale,segment
66377,12c1225026741d93e0740bd2f10831a09ceafa3c80bcf37756beba0498d3098ce45e7c0a242a5a269a9e6810bb20c93c6cc0a1a6172ee450057438a08d160907,common_voice_sw_29844808.mp3,amin hakuwahi kuandika kitabu cha historia yake wala hakuwahi kumruhusu mwandishi yeyote kuandika,2,0,twenties,male,,,sw,
66383,12c1225026741d93e0740bd2f10831a09ceafa3c80bcf37756beba0498d3098ce45e7c0a242a5a269a9e6810bb20c93c6cc0a1a6172ee450057438a08d160907,common_voice_sw_29845296.mp3,watu wengi wanapenda kwenda sehemu za maonyesho,2,0,twenties,male,,,sw,
66390,12c1225026741d93e0740bd2f10831a09ceafa3c80bcf37756beba0498d3098ce45e7c0a242a5a269a9e6810bb20c93c6cc0a1a6172ee450057438a08d160907,common_voice_sw_29845389.mp3,ambavyo ni hifadhi ya taifa ya tarangire na ziwa manyara,2,1,twenties,male,,,sw,
66409,12c1225026741d93e0740bd2f10831a09ceafa3c80bcf37756beba0498d3098ce45e7c0a242a5a269a9e6810bb20c93c6cc0a1a6172ee450057438a08d160907,common_voice_sw_29845561.mp3,ngorongoro ni hifadhi maarufu sana africa na duniani kote,2,0,twenties,male,,,sw,
66422,12c1225026741d93e0740bd2f10831a09ceafa3c80bcf37756beba0498d3098ce45e7c0a242a5a269a9e6810bb20c93c6cc0a1a6172ee450057438a08d160907,common_voice_sw_29845634.mp3,kuchimba visima vya maji kuchimba barabara na kadhalika,2,0,twenties,male,,,sw,
66456,12c1225026741d93e0740bd2f10831a09ceafa3c80bcf37756beba0498d3098ce45e7c0a242a5a269a9e6810bb20c93c6cc0a1a6172ee450057438a08d160907,common_voice_sw_29845981.mp3,sifa ya kuheshima haki za binadamu yakichapisha,2,1,twenties,male,,,sw,
66468,12c1225026741d93e0740bd2f10831a09ceafa3c80bcf37756beba0498d3098ce45e7c0a242a5a269a9e6810bb20c93c6cc0a1a6172ee450057438a08d160907,common_voice_sw_29846161.mp3,mwalimu nyerere alichanganya udongo wa tanzania na zanzibar,2,0,twenties,male,,,sw,
66485,12c1225026741d93e0740bd2f10831a09ceafa3c80bcf37756beba0498d3098ce45e7c0a242a5a269a9e6810bb20c93c6cc0a1a6172ee450057438a08d160907,common_voice_sw_29846214.mp3,kuna matunda takribani elfu tatu katika msitu wa amazon,2,0,twenties,male,,,sw,
66518,12c1225026741d93e0740bd2f10831a09ceafa3c80bcf37756beba0498d3098ce45e7c0a242a5a269a9e6810bb20c93c6cc0a1a6172ee450057438a08d160907,common_voice_sw_29846352.mp3,sehemu kubwa ya viongozi waliochoka vita ilikuwa tayari kuwakubali wajerumani,2,1,twenties,male,,,sw,
66522,12c1225026741d93e0740bd2f10831a09ceafa3c80bcf37756beba0498d3098ce45e7c0a242a5a269a9e6810bb20c93c6cc0a1a6172ee450057438a08d160907,common_voice_sw_29846466.mp3,huko alikusudia kukusanya jeshi la waasi kuiteka tena uganda,2,0,twenties,male,,,sw,
66529,12c1225026741d93e0740bd2f10831a09ceafa3c80bcf37756beba0498d3098ce45e7c0a242a5a269a9e6810bb20c93c6cc0a1a6172ee450057438a08d160907,common_voice_sw_29864009.mp3,kwa ajili ya kusafirisha mizigo kutoka sehemu moja kwenda nyingine,2,0,twenties,male,,,sw,
66576,12c1225026741d93e0740bd2f10831a09ceafa3c80bcf37756beba0498d3098ce45e7c0a242a5a269a9e6810bb20c93c6cc0a1a6172ee450057438a08d160907,common_voice_sw_29864643.mp3,neymar aliumia kwenye mechi dhidi ya colombia,2,0,twenties,male,,,sw,
66587,12c1225026741d93e0740bd2f10831a09ceafa3c80bcf37756beba0498d3098ce45e7c0a242a5a269a9e6810bb20c93c6cc0a1a6172ee450057438a08d160907,common_voice_sw_29864803.mp3,simba imepitia majina mengi toka kuanzishwa kwake,2,0,twenties,male,,,sw,
66591,12c1225026741d93e0740bd2f10831a09ceafa3c80bcf37756beba0498d3098ce45e7c0a242a5a269a9e6810bb20c93c6cc0a1a6172ee450057438a08d160907,common_voice_sw_29864845.mp3,did raia wa brazil alitwaa tuzo ya mchezaji bora,2,1,twenties,male,,,sw,
66595,12c1225026741d93e0740bd2f10831a09ceafa3c80bcf37756beba0498d3098ce45e7c0a242a5a269a9e6810bb20c93c6cc0a1a6172ee450057438a08d160907,common_voice_sw_29864912.mp3,ni tofauti na utegemezi uliosisitizwa katika vijiji vya wapiganaji,2,0,twenties,male,,,sw,
66608,12c1225026741d93e0740bd2f10831a09ceafa3c80bcf37756beba0498d3098ce45e7c0a242a5a269a9e6810bb20c93c6cc0a1a6172ee450057438a08d160907,common_voice_sw_29865034.mp3,ni wa elfu moja mia tano sitini na moja duniani kwenye orodha ya mabilionea,2,0,twenties,male,,,sw,
66615,12c1225026741d93e0740bd2f10831a09ceafa3c80bcf37756beba0498d3098ce45e7c0a242a5a269a9e6810bb20c93c6cc0a1a6172ee450057438a08d160907,common_voice_sw_29865164.mp3,baada ya kuja kwa wazungu waliongeza ulimaji wa kahawa kama zao la biashara,2,0,twenties,male,,,sw,
66623,12c1225026741d93e0740bd2f10831a09ceafa3c80bcf37756beba0498d3098ce45e7c0a242a5a269a9e6810bb20c93c6cc0a1a6172ee450057438a08d160907,common_voice_sw_29865259.mp3,kamati hii inawajumuisha gavana wa benki kama mwenyekiti,2,1,twenties,male,,,sw,
66625,12c1225026741d93e0740bd2f10831a09ceafa3c80bcf37756beba0498d3098ce45e7c0a242a5a269a9e6810bb20c93c6cc0a1a6172ee450057438a08d160907,common_voice_sw_29865302.mp3,katika mchezo wa kufungua biashara mbali na kufanya mauzo,2,0,twenties,male,,,sw,
66626,12c1225026741d93e0740bd2f10831a09ceafa3c80bcf37756beba0498d3098ce45e7c0a242a5a269a9e6810bb20c93c6cc0a1a6172ee450057438a08d160907,common_voice_sw_29865303.mp3,mara nyingine inajulikana kama ngoma ya kurukan jadumu,2,0,twenties,male,,,sw,
66627,12c1225026741d93e0740bd2f10831a09ceafa3c80bcf37756beba0498d3098ce45e7c0a242a5a269a9e6810bb20c93c6cc0a1a6172ee450057438a08d160907,common_voice_sw_29865304.mp3,brigadia yake ilipigana dhidi ya mau mau wa kenya,2,0,twenties,male,,,sw,
66631,12c1225026741d93e0740bd2f10831a09ceafa3c80bcf37756beba0498d3098ce45e7c0a242a5a269a9e6810bb20c93c6cc0a1a6172ee450057438a08d160907,common_voice_sw_29865349.mp3,baba yake alihamia zambia kama mchungaji wa kanisa la kilutheri,2,0,twenties,male,,,sw,
66651,12c1225026741d93e0740bd2f10831a09ceafa3c80bcf37756beba0498d3098ce45e7c0a242a5a269a9e6810bb20c93c6cc0a1a6172ee450057438a08d160907,common_voice_sw_29930924.mp3,ni mwanamke aliyejulikana kwa jina la leti wa ughandi,2,0,twenties,male,,,sw,
66654,12c1225026741d93e0740bd2f10831a09ceafa3c80bcf37756beba0498d3098ce45e7c0a242a5a269a9e6810bb20c93c6cc0a1a6172ee450057438a08d160907,common_voice_sw_29930980.mp3,kusini magharibi mwa mji wa arusha nchi ni tanzania,2,0,twenties,male,,,sw,
66664,12c1225026741d93e0740bd2f10831a09ceafa3c80bcf37756beba0498d3098ce45e7c0a242a5a269a9e6810bb20c93c6cc0a1a6172ee450057438a08d160907,common_voice_sw_29979648.mp3,vikosi vya jeshi la uganda viliingia tanzania na kuvamia maeneo ya mto kagera,2,0,twenties,male,,,sw,
66682,12c1225026741d93e0740bd2f10831a09ceafa3c80bcf37756beba0498d3098ce45e7c0a242a5a269a9e6810bb20c93c6cc0a1a6172ee450057438a08d160907,common_voice_sw_29979960.mp3,kutumia tukio lililotokea mpakani ili kujenga kisingizio cha kuivamia tanzania,2,0,twenties,male,,,sw,
66684,12c1225026741d93e0740bd2f10831a09ceafa3c80bcf37756beba0498d3098ce45e7c0a242a5a269a9e6810bb20c93c6cc0a1a6172ee450057438a08d160907,common_voice_sw_29980025.mp3,korosho ni zao linalowatajirisha sana wananchi,2,1,twenties,male,,,sw,
66687,12c1225026741d93e0740bd2f10831a09ceafa3c80bcf37756beba0498d3098ce45e7c0a242a5a269a9e6810bb20c93c6cc0a1a6172ee450057438a08d160907,common_voice_sw_29980028.mp3,mbawa za mbuni hutanuka kwa upana wa mita mbili,2,0,twenties,male,,,sw,
66698,12c1225026741d93e0740bd2f10831a09ceafa3c80bcf37756beba0498d3098ce45e7c0a242a5a269a9e6810bb20c93c6cc0a1a6172ee450057438a08d160907,common_voice_sw_29980145.mp3,anatajwa kama mchezaji aliyekamilika zaidi,2,0,twenties,male,,,sw,
66716,12c1225026741d93e0740bd2f10831a09ceafa3c80bcf37756beba0498d3098ce45e7c0a242a5a269a9e6810bb20c93c6cc0a1a6172ee450057438a08d160907,common_voice_sw_29980290.mp3,katika maana rasmi tunaangalia historia ya lugha ya kiswahili,2,0,twenties,male,,,sw,
66719,12c1225026741d93e0740bd2f10831a09ceafa3c80bcf37756beba0498d3098ce45e7c0a242a5a269a9e6810bb20c93c6cc0a1a6172ee450057438a08d160907,common_voice_sw_29980328.mp3,siyo rahisi sana kufugwa blob kama viumbe wengine,2,0,twenties,male,,,sw,
66749,12c1225026741d93e0740bd2f10831a09ceafa3c80bcf37756beba0498d3098ce45e7c0a242a5a269a9e6810bb20c93c6cc0a1a6172ee450057438a08d160907,common_voice_sw_29980699.mp3,mamlaka za miji midogo miwili ya kongwa na kibaigwa,2,0,twenties,male,,,sw,
66750,12c1225026741d93e0740bd2f10831a09ceafa3c80bcf37756beba0498d3098ce45e7c0a242a5a269a9e6810bb20c93c6cc0a1a6172ee450057438a08d160907,common_voice_sw_29980701.mp3,chama kilichoongozwa na kenneth kaunda sheikh amri abeid na austin shaba,2,0,twenties,male,,,sw,
66751,12c1225026741d93e0740bd2f10831a09ceafa3c80bcf37756beba0498d3098ce45e7c0a242a5a269a9e6810bb20c93c6cc0a1a6172ee450057438a08d160907,common_voice_sw_29980706.mp3,hifadhi ya mikumi ni hifadhi ya nne kwa ukubwa nchini tanzania,2,0,twenties,male,,,sw,
66792,12c1225026741d93e0740bd2f10831a09ceafa3c80bcf37756beba0498d3098ce45e7c0a242a5a269a9e6810bb20c93c6cc0a1a6172ee450057438a08d160907,common_voice_sw_29981547.mp3,wananchi wengi walisikitikam kupoteza kipenzi chao,2,0,twenties,male,,,sw,
66807,12c1225026741d93e0740bd2f10831a09ceafa3c80bcf37756beba0498d3098ce45e7c0a242a5a269a9e6810bb20c93c6cc0a1a6172ee450057438a08d160907,common_voice_sw_29981631.mp3,kwa uongo huo ahmada alizawadiwa cheo cha kapteni jeshini,2,1,twenties,male,,,sw,
66824,12c1225026741d93e0740bd2f10831a09ceafa3c80bcf37756beba0498d3098ce45e7c0a242a5a269a9e6810bb20c93c6cc0a1a6172ee450057438a08d160907,common_voice_sw_29981768.mp3,upande wa kusini zinapatikana nchi za zimbabwe na afrika kusini,2,0,twenties,male,,,sw,
66831,12c1225026741d93e0740bd2f10831a09ceafa3c80bcf37756beba0498d3098ce45e7c0a242a5a269a9e6810bb20c93c6cc0a1a6172ee450057438a08d160907,common_voice_sw_29981810.mp3,inaelezwa katika mikusanyiko ya kimichezo walitumia mwanya huo katika kujadili jinsi ya kujikomboa kutoka,2,1,twenties,male,,,sw,
66837,12c1225026741d93e0740bd2f10831a09ceafa3c80bcf37756beba0498d3098ce45e7c0a242a5a269a9e6810bb20c93c6cc0a1a6172ee450057438a08d160907,common_voice_sw_29981879.mp3,taasisi zinazojihusisha na masuala ya utamadni kama chuo cha sanaa cha bagamoyo,2,0,twenties,male,,,sw,
66841,12c1225026741d93e0740bd2f10831a09ceafa3c80bcf37756beba0498d3098ce45e7c0a242a5a269a9e6810bb20c93c6cc0a1a6172ee450057438a08d160907,common_voice_sw_29981886.mp3,majina ya kiukoo ya kichagga pia huashiria wanatoka sehemu gani ya uchagani,2,0,twenties,male,,,sw,
66848,12c1225026741d93e0740bd2f10831a09ceafa3c80bcf37756beba0498d3098ce45e7c0a242a5a269a9e6810bb20c93c6cc0a1a6172ee450057438a08d160907,common_voice_sw_29981967.mp3,wabena walipata kuishi wakiwa na mahusiano mazuri na kabila la wazaramo,2,0,twenties,male,,,sw,
66850,12c1225026741d93e0740bd2f10831a09ceafa3c80bcf37756beba0498d3098ce45e7c0a242a5a269a9e6810bb20c93c6cc0a1a6172ee450057438a08d160907,common_voice_sw_29981969.mp3,hii ilikuwa kuhakikisha ushiriki wa wananchi wa jamhuri ya muungano wa tanzania,2,0,twenties,male,,,sw,
66859,12c1225026741d93e0740bd2f10831a09ceafa3c80bcf37756beba0498d3098ce45e7c0a242a5a269a9e6810bb20c93c6cc0a1a6172ee450057438a08d160907,common_voice_sw_29982022.mp3,alihamasisha wawekezaji wa ndani na nje ya tanzania,2,0,twenties,male,,,sw,
66869,12c1225026741d93e0740bd2f10831a09ceafa3c80bcf37756beba0498d3098ce45e7c0a242a5a269a9e6810bb20c93c6cc0a1a6172ee450057438a08d160907,common_voice_sw_29982089.mp3,ya vyungu vya zanzibar,2,0,twenties,male,,,sw,
66901,12c1225026741d93e0740bd2f10831a09ceafa3c80bcf37756beba0498d3098ce45e7c0a242a5a269a9e6810bb20c93c6cc0a1a6172ee450057438a08d160907,common_voice_sw_29994621.mp3,dhoruba ilikuwa kimbunga ya kaskazini ya kitropiki,2,1,twenties,male,,,sw,
66906,12c1225026741d93e0740bd2f10831a09ceafa3c80bcf37756beba0498d3098ce45e7c0a242a5a269a9e6810bb20c93c6cc0a1a6172ee450057438a08d160907,common_voice_sw_29994671.mp3,mikoa mingine itakuwa na miundombinu ya maji ya dhoruba inayofaa zaidi,2,1,twenties,male,,,sw,
66909,12c1225026741d93e0740bd2f10831a09ceafa3c80bcf37756beba0498d3098ce45e7c0a242a5a269a9e6810bb20c93c6cc0a1a6172ee450057438a08d160907,common_voice_sw_29994709.mp3,nyanchage na wangwe pia mongoso na nano na bila kumsahau mendi,2,0,twenties,male,,,sw,
66927,12c1225026741d93e0740bd2f10831a09ceafa3c80bcf37756beba0498d3098ce45e7c0a242a5a269a9e6810bb20c93c6cc0a1a6172ee450057438a08d160907,common_voice_sw_29994828.mp3,mji wa tanga uliwahi kuwa kati ya miji ya awali kabisa,2,1,twenties,male,,,sw,
66932,12c1225026741d93e0740bd2f10831a09ceafa3c80bcf37756beba0498d3098ce45e7c0a242a5a269a9e6810bb20c93c6cc0a1a6172ee450057438a08d160907,common_voice_sw_29994860.mp3,muundo wa kamati hii uko kwenye ridhaa ya bodi,2,0,twenties,male,,,sw,
66941,12c1225026741d93e0740bd2f10831a09ceafa3c80bcf37756beba0498d3098ce45e7c0a242a5a269a9e6810bb20c93c6cc0a1a6172ee450057438a08d160907,common_voice_sw_29994985.mp3,jose mourinho siyo bidhaa adimu sokoni kama zamani,2,0,twenties,male,,,sw,
66943,12c1225026741d93e0740bd2f10831a09ceafa3c80bcf37756beba0498d3098ce45e7c0a242a5a269a9e6810bb20c93c6cc0a1a6172ee450057438a08d160907,common_voice_sw_29995037.mp3,pamoja na nchi zote zinazozalisha nguo kwa wingi duniani,2,0,twenties,male,,,sw,
66955,12c1225026741d93e0740bd2f10831a09ceafa3c80bcf37756beba0498d3098ce45e7c0a242a5a269a9e6810bb20c93c6cc0a1a6172ee450057438a08d160907,common_voice_sw_29995156.mp3,hupata mvua za wastani wa milimita elfu moja kwa mwaka,2,0,twenties,male,,,sw,
66969,12c1225026741d93e0740bd2f10831a09ceafa3c80bcf37756beba0498d3098ce45e7c0a242a5a269a9e6810bb20c93c6cc0a1a6172ee450057438a08d160907,common_voice_sw_29995345.mp3,hakikisha unapiga mswaki walau mara mbili kwa siku kila siku baada ya kula,2,1,twenties,male,,,sw,
66977,12c1225026741d93e0740bd2f10831a09ceafa3c80bcf37756beba0498d3098ce45e7c0a242a5a269a9e6810bb20c93c6cc0a1a6172ee450057438a08d160907,common_voice_sw_29995494.mp3,wengi wanafahamu kuwa akina mama wajawazito wanapaswa,2,0,twenties,male,,,sw,
67014,12c1225026741d93e0740bd2f10831a09ceafa3c80bcf37756beba0498d3098ce45e7c0a242a5a269a9e6810bb20c93c6cc0a1a6172ee450057438a08d160907,common_voice_sw_29996078.mp3,lakini pia ni tatizo la kudumu ambalo mgonjwa anakua nalo kwa muda wote,2,0,twenties,male,,,sw,
67038,12c1225026741d93e0740bd2f10831a09ceafa3c80bcf37756beba0498d3098ce45e7c0a242a5a269a9e6810bb20c93c6cc0a1a6172ee450057438a08d160907,common_voice_sw_29996414.mp3,manchester united ya sir alex ferguson ilikuwa matata,2,0,twenties,male,,,sw,
67040,12c1225026741d93e0740bd2f10831a09ceafa3c80bcf37756beba0498d3098ce45e7c0a242a5a269a9e6810bb20c93c6cc0a1a6172ee450057438a08d160907,common_voice_sw_29996491.mp3,hakikisha mazoezi yanakuwa sehemu ya maisha pamoja na kupata usingizi wa kutosha kila siku,2,0,twenties,male,,,sw,
67048,12c1225026741d93e0740bd2f10831a09ceafa3c80bcf37756beba0498d3098ce45e7c0a242a5a269a9e6810bb20c93c6cc0a1a6172ee450057438a08d160907,common_voice_sw_29996597.mp3,majeshi ya uganda yanaingia na kutawala kipande cha nchi,2,0,twenties,male,,,sw,
67049,12c1225026741d93e0740bd2f10831a09ceafa3c80bcf37756beba0498d3098ce45e7c0a242a5a269a9e6810bb20c93c6cc0a1a6172ee450057438a08d160907,common_voice_sw_29996654.mp3,mjerumani franz beckenbauer alicheza vizuri fainali za kombe la dunia,2,0,twenties,male,,,sw,
67053,12c1225026741d93e0740bd2f10831a09ceafa3c80bcf37756beba0498d3098ce45e7c0a242a5a269a9e6810bb20c93c6cc0a1a6172ee450057438a08d160907,common_voice_sw_29996666.mp3,redio uganda ilitangaza kile ilichokiita kagera,2,0,twenties,male,,,sw,
67060,12c1225026741d93e0740bd2f10831a09ceafa3c80bcf37756beba0498d3098ce45e7c0a242a5a269a9e6810bb20c93c6cc0a1a6172ee450057438a08d160907,common_voice_sw_29996766.mp3,aidha mkoa wa kagera una majimbo tisa ya uchaguzi,2,0,twenties,male,,,sw,
67062,12c1225026741d93e0740bd2f10831a09ceafa3c80bcf37756beba0498d3098ce45e7c0a242a5a269a9e6810bb20c93c6cc0a1a6172ee450057438a08d160907,common_voice_sw_29996771.mp3,pia zipo halmashauri ya wilaya ya mkinga na halmashauri ya wilaya ya pangani,2,0,twenties,male,,,sw,
67071,12c1225026741d93e0740bd2f10831a09ceafa3c80bcf37756beba0498d3098ce45e7c0a242a5a269a9e6810bb20c93c6cc0a1a6172ee450057438a08d160907,common_voice_sw_29996877.mp3,wengi huwachanganya wanyambo na wahaya kwa kuwa lugha zao zinafanana,2,0,twenties,male,,,sw,
67074,12c1225026741d93e0740bd2f10831a09ceafa3c80bcf37756beba0498d3098ce45e7c0a242a5a269a9e6810bb20c93c6cc0a1a6172ee450057438a08d160907,common_voice_sw_29996926.mp3,mimea mingineyo ambayo ni jamii au kundi,2,0,twenties,male,,,sw,
67079,12c1225026741d93e0740bd2f10831a09ceafa3c80bcf37756beba0498d3098ce45e7c0a242a5a269a9e6810bb20c93c6cc0a1a6172ee450057438a08d160907,common_voice_sw_29997003.mp3,serika ilitaka kuziba pengo la kukosekana kwa ndege za moja kwa moja,2,1,twenties,male,,,sw,
67098,12c1225026741d93e0740bd2f10831a09ceafa3c80bcf37756beba0498d3098ce45e7c0a242a5a269a9e6810bb20c93c6cc0a1a6172ee450057438a08d160907,common_voice_sw_29997174.mp3,tumekukusanyia baadhi ya sababu zinazopelekea watu wengi kupendelea kwenda kutalii mkoa wa tanga,2,1,twenties,male,,,sw,
67101,12c1225026741d93e0740bd2f10831a09ceafa3c80bcf37756beba0498d3098ce45e7c0a242a5a269a9e6810bb20c93c6cc0a1a6172ee450057438a08d160907,common_voice_sw_29997180.mp3,aliwaita wahamiaji wengi wa india ambao waliishi uganda na walikuwa wakifanya biashara,2,0,twenties,male,,,sw,
67103,12c1225026741d93e0740bd2f10831a09ceafa3c80bcf37756beba0498d3098ce45e7c0a242a5a269a9e6810bb20c93c6cc0a1a6172ee450057438a08d160907,common_voice_sw_29997290.mp3,hifadhi yenye utajiri mkubwa wa mimea ndege na wanyama,2,0,twenties,male,,,sw,
67109,12c1225026741d93e0740bd2f10831a09ceafa3c80bcf37756beba0498d3098ce45e7c0a242a5a269a9e6810bb20c93c6cc0a1a6172ee450057438a08d160907,common_voice_sw_29997331.mp3,obama awali alihudumu kama seneta mdogo kutoka jimbo la illinois,2,0,twenties,male,,,sw,
67115,12c1225026741d93e0740bd2f10831a09ceafa3c80bcf37756beba0498d3098ce45e7c0a242a5a269a9e6810bb20c93c6cc0a1a6172ee450057438a08d160907,common_voice_sw_29997368.mp3,mchanga unaohama bila upepo huko ngorongoro,2,0,twenties,male,,,sw,
67123,12c1225026741d93e0740bd2f10831a09ceafa3c80bcf37756beba0498d3098ce45e7c0a242a5a269a9e6810bb20c93c6cc0a1a6172ee450057438a08d160907,common_voice_sw_29997431.mp3,pia wapo wampoto na wamwera bila kusahau wandali,2,0,twenties,male,,,sw,
67129,12c1225026741d93e0740bd2f10831a09ceafa3c80bcf37756beba0498d3098ce45e7c0a242a5a269a9e6810bb20c93c6cc0a1a6172ee450057438a08d160907,common_voice_sw_29997501.mp3,bora zaidi kwa mgonjwa wa kisukari aina ya kwanza kuliko vile vyenye nyuzinyuzi chache,2,1,twenties,male,,,sw,
67137,12c1225026741d93e0740bd2f10831a09ceafa3c80bcf37756beba0498d3098ce45e7c0a242a5a269a9e6810bb20c93c6cc0a1a6172ee450057438a08d160907,common_voice_sw_29997541.mp3,hayati mwalimu julius kambarage nyerere ndiye muasisi wa chama kilichopigania uhuru wa tanganyika,2,0,twenties,male,,,sw,
67161,12c1225026741d93e0740bd2f10831a09ceafa3c80bcf37756beba0498d3098ce45e7c0a242a5a269a9e6810bb20c93c6cc0a1a6172ee450057438a08d160907,common_voice_sw_30006580.mp3,pia uwepo wa bahari hii unasaidia sana watu kupata viburudisho mbalimbali,2,0,twenties,male,,,sw,
67165,12c1225026741d93e0740bd2f10831a09ceafa3c80bcf37756beba0498d3098ce45e7c0a242a5a269a9e6810bb20c93c6cc0a1a6172ee450057438a08d160907,common_voice_sw_30006622.mp3,zinaongezeka halmashauri ya manispaa ya mtwara na halmashauri ya nanyamba mjini,2,0,twenties,male,,,sw,
67175,12c1225026741d93e0740bd2f10831a09ceafa3c80bcf37756beba0498d3098ce45e7c0a242a5a269a9e6810bb20c93c6cc0a1a6172ee450057438a08d160907,common_voice_sw_30006652.mp3,kutokana na faida nyingi za uwepo wa hifadhi za wanyama,2,1,twenties,male,,,sw,
67180,12c1225026741d93e0740bd2f10831a09ceafa3c80bcf37756beba0498d3098ce45e7c0a242a5a269a9e6810bb20c93c6cc0a1a6172ee450057438a08d160907,common_voice_sw_30006672.mp3,kuwa na ngombe hamsini au zaidi kunaheshimika na watoto wengi zaidi,2,0,twenties,male,,,sw,
67199,12c1225026741d93e0740bd2f10831a09ceafa3c80bcf37756beba0498d3098ce45e7c0a242a5a269a9e6810bb20c93c6cc0a1a6172ee450057438a08d160907,common_voice_sw_30006739.mp3,kwa jumla zilitembelewa na mabaharia kutoka nchi za mbali,3,0,twenties,male,,,sw,
67217,12c1225026741d93e0740bd2f10831a09ceafa3c80bcf37756beba0498d3098ce45e7c0a242a5a269a9e6810bb20c93c6cc0a1a6172ee450057438a08d160907,common_voice_sw_30006840.mp3,katika kipindi hicho kigumu katika historia ya taifa la afrika ya kusini,2,0,twenties,male,,,sw,
67228,12c1225026741d93e0740bd2f10831a09ceafa3c80bcf37756beba0498d3098ce45e7c0a242a5a269a9e6810bb20c93c6cc0a1a6172ee450057438a08d160907,common_voice_sw_30006988.mp3,kwa mujibu wa kitabu cha simulizi za mzee madiba,2,0,twenties,male,,,sw,
67242,12c1225026741d93e0740bd2f10831a09ceafa3c80bcf37756beba0498d3098ce45e7c0a242a5a269a9e6810bb20c93c6cc0a1a6172ee450057438a08d160907,common_voice_sw_30007100.mp3,michael platin aliingia kwenye orodha ya nyota waliofanya vizuri,2,0,twenties,male,,,sw,
67245,12c1225026741d93e0740bd2f10831a09ceafa3c80bcf37756beba0498d3098ce45e7c0a242a5a269a9e6810bb20c93c6cc0a1a6172ee450057438a08d160907,common_voice_sw_30007118.mp3,kuna baadhi ya makabila wamejaaliwa unaweza kusema wachaga wamejaaliwa kuwa na pesa,2,0,twenties,male,,,sw,
67253,12c1225026741d93e0740bd2f10831a09ceafa3c80bcf37756beba0498d3098ce45e7c0a242a5a269a9e6810bb20c93c6cc0a1a6172ee450057438a08d160907,common_voice_sw_30007136.mp3,aliyezaa nae mtoto mmoja kisha akafunga tena ndoa na bi aweina sinani masoud,2,0,twenties,male,,,sw,
67255,12c1225026741d93e0740bd2f10831a09ceafa3c80bcf37756beba0498d3098ce45e7c0a242a5a269a9e6810bb20c93c6cc0a1a6172ee450057438a08d160907,common_voice_sw_30007139.mp3,mama wajawazito katika maeneo yenye malaria kwa wingi,2,0,twenties,male,,,sw,
