client_id,path,sentence,up_votes,down_votes,age,gender,accents,variant,locale,segment
2116419d231f96a38a72f97d52cd4a18d1d032646f7b9e06489e05fc92e1ec9300539102e7dd08cdb5e0084fa724e1f8491f9b71db52a62cf33a7891d9f8d123,common_voice_sw_30327347.mp3,akina nani wengine wameuawa uganda kwa mtindo huo,2,0,twenties,male,,,sw,
2116419d231f96a38a72f97d52cd4a18d1d032646f7b9e06489e05fc92e1ec9300539102e7dd08cdb5e0084fa724e1f8491f9b71db52a62cf33a7891d9f8d123,common_voice_sw_30327348.mp3,kuchanganya damu ya ngombe na maziwa inafanywa kuandaa kinywaji,8,1,twenties,male,,,sw,
2116419d231f96a38a72f97d52cd4a18d1d032646f7b9e06489e05fc92e1ec9300539102e7dd08cdb5e0084fa724e1f8491f9b71db52a62cf33a7891d9f8d123,common_voice_sw_30327374.mp3,ili tu kujifunza na kujionea namna gani wawindaji hao wanavyoishi,2,0,twenties,male,,,sw,
2116419d231f96a38a72f97d52cd4a18d1d032646f7b9e06489e05fc92e1ec9300539102e7dd08cdb5e0084fa724e1f8491f9b71db52a62cf33a7891d9f8d123,common_voice_sw_30327395.mp3,horoe na mnandi ambao huonekana katika makundi makubwa,3,1,twenties,male,,,sw,
2116419d231f96a38a72f97d52cd4a18d1d032646f7b9e06489e05fc92e1ec9300539102e7dd08cdb5e0084fa724e1f8491f9b71db52a62cf33a7891d9f8d123,common_voice_sw_30327424.mp3,taganyika ilipata uhuru wake desemba tisa mwaka elfu moja mia tisa sitini na moja,2,0,twenties,male,,,sw,
2116419d231f96a38a72f97d52cd4a18d1d032646f7b9e06489e05fc92e1ec9300539102e7dd08cdb5e0084fa724e1f8491f9b71db52a62cf33a7891d9f8d123,common_voice_sw_30327456.mp3,katika maisha yao ya kila siku walikaa na wageni miaka zaidi ya mia nane,4,0,twenties,male,,,sw,
2116419d231f96a38a72f97d52cd4a18d1d032646f7b9e06489e05fc92e1ec9300539102e7dd08cdb5e0084fa724e1f8491f9b71db52a62cf33a7891d9f8d123,common_voice_sw_30327474.mp3,messi akishinda tuzo za shirikisho la kimataifa la mpira wa miguu ballons dor,2,0,twenties,male,,,sw,
2116419d231f96a38a72f97d52cd4a18d1d032646f7b9e06489e05fc92e1ec9300539102e7dd08cdb5e0084fa724e1f8491f9b71db52a62cf33a7891d9f8d123,common_voice_sw_30327477.mp3,maneno hayo yanapatikana katika ukurasa wa thelathini na nane,2,1,twenties,male,,,sw,
2116419d231f96a38a72f97d52cd4a18d1d032646f7b9e06489e05fc92e1ec9300539102e7dd08cdb5e0084fa724e1f8491f9b71db52a62cf33a7891d9f8d123,common_voice_sw_30327485.mp3,wengi wao hawakuwa na ithibati ya kumiliki mashamba,5,0,twenties,male,,,sw,
2116419d231f96a38a72f97d52cd4a18d1d032646f7b9e06489e05fc92e1ec9300539102e7dd08cdb5e0084fa724e1f8491f9b71db52a62cf33a7891d9f8d123,common_voice_sw_30327489.mp3,mmoja ya waliouawa kikatili kizuizini ni mzee mwanaharakati mohamed hamoud,2,0,twenties,male,,,sw,
2116419d231f96a38a72f97d52cd4a18d1d032646f7b9e06489e05fc92e1ec9300539102e7dd08cdb5e0084fa724e1f8491f9b71db52a62cf33a7891d9f8d123,common_voice_sw_30327518.mp3,akazibadili sera za uchumi na kuwafungulia milango wawekezaji,2,0,twenties,male,,,sw,
2116419d231f96a38a72f97d52cd4a18d1d032646f7b9e06489e05fc92e1ec9300539102e7dd08cdb5e0084fa724e1f8491f9b71db52a62cf33a7891d9f8d123,common_voice_sw_30327595.mp3,siku moja akiwa peke yake kwenye chumba cha ndani mbatiany alimwita santeu,2,0,twenties,male,,,sw,
2116419d231f96a38a72f97d52cd4a18d1d032646f7b9e06489e05fc92e1ec9300539102e7dd08cdb5e0084fa724e1f8491f9b71db52a62cf33a7891d9f8d123,common_voice_sw_30327613.mp3,kuna majengo yenye usanifu usio elemea pande hizi au yakiitwa yenye usanifu mchanganyiko,2,1,twenties,male,,,sw,
2116419d231f96a38a72f97d52cd4a18d1d032646f7b9e06489e05fc92e1ec9300539102e7dd08cdb5e0084fa724e1f8491f9b71db52a62cf33a7891d9f8d123,common_voice_sw_30327635.mp3,sasa hivi ikiwa imekwisha kuungana na taifa la uingerza,4,1,twenties,male,,,sw,
2116419d231f96a38a72f97d52cd4a18d1d032646f7b9e06489e05fc92e1ec9300539102e7dd08cdb5e0084fa724e1f8491f9b71db52a62cf33a7891d9f8d123,common_voice_sw_30338500.mp3,mlima mtorwi ni sehemu ya platu ya kitulo,2,0,twenties,male,,,sw,
2116419d231f96a38a72f97d52cd4a18d1d032646f7b9e06489e05fc92e1ec9300539102e7dd08cdb5e0084fa724e1f8491f9b71db52a62cf33a7891d9f8d123,common_voice_sw_30338501.mp3,vikundi vyenye silaha huajiri vijana ambao hutangatanga kote nchini bila matumaini yoyote,2,1,twenties,male,,,sw,
2116419d231f96a38a72f97d52cd4a18d1d032646f7b9e06489e05fc92e1ec9300539102e7dd08cdb5e0084fa724e1f8491f9b71db52a62cf33a7891d9f8d123,common_voice_sw_30338519.mp3,idi amin dada alikuwa mwanajeshi kutoka nchi ya uganda aliyepindua serikali,2,0,twenties,male,,,sw,
2116419d231f96a38a72f97d52cd4a18d1d032646f7b9e06489e05fc92e1ec9300539102e7dd08cdb5e0084fa724e1f8491f9b71db52a62cf33a7891d9f8d123,common_voice_sw_30340360.mp3,hawa tai wakisubiri waathirika na kisio moja,2,1,twenties,male,,,sw,
2116419d231f96a38a72f97d52cd4a18d1d032646f7b9e06489e05fc92e1ec9300539102e7dd08cdb5e0084fa724e1f8491f9b71db52a62cf33a7891d9f8d123,common_voice_sw_30340744.mp3,nyumbu hao hutunga mimba lakini hujifungua wakiwa nchini tanzania,3,1,twenties,male,,,sw,
2116419d231f96a38a72f97d52cd4a18d1d032646f7b9e06489e05fc92e1ec9300539102e7dd08cdb5e0084fa724e1f8491f9b71db52a62cf33a7891d9f8d123,common_voice_sw_30340791.mp3,frolian albert wa chile alikuwa mfungaji bora,2,0,twenties,male,,,sw,
2116419d231f96a38a72f97d52cd4a18d1d032646f7b9e06489e05fc92e1ec9300539102e7dd08cdb5e0084fa724e1f8491f9b71db52a62cf33a7891d9f8d123,common_voice_sw_30340886.mp3,sasa huu wakati wa kueneza dini elimu ya kimtaala,2,0,twenties,male,,,sw,
2116419d231f96a38a72f97d52cd4a18d1d032646f7b9e06489e05fc92e1ec9300539102e7dd08cdb5e0084fa724e1f8491f9b71db52a62cf33a7891d9f8d123,common_voice_sw_30340924.mp3,halmashauri ya jiji baada ya kupewa hadhi ya kuwa jiji na mheshimiwa rais,3,2,twenties,male,,,sw,
2116419d231f96a38a72f97d52cd4a18d1d032646f7b9e06489e05fc92e1ec9300539102e7dd08cdb5e0084fa724e1f8491f9b71db52a62cf33a7891d9f8d123,common_voice_sw_30341006.mp3,binadamu wa kwanza kuishi huko huaminiwa kuwa wawindaji,7,0,twenties,male,,,sw,
2116419d231f96a38a72f97d52cd4a18d1d032646f7b9e06489e05fc92e1ec9300539102e7dd08cdb5e0084fa724e1f8491f9b71db52a62cf33a7891d9f8d123,common_voice_sw_30341023.mp3,hii ni kutokana na sifa za pekee zinazopatikana mji huu,2,0,twenties,male,,,sw,
2116419d231f96a38a72f97d52cd4a18d1d032646f7b9e06489e05fc92e1ec9300539102e7dd08cdb5e0084fa724e1f8491f9b71db52a62cf33a7891d9f8d123,common_voice_sw_30341222.mp3,mlima oldeani mita elfu tatu mia moja themanini na nane,5,0,twenties,male,,,sw,
2116419d231f96a38a72f97d52cd4a18d1d032646f7b9e06489e05fc92e1ec9300539102e7dd08cdb5e0084fa724e1f8491f9b71db52a62cf33a7891d9f8d123,common_voice_sw_30372579.mp3,jando na unyago pia tambiko na uchawi,2,0,twenties,male,,,sw,
2116419d231f96a38a72f97d52cd4a18d1d032646f7b9e06489e05fc92e1ec9300539102e7dd08cdb5e0084fa724e1f8491f9b71db52a62cf33a7891d9f8d123,common_voice_sw_30372580.mp3,bibi hutton alisema alikuwa na malengelenge kwenye miguu yake,2,0,twenties,male,,,sw,
2116419d231f96a38a72f97d52cd4a18d1d032646f7b9e06489e05fc92e1ec9300539102e7dd08cdb5e0084fa724e1f8491f9b71db52a62cf33a7891d9f8d123,common_voice_sw_30382260.mp3,anaelezea nini yalikuwa madhumuni ya wateka nyara na pengine hata ni namna gani walivyojiandaa,2,0,twenties,male,,,sw,
2116419d231f96a38a72f97d52cd4a18d1d032646f7b9e06489e05fc92e1ec9300539102e7dd08cdb5e0084fa724e1f8491f9b71db52a62cf33a7891d9f8d123,common_voice_sw_30382264.mp3,zidane hatajwi kuwa bora kama ilivyo kwa guardiola,2,0,twenties,male,,,sw,
2116419d231f96a38a72f97d52cd4a18d1d032646f7b9e06489e05fc92e1ec9300539102e7dd08cdb5e0084fa724e1f8491f9b71db52a62cf33a7891d9f8d123,common_voice_sw_30382464.mp3,huku wakitumia miguu yao kupigania na hurusha mateke yake kwa miguu yote,3,0,twenties,male,,,sw,
6598f66f88154f63cff3693c80c067abd86ddc899776cdcaa2173f488c76481419c6a2529fa5d9cd86b1df20a9597b88cd329a5a6f3d7cd133ad2430ce1bed25,common_voice_sw_28878117.mp3,bastida alianza harakati zake na kilabu cha mazingira,2,0,twenties,male,,,sw,
6598f66f88154f63cff3693c80c067abd86ddc899776cdcaa2173f488c76481419c6a2529fa5d9cd86b1df20a9597b88cd329a5a6f3d7cd133ad2430ce1bed25,common_voice_sw_28878171.mp3,kufuatana na uainishaji wa lugha kwa ndani zaidi kidijimbwilim iko katika kundi la kiadamawaubangi,2,0,twenties,male,,,sw,
6598f66f88154f63cff3693c80c067abd86ddc899776cdcaa2173f488c76481419c6a2529fa5d9cd86b1df20a9597b88cd329a5a6f3d7cd133ad2430ce1bed25,common_voice_sw_28878473.mp3,ina vitongoji tisa,2,0,twenties,male,,,sw,
6598f66f88154f63cff3693c80c067abd86ddc899776cdcaa2173f488c76481419c6a2529fa5d9cd86b1df20a9597b88cd329a5a6f3d7cd133ad2430ce1bed25,common_voice_sw_28878535.mp3,tangu kale wanaheshimiwa kama watakatifu wafiadini,2,0,twenties,male,,,sw,
6598f66f88154f63cff3693c80c067abd86ddc899776cdcaa2173f488c76481419c6a2529fa5d9cd86b1df20a9597b88cd329a5a6f3d7cd133ad2430ce1bed25,common_voice_sw_28878548.mp3,kasoko yake ina kipenyo cha kilomita nane,2,0,twenties,male,,,sw,
6598f66f88154f63cff3693c80c067abd86ddc899776cdcaa2173f488c76481419c6a2529fa5d9cd86b1df20a9597b88cd329a5a6f3d7cd133ad2430ce1bed25,common_voice_sw_28878686.mp3,zote ziko ndani ya jimbo la malindi,2,0,twenties,male,,,sw,
6598f66f88154f63cff3693c80c067abd86ddc899776cdcaa2173f488c76481419c6a2529fa5d9cd86b1df20a9597b88cd329a5a6f3d7cd133ad2430ce1bed25,common_voice_sw_28878709.mp3,kinapatikana katika ziwa nyanza la pili duniani kwa ukubwa,2,0,twenties,male,,,sw,
6598f66f88154f63cff3693c80c067abd86ddc899776cdcaa2173f488c76481419c6a2529fa5d9cd86b1df20a9597b88cd329a5a6f3d7cd133ad2430ce1bed25,common_voice_sw_28878797.mp3,na kwa tarehe moja mwezi wa pili,2,0,twenties,male,,,sw,
6598f66f88154f63cff3693c80c067abd86ddc899776cdcaa2173f488c76481419c6a2529fa5d9cd86b1df20a9597b88cd329a5a6f3d7cd133ad2430ce1bed25,common_voice_sw_28878810.mp3,na hata katika afrika spishi kadhaa zinatokea maji baridi hasa,2,0,twenties,male,,,sw,
6598f66f88154f63cff3693c80c067abd86ddc899776cdcaa2173f488c76481419c6a2529fa5d9cd86b1df20a9597b88cd329a5a6f3d7cd133ad2430ce1bed25,common_voice_sw_28878905.mp3,hasa ni mlinzi wa kati anaweza pia kucheza kama beki wa pembeni,2,0,twenties,male,,,sw,
6598f66f88154f63cff3693c80c067abd86ddc899776cdcaa2173f488c76481419c6a2529fa5d9cd86b1df20a9597b88cd329a5a6f3d7cd133ad2430ce1bed25,common_voice_sw_28878959.mp3,mara kwa mara omani iliweza kusaidia mawasiliano kati ya pande mbili,2,0,twenties,male,,,sw,
6598f66f88154f63cff3693c80c067abd86ddc899776cdcaa2173f488c76481419c6a2529fa5d9cd86b1df20a9597b88cd329a5a6f3d7cd133ad2430ce1bed25,common_voice_sw_28879100.mp3,pia yeye ni mwanachama wa sinema ya kitaifa ya uingereza,2,0,twenties,male,,,sw,
6598f66f88154f63cff3693c80c067abd86ddc899776cdcaa2173f488c76481419c6a2529fa5d9cd86b1df20a9597b88cd329a5a6f3d7cd133ad2430ce1bed25,common_voice_sw_28879717.mp3,kuna changamoto ya baridi ya usiku kwenye mirihi,2,0,twenties,male,,,sw,
6598f66f88154f63cff3693c80c067abd86ddc899776cdcaa2173f488c76481419c6a2529fa5d9cd86b1df20a9597b88cd329a5a6f3d7cd133ad2430ce1bed25,common_voice_sw_28879786.mp3,paulo nje ya kuta za jiji,2,0,twenties,male,,,sw,
6598f66f88154f63cff3693c80c067abd86ddc899776cdcaa2173f488c76481419c6a2529fa5d9cd86b1df20a9597b88cd329a5a6f3d7cd133ad2430ce1bed25,common_voice_sw_28879790.mp3,yeye huishi na hufanya mazoezi yake ya mbio ngongkaribu na jiji la nairobi,2,0,twenties,male,,,sw,
6598f66f88154f63cff3693c80c067abd86ddc899776cdcaa2173f488c76481419c6a2529fa5d9cd86b1df20a9597b88cd329a5a6f3d7cd133ad2430ce1bed25,common_voice_sw_28879813.mp3,yeye pia ana wajibu kwa uhusiano wa marekani na somalia,2,0,twenties,male,,,sw,
6598f66f88154f63cff3693c80c067abd86ddc899776cdcaa2173f488c76481419c6a2529fa5d9cd86b1df20a9597b88cd329a5a6f3d7cd133ad2430ce1bed25,common_voice_sw_28879913.mp3,pia amecheza kwenye timu ya taifa ya uingereza,2,0,twenties,male,,,sw,
6598f66f88154f63cff3693c80c067abd86ddc899776cdcaa2173f488c76481419c6a2529fa5d9cd86b1df20a9597b88cd329a5a6f3d7cd133ad2430ce1bed25,common_voice_sw_28879972.mp3,moyo pamoja na mishipa ya damu mwenye mwili huitwa mfumo wa mzunguko wa damu,2,0,twenties,male,,,sw,
6598f66f88154f63cff3693c80c067abd86ddc899776cdcaa2173f488c76481419c6a2529fa5d9cd86b1df20a9597b88cd329a5a6f3d7cd133ad2430ce1bed25,common_voice_sw_28879979.mp3,mabadiliko haya yalikuwa ya kisiasa kiuchumi na kijamii,2,0,twenties,male,,,sw,
6598f66f88154f63cff3693c80c067abd86ddc899776cdcaa2173f488c76481419c6a2529fa5d9cd86b1df20a9597b88cd329a5a6f3d7cd133ad2430ce1bed25,common_voice_sw_28880002.mp3,huko kuna uwezekano wa kuendesha feri bila injini kwa kutumia mwendo wa mto wenyewe,2,0,twenties,male,,,sw,
6598f66f88154f63cff3693c80c067abd86ddc899776cdcaa2173f488c76481419c6a2529fa5d9cd86b1df20a9597b88cd329a5a6f3d7cd133ad2430ce1bed25,common_voice_sw_28880030.mp3,hasa aliandika riwaya kwa mfano,2,0,twenties,male,,,sw,
6598f66f88154f63cff3693c80c067abd86ddc899776cdcaa2173f488c76481419c6a2529fa5d9cd86b1df20a9597b88cd329a5a6f3d7cd133ad2430ce1bed25,common_voice_sw_28880046.mp3,mimea ya mlima hutofautiana na mwinuko na mwelekeo wa mlima,2,0,twenties,male,,,sw,
6598f66f88154f63cff3693c80c067abd86ddc899776cdcaa2173f488c76481419c6a2529fa5d9cd86b1df20a9597b88cd329a5a6f3d7cd133ad2430ce1bed25,common_voice_sw_28880125.mp3,kanuni zote hazikuhusu wageni au wale wasiotazamiwa kuwa raia,2,0,twenties,male,,,sw,
6598f66f88154f63cff3693c80c067abd86ddc899776cdcaa2173f488c76481419c6a2529fa5d9cd86b1df20a9597b88cd329a5a6f3d7cd133ad2430ce1bed25,common_voice_sw_28880150.mp3,seoul ni kati ya miji muhimu ya biashara na uchumi kimataifa,2,0,twenties,male,,,sw,
6598f66f88154f63cff3693c80c067abd86ddc899776cdcaa2173f488c76481419c6a2529fa5d9cd86b1df20a9597b88cd329a5a6f3d7cd133ad2430ce1bed25,common_voice_sw_28880172.mp3,sikukuu yake huadhimishwa kila mwaka tarehe ya kifo chake,2,0,twenties,male,,,sw,
6598f66f88154f63cff3693c80c067abd86ddc899776cdcaa2173f488c76481419c6a2529fa5d9cd86b1df20a9597b88cd329a5a6f3d7cd133ad2430ce1bed25,common_voice_sw_28880280.mp3,aliwahi kucheza timu ya taifa ya romania,2,0,twenties,male,,,sw,
6598f66f88154f63cff3693c80c067abd86ddc899776cdcaa2173f488c76481419c6a2529fa5d9cd86b1df20a9597b88cd329a5a6f3d7cd133ad2430ce1bed25,common_voice_sw_28880461.mp3,huenda anajulikana zaidi kwa jukumu lake katika ufalme wa ugaidi wa mapinduzi ya kifaransa,2,0,twenties,male,,,sw,
6598f66f88154f63cff3693c80c067abd86ddc899776cdcaa2173f488c76481419c6a2529fa5d9cd86b1df20a9597b88cd329a5a6f3d7cd133ad2430ce1bed25,common_voice_sw_28880616.mp3,iko kaskazini magharibi mwa nchi,2,0,twenties,male,,,sw,
6598f66f88154f63cff3693c80c067abd86ddc899776cdcaa2173f488c76481419c6a2529fa5d9cd86b1df20a9597b88cd329a5a6f3d7cd133ad2430ce1bed25,common_voice_sw_28880619.mp3,alihitimu elimu ya juu huko university of massachusettsamherst,2,0,twenties,male,,,sw,
6598f66f88154f63cff3693c80c067abd86ddc899776cdcaa2173f488c76481419c6a2529fa5d9cd86b1df20a9597b88cd329a5a6f3d7cd133ad2430ce1bed25,common_voice_sw_28880936.mp3,kwa kawaida hewa haina rangi ladha wala harufu,2,0,twenties,male,,,sw,
6598f66f88154f63cff3693c80c067abd86ddc899776cdcaa2173f488c76481419c6a2529fa5d9cd86b1df20a9597b88cd329a5a6f3d7cd133ad2430ce1bed25,common_voice_sw_28881156.mp3,ufaransa iliendelea kumsaidia,2,0,twenties,male,,,sw,
6598f66f88154f63cff3693c80c067abd86ddc899776cdcaa2173f488c76481419c6a2529fa5d9cd86b1df20a9597b88cd329a5a6f3d7cd133ad2430ce1bed25,common_voice_sw_28881222.mp3,kufuatana na uainishaji wa lugha kiminnan iko katika kundi la kichina,2,0,twenties,male,,,sw,
6598f66f88154f63cff3693c80c067abd86ddc899776cdcaa2173f488c76481419c6a2529fa5d9cd86b1df20a9597b88cd329a5a6f3d7cd133ad2430ce1bed25,common_voice_sw_28903977.mp3,wako pia uganda na tanzania,2,0,twenties,male,,,sw,
6598f66f88154f63cff3693c80c067abd86ddc899776cdcaa2173f488c76481419c6a2529fa5d9cd86b1df20a9597b88cd329a5a6f3d7cd133ad2430ce1bed25,common_voice_sw_28905683.mp3,kisheria alikuwa gavana wa sultani hali halisi alitawala misri kama ufalme wake,2,0,twenties,male,,,sw,
6598f66f88154f63cff3693c80c067abd86ddc899776cdcaa2173f488c76481419c6a2529fa5d9cd86b1df20a9597b88cd329a5a6f3d7cd133ad2430ce1bed25,common_voice_sw_28906425.mp3,hasa alichunguza vipengele mbalimbali vya chembe hai,2,0,twenties,male,,,sw,
6598f66f88154f63cff3693c80c067abd86ddc899776cdcaa2173f488c76481419c6a2529fa5d9cd86b1df20a9597b88cd329a5a6f3d7cd133ad2430ce1bed25,common_voice_sw_28921800.mp3,sikukuu yake inaadhimishwa katika tarehe ya kifo chake,2,0,twenties,male,,,sw,
6598f66f88154f63cff3693c80c067abd86ddc899776cdcaa2173f488c76481419c6a2529fa5d9cd86b1df20a9597b88cd329a5a6f3d7cd133ad2430ce1bed25,common_voice_sw_28929889.mp3,akon alianza kuandika na kurekodi nyimbo katika studio yake ya nyumbani,2,0,twenties,male,,,sw,
6598f66f88154f63cff3693c80c067abd86ddc899776cdcaa2173f488c76481419c6a2529fa5d9cd86b1df20a9597b88cd329a5a6f3d7cd133ad2430ce1bed25,common_voice_sw_28929892.mp3,kwa kifupi tu njozi ni tukio lolote la ndoto inaweza kuwa nzuri au mbaya,2,0,twenties,male,,,sw,
6598f66f88154f63cff3693c80c067abd86ddc899776cdcaa2173f488c76481419c6a2529fa5d9cd86b1df20a9597b88cd329a5a6f3d7cd133ad2430ce1bed25,common_voice_sw_28929937.mp3,walikuwa wafanyabiashara na mabaharia hodari sana,2,0,twenties,male,,,sw,
6598f66f88154f63cff3693c80c067abd86ddc899776cdcaa2173f488c76481419c6a2529fa5d9cd86b1df20a9597b88cd329a5a6f3d7cd133ad2430ce1bed25,common_voice_sw_28930008.mp3,ajira yake ilipatikana katika utawala wa bunge la senati ya ufaransa,2,0,twenties,male,,,sw,
6598f66f88154f63cff3693c80c067abd86ddc899776cdcaa2173f488c76481419c6a2529fa5d9cd86b1df20a9597b88cd329a5a6f3d7cd133ad2430ce1bed25,common_voice_sw_28930018.mp3,katika nyimbo za mataifa ya afrika hakuna wimbo mwingine unaojulikana kama wimbo huo,2,1,twenties,male,,,sw,
6598f66f88154f63cff3693c80c067abd86ddc899776cdcaa2173f488c76481419c6a2529fa5d9cd86b1df20a9597b88cd329a5a6f3d7cd133ad2430ce1bed25,common_voice_sw_28930157.mp3,shule ya sekondari alimaliza vema katika masomo ya sayansi,2,0,twenties,male,,,sw,
6598f66f88154f63cff3693c80c067abd86ddc899776cdcaa2173f488c76481419c6a2529fa5d9cd86b1df20a9597b88cd329a5a6f3d7cd133ad2430ce1bed25,common_voice_sw_28930179.mp3,miguu ya nyuma ina vidole vitano vyenye ngozi katikati,2,0,twenties,male,,,sw,
6598f66f88154f63cff3693c80c067abd86ddc899776cdcaa2173f488c76481419c6a2529fa5d9cd86b1df20a9597b88cd329a5a6f3d7cd133ad2430ce1bed25,common_voice_sw_28930208.mp3,ina sehemu ya hifadhi ya taifa ya mlima kenya upande wa magharibi,2,0,twenties,male,,,sw,
6598f66f88154f63cff3693c80c067abd86ddc899776cdcaa2173f488c76481419c6a2529fa5d9cd86b1df20a9597b88cd329a5a6f3d7cd133ad2430ce1bed25,common_voice_sw_28930384.mp3,kuna sababu mbalimbali za kuelezea umaarufu wa bahari hii,2,0,twenties,male,,,sw,
6598f66f88154f63cff3693c80c067abd86ddc899776cdcaa2173f488c76481419c6a2529fa5d9cd86b1df20a9597b88cd329a5a6f3d7cd133ad2430ce1bed25,common_voice_sw_28930414.mp3,chakula chao ni sehemu za mimea ya maji haswa mbegu na majani,2,0,twenties,male,,,sw,
6598f66f88154f63cff3693c80c067abd86ddc899776cdcaa2173f488c76481419c6a2529fa5d9cd86b1df20a9597b88cd329a5a6f3d7cd133ad2430ce1bed25,common_voice_sw_28930575.mp3,familia yake walikuwa walutheri katika kanisa la kiinjili la prussia,2,0,twenties,male,,,sw,
6598f66f88154f63cff3693c80c067abd86ddc899776cdcaa2173f488c76481419c6a2529fa5d9cd86b1df20a9597b88cd329a5a6f3d7cd133ad2430ce1bed25,common_voice_sw_28930580.mp3,anaheshimiwa na kanisa katoliki waorthodoksi waorthodoksi wa mashariki walutheri na waanglikana kama mtakatifu mfiadini,2,0,twenties,male,,,sw,
6598f66f88154f63cff3693c80c067abd86ddc899776cdcaa2173f488c76481419c6a2529fa5d9cd86b1df20a9597b88cd329a5a6f3d7cd133ad2430ce1bed25,common_voice_sw_28930649.mp3,tayari kwa matumizi hasa hasa ikiwa bado moto,2,0,twenties,male,,,sw,
6598f66f88154f63cff3693c80c067abd86ddc899776cdcaa2173f488c76481419c6a2529fa5d9cd86b1df20a9597b88cd329a5a6f3d7cd133ad2430ce1bed25,common_voice_sw_28930867.mp3,sehemu za kusini za maji huhesabiwa kuwa ndani ya bahari ya antaktiki,2,0,twenties,male,,,sw,
6598f66f88154f63cff3693c80c067abd86ddc899776cdcaa2173f488c76481419c6a2529fa5d9cd86b1df20a9597b88cd329a5a6f3d7cd133ad2430ce1bed25,common_voice_sw_28931287.mp3,kwa hiyo njia yake angani ni ndefu na hivyo muda wa mchana ni mrefu,2,0,twenties,male,,,sw,
6598f66f88154f63cff3693c80c067abd86ddc899776cdcaa2173f488c76481419c6a2529fa5d9cd86b1df20a9597b88cd329a5a6f3d7cd133ad2430ce1bed25,common_voice_sw_28959378.mp3,mara nyingi kupatwa kwa mwezi si rahisi kutambulika kwa sababu si kupatwa kikamilifu,2,0,twenties,male,,,sw,
6598f66f88154f63cff3693c80c067abd86ddc899776cdcaa2173f488c76481419c6a2529fa5d9cd86b1df20a9597b88cd329a5a6f3d7cd133ad2430ce1bed25,common_voice_sw_28964827.mp3,ninyi ni kwa ajili yetu afrika wale ambao ni muhimu kuomba misaada,2,0,twenties,male,,,sw,
6598f66f88154f63cff3693c80c067abd86ddc899776cdcaa2173f488c76481419c6a2529fa5d9cd86b1df20a9597b88cd329a5a6f3d7cd133ad2430ce1bed25,common_voice_sw_28964858.mp3,pengine linamaanisha viumbe vingine kama vile malaika,2,0,twenties,male,,,sw,
6598f66f88154f63cff3693c80c067abd86ddc899776cdcaa2173f488c76481419c6a2529fa5d9cd86b1df20a9597b88cd329a5a6f3d7cd133ad2430ce1bed25,common_voice_sw_28964988.mp3,wajerumani waliingia polepole katika eneo la mlima meru,2,0,twenties,male,,,sw,
6598f66f88154f63cff3693c80c067abd86ddc899776cdcaa2173f488c76481419c6a2529fa5d9cd86b1df20a9597b88cd329a5a6f3d7cd133ad2430ce1bed25,common_voice_sw_28966665.mp3,hata hivyo kuna dalili chache au hakuna kabisa kwa ujumla,2,0,twenties,male,,,sw,
6598f66f88154f63cff3693c80c067abd86ddc899776cdcaa2173f488c76481419c6a2529fa5d9cd86b1df20a9597b88cd329a5a6f3d7cd133ad2430ce1bed25,common_voice_sw_29339164.mp3,imepakana na kolombia peru na bahari ya pasifiki,2,0,twenties,male,,,sw,
6598f66f88154f63cff3693c80c067abd86ddc899776cdcaa2173f488c76481419c6a2529fa5d9cd86b1df20a9597b88cd329a5a6f3d7cd133ad2430ce1bed25,common_voice_sw_30203673.mp3,tetemeko la ardhi linapita kwa sekunde kadhaa,2,0,twenties,male,,,sw,
6598f66f88154f63cff3693c80c067abd86ddc899776cdcaa2173f488c76481419c6a2529fa5d9cd86b1df20a9597b88cd329a5a6f3d7cd133ad2430ce1bed25,common_voice_sw_30203750.mp3,kwa mfano neno mbengo kwa kiswahili ni pengo,2,0,twenties,male,,,sw,
6598f66f88154f63cff3693c80c067abd86ddc899776cdcaa2173f488c76481419c6a2529fa5d9cd86b1df20a9597b88cd329a5a6f3d7cd133ad2430ce1bed25,common_voice_sw_30203755.mp3,milima ya enkombeya kabundu na mlima gabusange,2,0,twenties,male,,,sw,
6598f66f88154f63cff3693c80c067abd86ddc899776cdcaa2173f488c76481419c6a2529fa5d9cd86b1df20a9597b88cd329a5a6f3d7cd133ad2430ce1bed25,common_voice_sw_30203828.mp3,mwinyi alienda chuo cha london nchini uingereza,2,0,twenties,male,,,sw,
6598f66f88154f63cff3693c80c067abd86ddc899776cdcaa2173f488c76481419c6a2529fa5d9cd86b1df20a9597b88cd329a5a6f3d7cd133ad2430ce1bed25,common_voice_sw_30203852.mp3,aliwahi kuwa rais wa zanzibar makamu wa rais na waziri wa mambo ya ndani,2,0,twenties,male,,,sw,
6598f66f88154f63cff3693c80c067abd86ddc899776cdcaa2173f488c76481419c6a2529fa5d9cd86b1df20a9597b88cd329a5a6f3d7cd133ad2430ce1bed25,common_voice_sw_30203923.mp3,ilifanya kazi tanganyika kenya na uganda,2,0,twenties,male,,,sw,
6598f66f88154f63cff3693c80c067abd86ddc899776cdcaa2173f488c76481419c6a2529fa5d9cd86b1df20a9597b88cd329a5a6f3d7cd133ad2430ce1bed25,common_voice_sw_30203948.mp3,kuna aina nne za virusi vinavyosababisha dengua,2,1,twenties,male,,,sw,
