client_id,path,sentence,up_votes,down_votes,age,gender,accents,variant,locale,segment
1e4b380e964ac30ff674ad270587c490d602a633472d9b2098af31e93bfbd050281ef2b57441afb1ed5b72c15f0d051492a8ccc626a1eb16c026bc2ab6e89033,common_voice_sw_32339576.mp3,anakaanga chapati,2,0,,,,,sw,
1e4b380e964ac30ff674ad270587c490d602a633472d9b2098af31e93bfbd050281ef2b57441afb1ed5b72c15f0d051492a8ccc626a1eb16c026bc2ab6e89033,common_voice_sw_32339638.mp3,wanafunzi wanasafisha uwanja,4,0,,,,,sw,
1e4b380e964ac30ff674ad270587c490d602a633472d9b2098af31e93bfbd050281ef2b57441afb1ed5b72c15f0d051492a8ccc626a1eb16c026bc2ab6e89033,common_voice_sw_32339645.mp3,umepata matokeo mazuri,3,2,,,,,sw,
1e4b380e964ac30ff674ad270587c490d602a633472d9b2098af31e93bfbd050281ef2b57441afb1ed5b72c15f0d051492a8ccc626a1eb16c026bc2ab6e89033,common_voice_sw_32339710.mp3,soma kwa sauti ujibu maswali yote,2,1,,,,,sw,
1e4b380e964ac30ff674ad270587c490d602a633472d9b2098af31e93bfbd050281ef2b57441afb1ed5b72c15f0d051492a8ccc626a1eb16c026bc2ab6e89033,common_voice_sw_32339711.mp3,wazee wameokoa watoto na ajali,2,0,,,,,sw,
1e4b380e964ac30ff674ad270587c490d602a633472d9b2098af31e93bfbd050281ef2b57441afb1ed5b72c15f0d051492a8ccc626a1eb16c026bc2ab6e89033,common_voice_sw_32339730.mp3,mama anasambaza kadi za harusi ya katherine,3,1,,,,,sw,
1e4b380e964ac30ff674ad270587c490d602a633472d9b2098af31e93bfbd050281ef2b57441afb1ed5b72c15f0d051492a8ccc626a1eb16c026bc2ab6e89033,common_voice_sw_32339755.mp3,ameweza kujilipia ada,2,0,,,,,sw,
1e4b380e964ac30ff674ad270587c490d602a633472d9b2098af31e93bfbd050281ef2b57441afb1ed5b72c15f0d051492a8ccc626a1eb16c026bc2ab6e89033,common_voice_sw_32339759.mp3,baba anakata mti,3,0,,,,,sw,
1e4b380e964ac30ff674ad270587c490d602a633472d9b2098af31e93bfbd050281ef2b57441afb1ed5b72c15f0d051492a8ccc626a1eb16c026bc2ab6e89033,common_voice_sw_32339771.mp3,ninakusubiri uwanjani,2,1,,,,,sw,
1e4b380e964ac30ff674ad270587c490d602a633472d9b2098af31e93bfbd050281ef2b57441afb1ed5b72c15f0d051492a8ccc626a1eb16c026bc2ab6e89033,common_voice_sw_32339791.mp3,anaigiza jukwaani,2,0,,,,,sw,
1e4b380e964ac30ff674ad270587c490d602a633472d9b2098af31e93bfbd050281ef2b57441afb1ed5b72c15f0d051492a8ccc626a1eb16c026bc2ab6e89033,common_voice_sw_32339797.mp3,ondoa takataka hapa,2,0,,,,,sw,
1e4b380e964ac30ff674ad270587c490d602a633472d9b2098af31e93bfbd050281ef2b57441afb1ed5b72c15f0d051492a8ccc626a1eb16c026bc2ab6e89033,common_voice_sw_32339827.mp3,nyuki anafuata maua,2,0,,,,,sw,
1e4b380e964ac30ff674ad270587c490d602a633472d9b2098af31e93bfbd050281ef2b57441afb1ed5b72c15f0d051492a8ccc626a1eb16c026bc2ab6e89033,common_voice_sw_32339890.mp3,mzee ameshikilia simu,2,1,,,,,sw,
1e4b380e964ac30ff674ad270587c490d602a633472d9b2098af31e93bfbd050281ef2b57441afb1ed5b72c15f0d051492a8ccc626a1eb16c026bc2ab6e89033,common_voice_sw_32339909.mp3,ameshika wezi shambani,3,1,,,,,sw,
1e4b380e964ac30ff674ad270587c490d602a633472d9b2098af31e93bfbd050281ef2b57441afb1ed5b72c15f0d051492a8ccc626a1eb16c026bc2ab6e89033,common_voice_sw_32339910.mp3,chakula kimemalizika mezani,3,1,,,,,sw,
1e4b380e964ac30ff674ad270587c490d602a633472d9b2098af31e93bfbd050281ef2b57441afb1ed5b72c15f0d051492a8ccc626a1eb16c026bc2ab6e89033,common_voice_sw_32339921.mp3,ametumia kanuni rahisi,2,0,,,,,sw,
1e4b380e964ac30ff674ad270587c490d602a633472d9b2098af31e93bfbd050281ef2b57441afb1ed5b72c15f0d051492a8ccc626a1eb16c026bc2ab6e89033,common_voice_sw_32339943.mp3,jua linaangaza vizuri,2,0,,,,,sw,
1e4b380e964ac30ff674ad270587c490d602a633472d9b2098af31e93bfbd050281ef2b57441afb1ed5b72c15f0d051492a8ccc626a1eb16c026bc2ab6e89033,common_voice_sw_32339967.mp3,wagonjwa wameambiwa kuboresha afya zao,2,1,,,,,sw,
1e4b380e964ac30ff674ad270587c490d602a633472d9b2098af31e93bfbd050281ef2b57441afb1ed5b72c15f0d051492a8ccc626a1eb16c026bc2ab6e89033,common_voice_sw_32340046.mp3,huyu msichana ana uso mzuri sana,2,0,,,,,sw,
1e4b380e964ac30ff674ad270587c490d602a633472d9b2098af31e93bfbd050281ef2b57441afb1ed5b72c15f0d051492a8ccc626a1eb16c026bc2ab6e89033,common_voice_sw_32340063.mp3,watoto wanaendelea kuimba,2,0,,,,,sw,
1e4b380e964ac30ff674ad270587c490d602a633472d9b2098af31e93bfbd050281ef2b57441afb1ed5b72c15f0d051492a8ccc626a1eb16c026bc2ab6e89033,common_voice_sw_32340070.mp3,hizo ni nukuu za somo la leo,2,1,,,,,sw,
1e4b380e964ac30ff674ad270587c490d602a633472d9b2098af31e93bfbd050281ef2b57441afb1ed5b72c15f0d051492a8ccc626a1eb16c026bc2ab6e89033,common_voice_sw_32340071.mp3,mwanafunzi anajieleza kwa mwalimu,2,0,,,,,sw,
1e4b380e964ac30ff674ad270587c490d602a633472d9b2098af31e93bfbd050281ef2b57441afb1ed5b72c15f0d051492a8ccc626a1eb16c026bc2ab6e89033,common_voice_sw_32340074.mp3,wazazi wanaendekeza watoto wao,2,0,,,,,sw,
1e4b380e964ac30ff674ad270587c490d602a633472d9b2098af31e93bfbd050281ef2b57441afb1ed5b72c15f0d051492a8ccc626a1eb16c026bc2ab6e89033,common_voice_sw_32340120.mp3,mtoto anafurahia nyimbo,2,1,,,,,sw,
1e4b380e964ac30ff674ad270587c490d602a633472d9b2098af31e93bfbd050281ef2b57441afb1ed5b72c15f0d051492a8ccc626a1eb16c026bc2ab6e89033,common_voice_sw_32340137.mp3,kinga ni bora kuliko tiba,2,1,,,,,sw,
1e4b380e964ac30ff674ad270587c490d602a633472d9b2098af31e93bfbd050281ef2b57441afb1ed5b72c15f0d051492a8ccc626a1eb16c026bc2ab6e89033,common_voice_sw_32340152.mp3,kibibi ameanguka kwenye utelezi,3,0,,,,,sw,
1e4b380e964ac30ff674ad270587c490d602a633472d9b2098af31e93bfbd050281ef2b57441afb1ed5b72c15f0d051492a8ccc626a1eb16c026bc2ab6e89033,common_voice_sw_32340154.mp3,wanawake wazuri wanashawishi sana,2,1,,,,,sw,
1e4b380e964ac30ff674ad270587c490d602a633472d9b2098af31e93bfbd050281ef2b57441afb1ed5b72c15f0d051492a8ccc626a1eb16c026bc2ab6e89033,common_voice_sw_32340181.mp3,wezi wamepiga risasi wakati wanaiba,2,0,,,,,sw,
1e4b380e964ac30ff674ad270587c490d602a633472d9b2098af31e93bfbd050281ef2b57441afb1ed5b72c15f0d051492a8ccc626a1eb16c026bc2ab6e89033,common_voice_sw_32340187.mp3,wazazi wamewathibiti watoto,3,0,,,,,sw,
1e4b380e964ac30ff674ad270587c490d602a633472d9b2098af31e93bfbd050281ef2b57441afb1ed5b72c15f0d051492a8ccc626a1eb16c026bc2ab6e89033,common_voice_sw_32340224.mp3,amenunua gari,2,0,,,,,sw,
1e4b380e964ac30ff674ad270587c490d602a633472d9b2098af31e93bfbd050281ef2b57441afb1ed5b72c15f0d051492a8ccc626a1eb16c026bc2ab6e89033,common_voice_sw_32340230.mp3,nimeelewa wajuaji ni wengi,2,0,,,,,sw,
1e4b380e964ac30ff674ad270587c490d602a633472d9b2098af31e93bfbd050281ef2b57441afb1ed5b72c15f0d051492a8ccc626a1eb16c026bc2ab6e89033,common_voice_sw_32340240.mp3,mwalimu anavuka mto,3,0,,,,,sw,
1e4b380e964ac30ff674ad270587c490d602a633472d9b2098af31e93bfbd050281ef2b57441afb1ed5b72c15f0d051492a8ccc626a1eb16c026bc2ab6e89033,common_voice_sw_32340243.mp3,fikiria upya umekosea,2,1,,,,,sw,
1e4b380e964ac30ff674ad270587c490d602a633472d9b2098af31e93bfbd050281ef2b57441afb1ed5b72c15f0d051492a8ccc626a1eb16c026bc2ab6e89033,common_voice_sw_32340257.mp3,juma anakagua mizigo yake,2,1,,,,,sw,
208a257c80c99ba873264f9927b189734b754ab47e20262a350fe137ceede25102625d96d0e0681146ba073c245ddd0aa48f3686e7f94b8b8b1298a3faff18a1,common_voice_sw_31882020.mp3,chakula kimemalizika mezani,2,0,,,,,sw,
208a257c80c99ba873264f9927b189734b754ab47e20262a350fe137ceede25102625d96d0e0681146ba073c245ddd0aa48f3686e7f94b8b8b1298a3faff18a1,common_voice_sw_31882028.mp3,kijana amepanga kuwaona wote,2,1,,,,,sw,
208a257c80c99ba873264f9927b189734b754ab47e20262a350fe137ceede25102625d96d0e0681146ba073c245ddd0aa48f3686e7f94b8b8b1298a3faff18a1,common_voice_sw_31882064.mp3,wezi wamehsisha wanafunzi,2,0,,,,,sw,
208a257c80c99ba873264f9927b189734b754ab47e20262a350fe137ceede25102625d96d0e0681146ba073c245ddd0aa48f3686e7f94b8b8b1298a3faff18a1,common_voice_sw_32115527.mp3,wanafunzi wanakuja chuoni,2,0,,,,,sw,
76220259d4c614b1876412e489524ede62b700927b202d81209e05109a4628d69fecfc858cc786905a71e54a48f4e289a85cebe222c316a724e2a1daa64190af,common_voice_sw_32138153.mp3,nimefanikiwa kumwona,2,1,,,,,sw,
76220259d4c614b1876412e489524ede62b700927b202d81209e05109a4628d69fecfc858cc786905a71e54a48f4e289a85cebe222c316a724e2a1daa64190af,common_voice_sw_32139171.mp3,anacheka amefurahi kumwona mchumba wake,2,1,,,,,sw,
76220259d4c614b1876412e489524ede62b700927b202d81209e05109a4628d69fecfc858cc786905a71e54a48f4e289a85cebe222c316a724e2a1daa64190af,common_voice_sw_32139189.mp3,nimemweleza amwambie waje wote,3,1,,,,,sw,
76220259d4c614b1876412e489524ede62b700927b202d81209e05109a4628d69fecfc858cc786905a71e54a48f4e289a85cebe222c316a724e2a1daa64190af,common_voice_sw_32139206.mp3,polisi wamezuia watu kuingia,2,0,,,,,sw,
76220259d4c614b1876412e489524ede62b700927b202d81209e05109a4628d69fecfc858cc786905a71e54a48f4e289a85cebe222c316a724e2a1daa64190af,common_voice_sw_32139211.mp3,mzazi ametoa mahari ya kijana wake,2,1,,,,,sw,
76220259d4c614b1876412e489524ede62b700927b202d81209e05109a4628d69fecfc858cc786905a71e54a48f4e289a85cebe222c316a724e2a1daa64190af,common_voice_sw_32139578.mp3,amechangia damu,5,1,,,,,sw,
76220259d4c614b1876412e489524ede62b700927b202d81209e05109a4628d69fecfc858cc786905a71e54a48f4e289a85cebe222c316a724e2a1daa64190af,common_voice_sw_32139613.mp3,chacha amekuwa mlevi,2,0,,,,,sw,
76220259d4c614b1876412e489524ede62b700927b202d81209e05109a4628d69fecfc858cc786905a71e54a48f4e289a85cebe222c316a724e2a1daa64190af,common_voice_sw_32139628.mp3,kuku ameruka ukuta,2,1,,,,,sw,
76220259d4c614b1876412e489524ede62b700927b202d81209e05109a4628d69fecfc858cc786905a71e54a48f4e289a85cebe222c316a724e2a1daa64190af,common_voice_sw_32139701.mp3,watoto wameunda mdoli wa gari,3,0,,,,,sw,
76220259d4c614b1876412e489524ede62b700927b202d81209e05109a4628d69fecfc858cc786905a71e54a48f4e289a85cebe222c316a724e2a1daa64190af,common_voice_sw_32139744.mp3,amefaulu mtihani wake wa darasa la saba,2,0,,,,,sw,
76220259d4c614b1876412e489524ede62b700927b202d81209e05109a4628d69fecfc858cc786905a71e54a48f4e289a85cebe222c316a724e2a1daa64190af,common_voice_sw_32139758.mp3,mtoto ameharibu mwamvuli,2,0,,,,,sw,
76220259d4c614b1876412e489524ede62b700927b202d81209e05109a4628d69fecfc858cc786905a71e54a48f4e289a85cebe222c316a724e2a1daa64190af,common_voice_sw_32139766.mp3,anaimba nyimbo za kanisani,2,0,,,,,sw,
76220259d4c614b1876412e489524ede62b700927b202d81209e05109a4628d69fecfc858cc786905a71e54a48f4e289a85cebe222c316a724e2a1daa64190af,common_voice_sw_32139784.mp3,watoto wanachagua nguo,2,0,,,,,sw,
76220259d4c614b1876412e489524ede62b700927b202d81209e05109a4628d69fecfc858cc786905a71e54a48f4e289a85cebe222c316a724e2a1daa64190af,common_voice_sw_32139859.mp3,joseph anapenda kuuliza maswali,2,0,,,,,sw,
76220259d4c614b1876412e489524ede62b700927b202d81209e05109a4628d69fecfc858cc786905a71e54a48f4e289a85cebe222c316a724e2a1daa64190af,common_voice_sw_32139860.mp3,nguvu ya kubeba mizigo hana,2,0,,,,,sw,
76220259d4c614b1876412e489524ede62b700927b202d81209e05109a4628d69fecfc858cc786905a71e54a48f4e289a85cebe222c316a724e2a1daa64190af,common_voice_sw_32139881.mp3,daktari amepotea njia,2,1,,,,,sw,
76220259d4c614b1876412e489524ede62b700927b202d81209e05109a4628d69fecfc858cc786905a71e54a48f4e289a85cebe222c316a724e2a1daa64190af,common_voice_sw_32139892.mp3,mtoto anafanya mazoezi,3,0,,,,,sw,
76220259d4c614b1876412e489524ede62b700927b202d81209e05109a4628d69fecfc858cc786905a71e54a48f4e289a85cebe222c316a724e2a1daa64190af,common_voice_sw_32139898.mp3,wanafunzi wanachangisha michango,2,0,,,,,sw,
76220259d4c614b1876412e489524ede62b700927b202d81209e05109a4628d69fecfc858cc786905a71e54a48f4e289a85cebe222c316a724e2a1daa64190af,common_voice_sw_32147435.mp3,walimu wanahamasisha wanafunzi wafaulu,3,0,,,,,sw,
76220259d4c614b1876412e489524ede62b700927b202d81209e05109a4628d69fecfc858cc786905a71e54a48f4e289a85cebe222c316a724e2a1daa64190af,common_voice_sw_32147442.mp3,ameruhusiwa kutoka hospitali,6,0,,,,,sw,
76220259d4c614b1876412e489524ede62b700927b202d81209e05109a4628d69fecfc858cc786905a71e54a48f4e289a85cebe222c316a724e2a1daa64190af,common_voice_sw_32147452.mp3,wazee wanalalamika maisha magumu,3,1,,,,,sw,
76220259d4c614b1876412e489524ede62b700927b202d81209e05109a4628d69fecfc858cc786905a71e54a48f4e289a85cebe222c316a724e2a1daa64190af,common_voice_sw_32147473.mp3,ninataka kulima,2,1,,,,,sw,
76220259d4c614b1876412e489524ede62b700927b202d81209e05109a4628d69fecfc858cc786905a71e54a48f4e289a85cebe222c316a724e2a1daa64190af,common_voice_sw_32147489.mp3,herufi zinajumuisha irabu na konsonanti,2,0,,,,,sw,
76220259d4c614b1876412e489524ede62b700927b202d81209e05109a4628d69fecfc858cc786905a71e54a48f4e289a85cebe222c316a724e2a1daa64190af,common_voice_sw_32147490.mp3,john amepata kalamu yake,2,0,,,,,sw,
76220259d4c614b1876412e489524ede62b700927b202d81209e05109a4628d69fecfc858cc786905a71e54a48f4e289a85cebe222c316a724e2a1daa64190af,common_voice_sw_32147491.mp3,kichwa cha habari kinahusika,3,0,,,,,sw,
76220259d4c614b1876412e489524ede62b700927b202d81209e05109a4628d69fecfc858cc786905a71e54a48f4e289a85cebe222c316a724e2a1daa64190af,common_voice_sw_32147504.mp3,huu ni ukanda wa baridi,2,0,,,,,sw,
76220259d4c614b1876412e489524ede62b700927b202d81209e05109a4628d69fecfc858cc786905a71e54a48f4e289a85cebe222c316a724e2a1daa64190af,common_voice_sw_32147518.mp3,mtoto analinda mpunga shambani,4,2,,,,,sw,
f615bda60b0fe910daf2d6c8962f4a3eb317d0588c5d99cfb2bb8faafb1c747ae00b8d30e7c616bec3b350579021de29fbf7040017cff69c73209120a28a45c5,common_voice_sw_32417231.mp3,wazee wanalalamika maisha magumu,2,1,twenties,male,,Kiswahili cha Bara ya Tanzania,sw,
