client_id,path,sentence,up_votes,down_votes,age,gender,accents,variant,locale,segment
0ac2b2e3e44a446fb9f6989da2b67a98ea65b963ef35ead4665c80b940729a466147d5a73248ae8a922448ce5965fd5a9b81f1d18fb91ebf52807016cc742353,common_voice_sw_32091411.mp3,alivaa sidiria neupe akava hutuangaa,2,1,thirties,male,,,sw,
0ac2b2e3e44a446fb9f6989da2b67a98ea65b963ef35ead4665c80b940729a466147d5a73248ae8a922448ce5965fd5a9b81f1d18fb91ebf52807016cc742353,common_voice_sw_32091414.mp3,jahazi ilivunda mwambani haikuvonekana hata kibavo,2,1,thirties,male,,,sw,
0ac2b2e3e44a446fb9f6989da2b67a98ea65b963ef35ead4665c80b940729a466147d5a73248ae8a922448ce5965fd5a9b81f1d18fb91ebf52807016cc742353,common_voice_sw_32091422.mp3,jumaa taswali tena,2,1,thirties,male,,,sw,
0ac2b2e3e44a446fb9f6989da2b67a98ea65b963ef35ead4665c80b940729a466147d5a73248ae8a922448ce5965fd5a9b81f1d18fb91ebf52807016cc742353,common_voice_sw_32091487.mp3,ubavo uliojepwa umepachikana,3,1,thirties,male,,,sw,
0ac2b2e3e44a446fb9f6989da2b67a98ea65b963ef35ead4665c80b940729a466147d5a73248ae8a922448ce5965fd5a9b81f1d18fb91ebf52807016cc742353,common_voice_sw_32091671.mp3,mwenda thedhi na omo madirkani ngamani,2,1,thirties,male,,,sw,
0ac2b2e3e44a446fb9f6989da2b67a98ea65b963ef35ead4665c80b940729a466147d5a73248ae8a922448ce5965fd5a9b81f1d18fb91ebf52807016cc742353,common_voice_sw_32091674.mp3,nchu nkwavo,2,0,thirties,male,,,sw,
0ac2b2e3e44a446fb9f6989da2b67a98ea65b963ef35ead4665c80b940729a466147d5a73248ae8a922448ce5965fd5a9b81f1d18fb91ebf52807016cc742353,common_voice_sw_32091675.mp3,ikurabu una ubale mweupe,2,1,thirties,male,,,sw,
0ac2b2e3e44a446fb9f6989da2b67a98ea65b963ef35ead4665c80b940729a466147d5a73248ae8a922448ce5965fd5a9b81f1d18fb91ebf52807016cc742353,common_voice_sw_32091676.mp3,vanafundi vasivo na kitabu cha hisabu vamerudishwa numbani,2,0,thirties,male,,,sw,
0ac2b2e3e44a446fb9f6989da2b67a98ea65b963ef35ead4665c80b940729a466147d5a73248ae8a922448ce5965fd5a9b81f1d18fb91ebf52807016cc742353,common_voice_sw_32091683.mp3,nguvo za yule mwanahavule hunuka uvundo,3,0,thirties,male,,,sw,
0ac2b2e3e44a446fb9f6989da2b67a98ea65b963ef35ead4665c80b940729a466147d5a73248ae8a922448ce5965fd5a9b81f1d18fb91ebf52807016cc742353,common_voice_sw_32091698.mp3,udi huchumiwa sana ili kuecha harusi ndhuri na a kuvuchia,2,0,thirties,male,,,sw,
0ac2b2e3e44a446fb9f6989da2b67a98ea65b963ef35ead4665c80b940729a466147d5a73248ae8a922448ce5965fd5a9b81f1d18fb91ebf52807016cc742353,common_voice_sw_32092726.mp3,vana vadodi hufukidhwa fusho ili vakomi kulia sana,2,1,thirties,male,,,sw,
0ac2b2e3e44a446fb9f6989da2b67a98ea65b963ef35ead4665c80b940729a466147d5a73248ae8a922448ce5965fd5a9b81f1d18fb91ebf52807016cc742353,common_voice_sw_32092728.mp3,nalidhani ndakuviva kumbe haliyakomaa,2,0,thirties,male,,,sw,
0ac2b2e3e44a446fb9f6989da2b67a98ea65b963ef35ead4665c80b940729a466147d5a73248ae8a922448ce5965fd5a9b81f1d18fb91ebf52807016cc742353,common_voice_sw_32092910.mp3,niwene thongo ntana utukudhiwa kwa taa,3,1,thirties,male,,,sw,
0ac2b2e3e44a446fb9f6989da2b67a98ea65b963ef35ead4665c80b940729a466147d5a73248ae8a922448ce5965fd5a9b81f1d18fb91ebf52807016cc742353,common_voice_sw_32092933.mp3,kiovo bila kuchia chambo humpachi isi,2,1,thirties,male,,,sw,
0ac2b2e3e44a446fb9f6989da2b67a98ea65b963ef35ead4665c80b940729a466147d5a73248ae8a922448ce5965fd5a9b81f1d18fb91ebf52807016cc742353,common_voice_sw_32101547.mp3,mwananke ni ule aivao kupika chakula kwa udhuri,2,0,thirties,male,,,sw,
0ac2b2e3e44a446fb9f6989da2b67a98ea65b963ef35ead4665c80b940729a466147d5a73248ae8a922448ce5965fd5a9b81f1d18fb91ebf52807016cc742353,common_voice_sw_32101561.mp3,daktari menena mame afungwe mai tupa mbili,5,3,thirties,male,,,sw,
0ac2b2e3e44a446fb9f6989da2b67a98ea65b963ef35ead4665c80b940729a466147d5a73248ae8a922448ce5965fd5a9b81f1d18fb91ebf52807016cc742353,common_voice_sw_32101572.mp3,hupachikana kwa ngombe va giredi madhiva mangi,2,1,thirties,male,,,sw,
0ac2b2e3e44a446fb9f6989da2b67a98ea65b963ef35ead4665c80b940729a466147d5a73248ae8a922448ce5965fd5a9b81f1d18fb91ebf52807016cc742353,common_voice_sw_32101608.mp3,ni yambo idhuri nchu akiva nalo mara ningii husumbuki,3,1,thirties,male,,,sw,
0ac2b2e3e44a446fb9f6989da2b67a98ea65b963ef35ead4665c80b940729a466147d5a73248ae8a922448ce5965fd5a9b81f1d18fb91ebf52807016cc742353,common_voice_sw_32101610.mp3,vanchu vengi hawapendi kichunguu thomo ukichafuna hutowa harufu mbaya,2,1,thirties,male,,,sw,
0ac2b2e3e44a446fb9f6989da2b67a98ea65b963ef35ead4665c80b940729a466147d5a73248ae8a922448ce5965fd5a9b81f1d18fb91ebf52807016cc742353,common_voice_sw_32101611.mp3,kengele a sukuli hulia kwa nguvu,2,0,thirties,male,,,sw,
0ac2b2e3e44a446fb9f6989da2b67a98ea65b963ef35ead4665c80b940729a466147d5a73248ae8a922448ce5965fd5a9b81f1d18fb91ebf52807016cc742353,common_voice_sw_32101619.mp3,mwenda tedhi na omo marudiyo ngamani,2,1,thirties,male,,,sw,
0ac2b2e3e44a446fb9f6989da2b67a98ea65b963ef35ead4665c80b940729a466147d5a73248ae8a922448ce5965fd5a9b81f1d18fb91ebf52807016cc742353,common_voice_sw_32101630.mp3,chamacha ankebe inaladha nduri,3,0,thirties,male,,,sw,
0ac2b2e3e44a446fb9f6989da2b67a98ea65b963ef35ead4665c80b940729a466147d5a73248ae8a922448ce5965fd5a9b81f1d18fb91ebf52807016cc742353,common_voice_sw_32101631.mp3,dhinduna husaidia vachu vechu kufanyiwa dawa,2,0,thirties,male,,,sw,
0ac2b2e3e44a446fb9f6989da2b67a98ea65b963ef35ead4665c80b940729a466147d5a73248ae8a922448ce5965fd5a9b81f1d18fb91ebf52807016cc742353,common_voice_sw_32101632.mp3,ibita lechu huhara,2,1,thirties,male,,,sw,
0ac2b2e3e44a446fb9f6989da2b67a98ea65b963ef35ead4665c80b940729a466147d5a73248ae8a922448ce5965fd5a9b81f1d18fb91ebf52807016cc742353,common_voice_sw_32101644.mp3,golopu ake ichekechee haivaki tena,2,0,thirties,male,,,sw,
0ac2b2e3e44a446fb9f6989da2b67a98ea65b963ef35ead4665c80b940729a466147d5a73248ae8a922448ce5965fd5a9b81f1d18fb91ebf52807016cc742353,common_voice_sw_32101654.mp3,umia ameumia mwana huu,2,0,thirties,male,,,sw,
0ac2b2e3e44a446fb9f6989da2b67a98ea65b963ef35ead4665c80b940729a466147d5a73248ae8a922448ce5965fd5a9b81f1d18fb91ebf52807016cc742353,common_voice_sw_32101656.mp3,uangusie nnadhini urarusie kikosi,2,0,thirties,male,,,sw,
0ac2b2e3e44a446fb9f6989da2b67a98ea65b963ef35ead4665c80b940729a466147d5a73248ae8a922448ce5965fd5a9b81f1d18fb91ebf52807016cc742353,common_voice_sw_32101682.mp3,numba ya mame iwasie moto,2,0,thirties,male,,,sw,
0ac2b2e3e44a446fb9f6989da2b67a98ea65b963ef35ead4665c80b940729a466147d5a73248ae8a922448ce5965fd5a9b81f1d18fb91ebf52807016cc742353,common_voice_sw_32210603.mp3,muungwana niule atimidhao ahadi ake,3,1,thirties,male,,,sw,
0ac2b2e3e44a446fb9f6989da2b67a98ea65b963ef35ead4665c80b940729a466147d5a73248ae8a922448ce5965fd5a9b81f1d18fb91ebf52807016cc742353,common_voice_sw_32210605.mp3,ni nyanyi apendao kuchia mafuta madhuri siku a sherehe,3,1,thirties,male,,,sw,
0ac2b2e3e44a446fb9f6989da2b67a98ea65b963ef35ead4665c80b940729a466147d5a73248ae8a922448ce5965fd5a9b81f1d18fb91ebf52807016cc742353,common_voice_sw_32210608.mp3,ingi la kuvoa hufanyiwa uganga mpwirani,3,0,thirties,male,,,sw,
0ac2b2e3e44a446fb9f6989da2b67a98ea65b963ef35ead4665c80b940729a466147d5a73248ae8a922448ce5965fd5a9b81f1d18fb91ebf52807016cc742353,common_voice_sw_32210622.mp3,nchu akitaka kuanda kunena kwanda huangalia lake,2,1,thirties,male,,,sw,
0ac2b2e3e44a446fb9f6989da2b67a98ea65b963ef35ead4665c80b940729a466147d5a73248ae8a922448ce5965fd5a9b81f1d18fb91ebf52807016cc742353,common_voice_sw_32210626.mp3,numba ake ina upanudhi wa kuridhisha,2,0,thirties,male,,,sw,
0ac2b2e3e44a446fb9f6989da2b67a98ea65b963ef35ead4665c80b940729a466147d5a73248ae8a922448ce5965fd5a9b81f1d18fb91ebf52807016cc742353,common_voice_sw_32210651.mp3,siku hidhi yuva huraa sana,2,1,thirties,male,,,sw,
0ac2b2e3e44a446fb9f6989da2b67a98ea65b963ef35ead4665c80b940729a466147d5a73248ae8a922448ce5965fd5a9b81f1d18fb91ebf52807016cc742353,common_voice_sw_32210759.mp3,machunda yote yandovowa,3,0,thirties,male,,,sw,
0ac2b2e3e44a446fb9f6989da2b67a98ea65b963ef35ead4665c80b940729a466147d5a73248ae8a922448ce5965fd5a9b81f1d18fb91ebf52807016cc742353,common_voice_sw_32210762.mp3,wale vana wakivona wachu wadhima hupicha huanguwa kiteko,2,0,thirties,male,,,sw,
0ac2b2e3e44a446fb9f6989da2b67a98ea65b963ef35ead4665c80b940729a466147d5a73248ae8a922448ce5965fd5a9b81f1d18fb91ebf52807016cc742353,common_voice_sw_32210873.mp3,ukimpacha pwedha ndo nae chumpike chumule nyamae,2,0,thirties,male,,,sw,
0ac2b2e3e44a446fb9f6989da2b67a98ea65b963ef35ead4665c80b940729a466147d5a73248ae8a922448ce5965fd5a9b81f1d18fb91ebf52807016cc742353,common_voice_sw_32210875.mp3,kunde dha sukari huliwa ramadhani,4,2,thirties,male,,,sw,
0ac2b2e3e44a446fb9f6989da2b67a98ea65b963ef35ead4665c80b940729a466147d5a73248ae8a922448ce5965fd5a9b81f1d18fb91ebf52807016cc742353,common_voice_sw_32210890.mp3,nena atakama huna lakunena uwe nena,2,1,thirties,male,,,sw,
0ac2b2e3e44a446fb9f6989da2b67a98ea65b963ef35ead4665c80b940729a466147d5a73248ae8a922448ce5965fd5a9b81f1d18fb91ebf52807016cc742353,common_voice_sw_32211055.mp3,hatimaye showe ando nyamadha kimwa,2,0,thirties,male,,,sw,
0ac2b2e3e44a446fb9f6989da2b67a98ea65b963ef35ead4665c80b940729a466147d5a73248ae8a922448ce5965fd5a9b81f1d18fb91ebf52807016cc742353,common_voice_sw_32211100.mp3,hakuna athambikae kashika,3,0,thirties,male,,,sw,
0ac2b2e3e44a446fb9f6989da2b67a98ea65b963ef35ead4665c80b940729a466147d5a73248ae8a922448ce5965fd5a9b81f1d18fb91ebf52807016cc742353,common_voice_sw_32211154.mp3,mboni ingi langu lindovoaa,3,1,thirties,male,,,sw,
0ac2b2e3e44a446fb9f6989da2b67a98ea65b963ef35ead4665c80b940729a466147d5a73248ae8a922448ce5965fd5a9b81f1d18fb91ebf52807016cc742353,common_voice_sw_32211155.mp3,miyaa siku hizi kupachikana ni tabu ndiyo hachusuki majambi,3,0,thirties,male,,,sw,
0ac2b2e3e44a446fb9f6989da2b67a98ea65b963ef35ead4665c80b940729a466147d5a73248ae8a922448ce5965fd5a9b81f1d18fb91ebf52807016cc742353,common_voice_sw_32211156.mp3,nchu huu mara ningii kindrasi hupawa iye hachupawi isi,6,1,thirties,male,,,sw,
0ac2b2e3e44a446fb9f6989da2b67a98ea65b963ef35ead4665c80b940729a466147d5a73248ae8a922448ce5965fd5a9b81f1d18fb91ebf52807016cc742353,common_voice_sw_32295697.mp3,chumba kimoya huzunguluwa vana saba,2,0,,,,,sw,
0ac2b2e3e44a446fb9f6989da2b67a98ea65b963ef35ead4665c80b940729a466147d5a73248ae8a922448ce5965fd5a9b81f1d18fb91ebf52807016cc742353,common_voice_sw_32295698.mp3,tukia vabajuni hupenda kutukiana havapendani,2,0,,,,,sw,
0ac2b2e3e44a446fb9f6989da2b67a98ea65b963ef35ead4665c80b940729a466147d5a73248ae8a922448ce5965fd5a9b81f1d18fb91ebf52807016cc742353,common_voice_sw_32295716.mp3,itone imoya huchia mimba,2,1,thirties,male,,,sw,
0ac2b2e3e44a446fb9f6989da2b67a98ea65b963ef35ead4665c80b940729a466147d5a73248ae8a922448ce5965fd5a9b81f1d18fb91ebf52807016cc742353,common_voice_sw_32295717.mp3,mafucha ya hondoo ni dawa ya baridi,3,1,thirties,male,,,sw,
0ac2b2e3e44a446fb9f6989da2b67a98ea65b963ef35ead4665c80b940729a466147d5a73248ae8a922448ce5965fd5a9b81f1d18fb91ebf52807016cc742353,common_voice_sw_32295739.mp3,vadhee va dhamani valichwambia sungura ni njanja,3,1,thirties,male,,,sw,
0ac2b2e3e44a446fb9f6989da2b67a98ea65b963ef35ead4665c80b940729a466147d5a73248ae8a922448ce5965fd5a9b81f1d18fb91ebf52807016cc742353,common_voice_sw_32295754.mp3,madhimbi madhimbi hudhamisha idau,2,1,thirties,male,,,sw,
0ac2b2e3e44a446fb9f6989da2b67a98ea65b963ef35ead4665c80b940729a466147d5a73248ae8a922448ce5965fd5a9b81f1d18fb91ebf52807016cc742353,common_voice_sw_32295758.mp3,waisilamu siku dha maulidi huchumia marashi,3,1,thirties,male,,,sw,
0ac2b2e3e44a446fb9f6989da2b67a98ea65b963ef35ead4665c80b940729a466147d5a73248ae8a922448ce5965fd5a9b81f1d18fb91ebf52807016cc742353,common_voice_sw_32295765.mp3,barabara kutoka amu mpaka malindi indochiwa lami,2,0,thirties,male,,,sw,
0ac2b2e3e44a446fb9f6989da2b67a98ea65b963ef35ead4665c80b940729a466147d5a73248ae8a922448ce5965fd5a9b81f1d18fb91ebf52807016cc742353,common_voice_sw_32295777.mp3,mai a pwani usinwe so madhuri,3,0,thirties,male,,,sw,
0ac2b2e3e44a446fb9f6989da2b67a98ea65b963ef35ead4665c80b940729a466147d5a73248ae8a922448ce5965fd5a9b81f1d18fb91ebf52807016cc742353,common_voice_sw_32295784.mp3,nipisie isii kwa jiko la makaa,2,1,thirties,male,,,sw,
0ac2b2e3e44a446fb9f6989da2b67a98ea65b963ef35ead4665c80b940729a466147d5a73248ae8a922448ce5965fd5a9b81f1d18fb91ebf52807016cc742353,common_voice_sw_32295789.mp3,takwenda kwapi nikaupache nkache wa chanu,3,0,thirties,male,,,sw,
0ac2b2e3e44a446fb9f6989da2b67a98ea65b963ef35ead4665c80b940729a466147d5a73248ae8a922448ce5965fd5a9b81f1d18fb91ebf52807016cc742353,common_voice_sw_32295794.mp3,ajabu ya isi kufa na kiu naye kajaliwa makadhi yake baharinii,2,0,thirties,male,,,sw,
0ac2b2e3e44a446fb9f6989da2b67a98ea65b963ef35ead4665c80b940729a466147d5a73248ae8a922448ce5965fd5a9b81f1d18fb91ebf52807016cc742353,common_voice_sw_32295805.mp3,mahamura hufanywa na vadigo,2,1,thirties,male,,,sw,
0ac2b2e3e44a446fb9f6989da2b67a98ea65b963ef35ead4665c80b940729a466147d5a73248ae8a922448ce5965fd5a9b81f1d18fb91ebf52807016cc742353,common_voice_sw_32295822.mp3,subiri ina utungu sana hainweki,2,0,thirties,male,,,sw,
0ac2b2e3e44a446fb9f6989da2b67a98ea65b963ef35ead4665c80b940729a466147d5a73248ae8a922448ce5965fd5a9b81f1d18fb91ebf52807016cc742353,common_voice_sw_32295827.mp3,vaisilamu havatedhi kadi kwa senthi ni haramu,3,2,thirties,male,,,sw,
0ac2b2e3e44a446fb9f6989da2b67a98ea65b963ef35ead4665c80b940729a466147d5a73248ae8a922448ce5965fd5a9b81f1d18fb91ebf52807016cc742353,common_voice_sw_32295836.mp3,ofisi ya mai ilibomolewa,2,0,thirties,male,,,sw,
0ac2b2e3e44a446fb9f6989da2b67a98ea65b963ef35ead4665c80b940729a466147d5a73248ae8a922448ce5965fd5a9b81f1d18fb91ebf52807016cc742353,common_voice_sw_32295846.mp3,vabajuni hufunga bendera itorini,2,1,thirties,male,,,sw,
0ac2b2e3e44a446fb9f6989da2b67a98ea65b963ef35ead4665c80b940729a466147d5a73248ae8a922448ce5965fd5a9b81f1d18fb91ebf52807016cc742353,common_voice_sw_32295863.mp3,mwana huu nae ukirie,2,0,thirties,male,,,sw,
0ac2b2e3e44a446fb9f6989da2b67a98ea65b963ef35ead4665c80b940729a466147d5a73248ae8a922448ce5965fd5a9b81f1d18fb91ebf52807016cc742353,common_voice_sw_32295866.mp3,alimpa ubuyu kama dhawadi dhake,2,0,thirties,male,,,sw,
0ac2b2e3e44a446fb9f6989da2b67a98ea65b963ef35ead4665c80b940729a466147d5a73248ae8a922448ce5965fd5a9b81f1d18fb91ebf52807016cc742353,common_voice_sw_32295867.mp3,mwichuni hufanya chanu kuchengedheya makaa,2,1,thirties,male,,,sw,
0ac2b2e3e44a446fb9f6989da2b67a98ea65b963ef35ead4665c80b940729a466147d5a73248ae8a922448ce5965fd5a9b81f1d18fb91ebf52807016cc742353,common_voice_sw_32295869.mp3,pochi hii alapsechi echu ikikamilika asari takuva ningii kichoveo cha papa itakuva ni mwanadamu,2,1,thirties,male,,,sw,
0ac2b2e3e44a446fb9f6989da2b67a98ea65b963ef35ead4665c80b940729a466147d5a73248ae8a922448ce5965fd5a9b81f1d18fb91ebf52807016cc742353,common_voice_sw_32295873.mp3,usinivirishevirishe kama mviringo wa mwedhi,2,1,thirties,male,,,sw,
0ac2b2e3e44a446fb9f6989da2b67a98ea65b963ef35ead4665c80b940729a466147d5a73248ae8a922448ce5965fd5a9b81f1d18fb91ebf52807016cc742353,common_voice_sw_32295876.mp3,mbochoni vanga huveka majini midhimuni,2,0,thirties,male,,,sw,
0ac2b2e3e44a446fb9f6989da2b67a98ea65b963ef35ead4665c80b940729a466147d5a73248ae8a922448ce5965fd5a9b81f1d18fb91ebf52807016cc742353,common_voice_sw_32295881.mp3,vabajuni chunyukeni chusiiyale,2,1,thirties,male,,,sw,
0ac2b2e3e44a446fb9f6989da2b67a98ea65b963ef35ead4665c80b940729a466147d5a73248ae8a922448ce5965fd5a9b81f1d18fb91ebf52807016cc742353,common_voice_sw_32295891.mp3,burashi imbirisie siivoni ilipo,2,1,thirties,male,,,sw,
0ac2b2e3e44a446fb9f6989da2b67a98ea65b963ef35ead4665c80b940729a466147d5a73248ae8a922448ce5965fd5a9b81f1d18fb91ebf52807016cc742353,common_voice_sw_32295895.mp3,hutamani kuvona vachu vakipicha kwa lulu na marijani,4,2,thirties,male,,,sw,
0ac2b2e3e44a446fb9f6989da2b67a98ea65b963ef35ead4665c80b940729a466147d5a73248ae8a922448ce5965fd5a9b81f1d18fb91ebf52807016cc742353,common_voice_sw_32295897.mp3,kitoria lifenenee na ichungwa,2,1,thirties,male,,,sw,
0ac2b2e3e44a446fb9f6989da2b67a98ea65b963ef35ead4665c80b940729a466147d5a73248ae8a922448ce5965fd5a9b81f1d18fb91ebf52807016cc742353,common_voice_sw_32322646.mp3,ntudhi ndhicho huva ni ntudhi rigirigi,2,1,thirties,male,,,sw,
0ac2b2e3e44a446fb9f6989da2b67a98ea65b963ef35ead4665c80b940729a466147d5a73248ae8a922448ce5965fd5a9b81f1d18fb91ebf52807016cc742353,common_voice_sw_32322733.mp3,ntudhi wa ikamba huchumiwa na vabajuni,3,2,thirties,male,,,sw,
0ac2b2e3e44a446fb9f6989da2b67a98ea65b963ef35ead4665c80b940729a466147d5a73248ae8a922448ce5965fd5a9b81f1d18fb91ebf52807016cc742353,common_voice_sw_32322736.mp3,sikidha sikidha uambiwalo na nkuru wako,5,0,thirties,male,,,sw,
0ac2b2e3e44a446fb9f6989da2b67a98ea65b963ef35ead4665c80b940729a466147d5a73248ae8a922448ce5965fd5a9b81f1d18fb91ebf52807016cc742353,common_voice_sw_32322737.mp3,yana nilifanya juisi ya ichungwa,2,0,thirties,male,,,sw,
0ac2b2e3e44a446fb9f6989da2b67a98ea65b963ef35ead4665c80b940729a466147d5a73248ae8a922448ce5965fd5a9b81f1d18fb91ebf52807016cc742353,common_voice_sw_32322745.mp3,imbwa nkali udirisiwa ufie,3,1,thirties,male,,,sw,
0ac2b2e3e44a446fb9f6989da2b67a98ea65b963ef35ead4665c80b940729a466147d5a73248ae8a922448ce5965fd5a9b81f1d18fb91ebf52807016cc742353,common_voice_sw_32322746.mp3,baba alipokwenda kunyoa ndevu alikachika kidevu kwa kijembe,2,0,thirties,male,,,sw,
0ac2b2e3e44a446fb9f6989da2b67a98ea65b963ef35ead4665c80b940729a466147d5a73248ae8a922448ce5965fd5a9b81f1d18fb91ebf52807016cc742353,common_voice_sw_32322750.mp3,usipodhiba ufa mara ningii utajenga ukucha,2,0,thirties,male,,,sw,
0ac2b2e3e44a446fb9f6989da2b67a98ea65b963ef35ead4665c80b940729a466147d5a73248ae8a922448ce5965fd5a9b81f1d18fb91ebf52807016cc742353,common_voice_sw_32322753.mp3,ukijaliwa kupacha hambari huva tajiri,2,1,thirties,male,,,sw,
0ac2b2e3e44a446fb9f6989da2b67a98ea65b963ef35ead4665c80b940729a466147d5a73248ae8a922448ce5965fd5a9b81f1d18fb91ebf52807016cc742353,common_voice_sw_32322758.mp3,honde ake isi hulimia buru,3,0,thirties,male,,,sw,
0ac2b2e3e44a446fb9f6989da2b67a98ea65b963ef35ead4665c80b940729a466147d5a73248ae8a922448ce5965fd5a9b81f1d18fb91ebf52807016cc742353,common_voice_sw_32322760.mp3,pwani kuna utamaduni wa mashindanp,2,1,thirties,male,,,sw,
0ac2b2e3e44a446fb9f6989da2b67a98ea65b963ef35ead4665c80b940729a466147d5a73248ae8a922448ce5965fd5a9b81f1d18fb91ebf52807016cc742353,common_voice_sw_32322772.mp3,kadhi ni kadhi kwasababu ukidharau kadhi itakuva hutaki kadhi uwe,2,0,thirties,male,,,sw,
0ac2b2e3e44a446fb9f6989da2b67a98ea65b963ef35ead4665c80b940729a466147d5a73248ae8a922448ce5965fd5a9b81f1d18fb91ebf52807016cc742353,common_voice_sw_32323041.mp3,gari iyovu huva halina bureki,2,0,thirties,male,,,sw,
0ac2b2e3e44a446fb9f6989da2b67a98ea65b963ef35ead4665c80b940729a466147d5a73248ae8a922448ce5965fd5a9b81f1d18fb91ebf52807016cc742353,common_voice_sw_32323042.mp3,ndochumalidha huu,2,0,thirties,male,,,sw,
0ac2b2e3e44a446fb9f6989da2b67a98ea65b963ef35ead4665c80b940729a466147d5a73248ae8a922448ce5965fd5a9b81f1d18fb91ebf52807016cc742353,common_voice_sw_32323099.mp3,tachia senchii dhangu ndani a diroo,3,1,thirties,male,,,sw,
0ac2b2e3e44a446fb9f6989da2b67a98ea65b963ef35ead4665c80b940729a466147d5a73248ae8a922448ce5965fd5a9b81f1d18fb91ebf52807016cc742353,common_voice_sw_32323111.mp3,chamacha dharojo la dhiadhi ni tamu,2,1,thirties,male,,,sw,
0ac2b2e3e44a446fb9f6989da2b67a98ea65b963ef35ead4665c80b940729a466147d5a73248ae8a922448ce5965fd5a9b81f1d18fb91ebf52807016cc742353,common_voice_sw_32323553.mp3,utavona hupunga akifanya wasu,2,1,thirties,male,,,sw,
0ac2b2e3e44a446fb9f6989da2b67a98ea65b963ef35ead4665c80b940729a466147d5a73248ae8a922448ce5965fd5a9b81f1d18fb91ebf52807016cc742353,common_voice_sw_32323574.mp3,bibi aliiyalia kichanda changu usiku,2,0,thirties,male,,,sw,
0ac2b2e3e44a446fb9f6989da2b67a98ea65b963ef35ead4665c80b940729a466147d5a73248ae8a922448ce5965fd5a9b81f1d18fb91ebf52807016cc742353,common_voice_sw_32323575.mp3,uwedhekano uko wa mwenechu kuwa moya wao,2,0,thirties,male,,,sw,
0ac2b2e3e44a446fb9f6989da2b67a98ea65b963ef35ead4665c80b940729a466147d5a73248ae8a922448ce5965fd5a9b81f1d18fb91ebf52807016cc742353,common_voice_sw_32323576.mp3,kiwa changu mai mai chako wewe kitalowama,2,1,thirties,male,,,sw,
0ac2b2e3e44a446fb9f6989da2b67a98ea65b963ef35ead4665c80b940729a466147d5a73248ae8a922448ce5965fd5a9b81f1d18fb91ebf52807016cc742353,common_voice_sw_32323604.mp3,uwe huna haraka ndhanini kuchupigia mikele,2,1,thirties,male,,,sw,
0ac2b2e3e44a446fb9f6989da2b67a98ea65b963ef35ead4665c80b940729a466147d5a73248ae8a922448ce5965fd5a9b81f1d18fb91ebf52807016cc742353,common_voice_sw_32323618.mp3,eeo kuna baridi niecheya burangeti niifinike,2,0,thirties,male,,,sw,
0ac2b2e3e44a446fb9f6989da2b67a98ea65b963ef35ead4665c80b940729a466147d5a73248ae8a922448ce5965fd5a9b81f1d18fb91ebf52807016cc742353,common_voice_sw_32323638.mp3,mwanafundi hodari ni ule ambae hujibu maswali a mwalimu wake,2,0,thirties,male,,,sw,
0ac2b2e3e44a446fb9f6989da2b67a98ea65b963ef35ead4665c80b940729a466147d5a73248ae8a922448ce5965fd5a9b81f1d18fb91ebf52807016cc742353,common_voice_sw_32323800.mp3,asiekubali kushindana mara ningi si mshindani,2,0,thirties,male,,,sw,
0ac2b2e3e44a446fb9f6989da2b67a98ea65b963ef35ead4665c80b940729a466147d5a73248ae8a922448ce5965fd5a9b81f1d18fb91ebf52807016cc742353,common_voice_sw_32323805.mp3,stesheni ake hushika sitizeni,2,0,thirties,male,,,sw,
0ac2b2e3e44a446fb9f6989da2b67a98ea65b963ef35ead4665c80b940729a466147d5a73248ae8a922448ce5965fd5a9b81f1d18fb91ebf52807016cc742353,common_voice_sw_32323806.mp3,nkache wa maingi ni tamu sana,2,1,thirties,male,,,sw,
0ac2b2e3e44a446fb9f6989da2b67a98ea65b963ef35ead4665c80b940729a466147d5a73248ae8a922448ce5965fd5a9b81f1d18fb91ebf52807016cc742353,common_voice_sw_32323814.mp3,vanavake vapenda kuipamba kwa johari vakenda harusini,2,1,thirties,male,,,sw,
0ac2b2e3e44a446fb9f6989da2b67a98ea65b963ef35ead4665c80b940729a466147d5a73248ae8a922448ce5965fd5a9b81f1d18fb91ebf52807016cc742353,common_voice_sw_32323839.mp3,pwani kuna dhitaraja dhingi ilil vavuvi vapache kupanda na kushukia,2,1,thirties,male,,,sw,
0ac2b2e3e44a446fb9f6989da2b67a98ea65b963ef35ead4665c80b940729a466147d5a73248ae8a922448ce5965fd5a9b81f1d18fb91ebf52807016cc742353,common_voice_sw_32323864.mp3,shathi leupe huvawa hofisini,2,0,thirties,male,,,sw,
0ac2b2e3e44a446fb9f6989da2b67a98ea65b963ef35ead4665c80b940729a466147d5a73248ae8a922448ce5965fd5a9b81f1d18fb91ebf52807016cc742353,common_voice_sw_32323896.mp3,irinda la mama limekachika,2,0,thirties,male,,,sw,
0ac2b2e3e44a446fb9f6989da2b67a98ea65b963ef35ead4665c80b940729a466147d5a73248ae8a922448ce5965fd5a9b81f1d18fb91ebf52807016cc742353,common_voice_sw_32323918.mp3,pochi echu a amu afirika itakuva ni pochi kuruu a pili,2,0,thirties,male,,,sw,
