client_id,path,sentence,up_votes,down_votes,age,gender,accents,variant,locale,segment
1e4b380e964ac30ff674ad270587c490d602a633472d9b2098af31e93bfbd050281ef2b57441afb1ed5b72c15f0d051492a8ccc626a1eb16c026bc2ab6e89033,common_voice_sw_32335522.mp3,mpigie simu wakili mkuu wa mahakama,2,0,,,,,sw,
1e4b380e964ac30ff674ad270587c490d602a633472d9b2098af31e93bfbd050281ef2b57441afb1ed5b72c15f0d051492a8ccc626a1eb16c026bc2ab6e89033,common_voice_sw_32335588.mp3,wanafunzi wametembelea sehemu za utalii,3,0,,,,,sw,
1e4b380e964ac30ff674ad270587c490d602a633472d9b2098af31e93bfbd050281ef2b57441afb1ed5b72c15f0d051492a8ccc626a1eb16c026bc2ab6e89033,common_voice_sw_32337709.mp3,watumishi wamepata mishara minono,4,2,,,,,sw,
1e4b380e964ac30ff674ad270587c490d602a633472d9b2098af31e93bfbd050281ef2b57441afb1ed5b72c15f0d051492a8ccc626a1eb16c026bc2ab6e89033,common_voice_sw_32337711.mp3,unaweza kutoa maoni yako sehemu husika,2,0,,,,,sw,
1e4b380e964ac30ff674ad270587c490d602a633472d9b2098af31e93bfbd050281ef2b57441afb1ed5b72c15f0d051492a8ccc626a1eb16c026bc2ab6e89033,common_voice_sw_32337726.mp3,walimu wetu ni wazuri kwa kukuza vipaji vyetu,2,0,,,,,sw,
1e4b380e964ac30ff674ad270587c490d602a633472d9b2098af31e93bfbd050281ef2b57441afb1ed5b72c15f0d051492a8ccc626a1eb16c026bc2ab6e89033,common_voice_sw_32339147.mp3,pendelea kuzungumza ukweli,2,0,,,,,sw,
1e4b380e964ac30ff674ad270587c490d602a633472d9b2098af31e93bfbd050281ef2b57441afb1ed5b72c15f0d051492a8ccc626a1eb16c026bc2ab6e89033,common_voice_sw_32339219.mp3,pokea zawadi kutoka kwa baba,3,1,,,,,sw,
1e4b380e964ac30ff674ad270587c490d602a633472d9b2098af31e93bfbd050281ef2b57441afb1ed5b72c15f0d051492a8ccc626a1eb16c026bc2ab6e89033,common_voice_sw_32339251.mp3,ishi katika maisha yaliyo mazuri,2,1,,,,,sw,
1e4b380e964ac30ff674ad270587c490d602a633472d9b2098af31e93bfbd050281ef2b57441afb1ed5b72c15f0d051492a8ccc626a1eb16c026bc2ab6e89033,common_voice_sw_32339360.mp3,fanya kazi vizuri,2,0,,,,,sw,
1e4b380e964ac30ff674ad270587c490d602a633472d9b2098af31e93bfbd050281ef2b57441afb1ed5b72c15f0d051492a8ccc626a1eb16c026bc2ab6e89033,common_voice_sw_32339363.mp3,kwenda chafya ni muhimu kwa afya,2,1,,,,,sw,
1e4b380e964ac30ff674ad270587c490d602a633472d9b2098af31e93bfbd050281ef2b57441afb1ed5b72c15f0d051492a8ccc626a1eb16c026bc2ab6e89033,common_voice_sw_32339381.mp3,unatakiwa kumaliza kazi mapema,2,1,,,,,sw,
1e4b380e964ac30ff674ad270587c490d602a633472d9b2098af31e93bfbd050281ef2b57441afb1ed5b72c15f0d051492a8ccc626a1eb16c026bc2ab6e89033,common_voice_sw_32339444.mp3,saidia watoto yatima,5,1,,,,,sw,
1e4b380e964ac30ff674ad270587c490d602a633472d9b2098af31e93bfbd050281ef2b57441afb1ed5b72c15f0d051492a8ccc626a1eb16c026bc2ab6e89033,common_voice_sw_32339469.mp3,safisha kabisa sehemu zilizomwagika maji,3,0,,,,,sw,
1e4b380e964ac30ff674ad270587c490d602a633472d9b2098af31e93bfbd050281ef2b57441afb1ed5b72c15f0d051492a8ccc626a1eb16c026bc2ab6e89033,common_voice_sw_32339471.mp3,jumuisha mambo haya katika malengo yako,3,2,,,,,sw,
1e4b380e964ac30ff674ad270587c490d602a633472d9b2098af31e93bfbd050281ef2b57441afb1ed5b72c15f0d051492a8ccc626a1eb16c026bc2ab6e89033,common_voice_sw_32339480.mp3,weka umakini wako wote katika kutafuta elimu,2,1,,,,,sw,
1e4b380e964ac30ff674ad270587c490d602a633472d9b2098af31e93bfbd050281ef2b57441afb1ed5b72c15f0d051492a8ccc626a1eb16c026bc2ab6e89033,common_voice_sw_32339487.mp3,elezea kwa umakini umuhimu wa amani nchini,3,0,,,,,sw,
1e4b380e964ac30ff674ad270587c490d602a633472d9b2098af31e93bfbd050281ef2b57441afb1ed5b72c15f0d051492a8ccc626a1eb16c026bc2ab6e89033,common_voice_sw_32339525.mp3,ali amebadilisha mavazi yake ya skuli,2,0,,,,,sw,
1e4b380e964ac30ff674ad270587c490d602a633472d9b2098af31e93bfbd050281ef2b57441afb1ed5b72c15f0d051492a8ccc626a1eb16c026bc2ab6e89033,common_voice_sw_32339538.mp3,je mwanamke anaweza kupenda wanaume wawili,4,1,,,,,sw,
1e4b380e964ac30ff674ad270587c490d602a633472d9b2098af31e93bfbd050281ef2b57441afb1ed5b72c15f0d051492a8ccc626a1eb16c026bc2ab6e89033,common_voice_sw_32339564.mp3,wakala wamefikisha mizigo sehemu husika,2,0,,,,,sw,
1e4b380e964ac30ff674ad270587c490d602a633472d9b2098af31e93bfbd050281ef2b57441afb1ed5b72c15f0d051492a8ccc626a1eb16c026bc2ab6e89033,common_voice_sw_32339579.mp3,leo tumealika wageni rasmi,2,0,,,,,sw,
1e4b380e964ac30ff674ad270587c490d602a633472d9b2098af31e93bfbd050281ef2b57441afb1ed5b72c15f0d051492a8ccc626a1eb16c026bc2ab6e89033,common_voice_sw_32339591.mp3,simama imara katika misimamo yako,2,0,,,,,sw,
1e4b380e964ac30ff674ad270587c490d602a633472d9b2098af31e93bfbd050281ef2b57441afb1ed5b72c15f0d051492a8ccc626a1eb16c026bc2ab6e89033,common_voice_sw_32339592.mp3,sogeza gari mbele,2,1,,,,,sw,
1e4b380e964ac30ff674ad270587c490d602a633472d9b2098af31e93bfbd050281ef2b57441afb1ed5b72c15f0d051492a8ccc626a1eb16c026bc2ab6e89033,common_voice_sw_32339647.mp3,chagua mambo ya kuwaambia rafiki zako,2,1,,,,,sw,
1e4b380e964ac30ff674ad270587c490d602a633472d9b2098af31e93bfbd050281ef2b57441afb1ed5b72c15f0d051492a8ccc626a1eb16c026bc2ab6e89033,common_voice_sw_32339675.mp3,unatakiwa kuongeza jitihada katika masomo yako,2,0,,,,,sw,
1e4b380e964ac30ff674ad270587c490d602a633472d9b2098af31e93bfbd050281ef2b57441afb1ed5b72c15f0d051492a8ccc626a1eb16c026bc2ab6e89033,common_voice_sw_32339756.mp3,kusanya nyaraka zote zilizofanyiwa,2,0,,,,,sw,
1e4b380e964ac30ff674ad270587c490d602a633472d9b2098af31e93bfbd050281ef2b57441afb1ed5b72c15f0d051492a8ccc626a1eb16c026bc2ab6e89033,common_voice_sw_32339792.mp3,mama alikaanga samaki,2,1,,,,,sw,
1e4b380e964ac30ff674ad270587c490d602a633472d9b2098af31e93bfbd050281ef2b57441afb1ed5b72c15f0d051492a8ccc626a1eb16c026bc2ab6e89033,common_voice_sw_32339846.mp3,tumegundua uwepo wa gesi ya kutosha katika nchi yetu,2,0,,,,,sw,
1e4b380e964ac30ff674ad270587c490d602a633472d9b2098af31e93bfbd050281ef2b57441afb1ed5b72c15f0d051492a8ccc626a1eb16c026bc2ab6e89033,common_voice_sw_32339908.mp3,unatakiwa kurudia kufanya mazoezi kila siku,3,0,,,,,sw,
1e4b380e964ac30ff674ad270587c490d602a633472d9b2098af31e93bfbd050281ef2b57441afb1ed5b72c15f0d051492a8ccc626a1eb16c026bc2ab6e89033,common_voice_sw_32339923.mp3,watoto wanaangalia mpira,2,0,,,,,sw,
1e4b380e964ac30ff674ad270587c490d602a633472d9b2098af31e93bfbd050281ef2b57441afb1ed5b72c15f0d051492a8ccc626a1eb16c026bc2ab6e89033,common_voice_sw_32339924.mp3,fikiria vitu vizuri,3,1,,,,,sw,
1e4b380e964ac30ff674ad270587c490d602a633472d9b2098af31e93bfbd050281ef2b57441afb1ed5b72c15f0d051492a8ccc626a1eb16c026bc2ab6e89033,common_voice_sw_32339942.mp3,nimekubali kuwa na wewe,3,1,,,,,sw,
1e4b380e964ac30ff674ad270587c490d602a633472d9b2098af31e93bfbd050281ef2b57441afb1ed5b72c15f0d051492a8ccc626a1eb16c026bc2ab6e89033,common_voice_sw_32339944.mp3,endelea kufanya malipo kwa kutumia kadi ya pbz,2,1,,,,,sw,
1e4b380e964ac30ff674ad270587c490d602a633472d9b2098af31e93bfbd050281ef2b57441afb1ed5b72c15f0d051492a8ccc626a1eb16c026bc2ab6e89033,common_voice_sw_32340016.mp3,tunafahamu umuhimu wa umoja na mshikamano,2,0,,,,,sw,
1e4b380e964ac30ff674ad270587c490d602a633472d9b2098af31e93bfbd050281ef2b57441afb1ed5b72c15f0d051492a8ccc626a1eb16c026bc2ab6e89033,common_voice_sw_32340096.mp3,tunaipenda nchi yetu,3,0,,,,,sw,
1e4b380e964ac30ff674ad270587c490d602a633472d9b2098af31e93bfbd050281ef2b57441afb1ed5b72c15f0d051492a8ccc626a1eb16c026bc2ab6e89033,common_voice_sw_32340135.mp3,serikali ilitumia fedha nyingi katika mradi wa maji,2,0,,,,,sw,
1e4b380e964ac30ff674ad270587c490d602a633472d9b2098af31e93bfbd050281ef2b57441afb1ed5b72c15f0d051492a8ccc626a1eb16c026bc2ab6e89033,common_voice_sw_32340180.mp3,wanafunzi wamekubali kufanya mitihani,3,0,,,,,sw,
1e4b380e964ac30ff674ad270587c490d602a633472d9b2098af31e93bfbd050281ef2b57441afb1ed5b72c15f0d051492a8ccc626a1eb16c026bc2ab6e89033,common_voice_sw_32340189.mp3,lazima tufanye kama tulivyoambiwa,2,0,,,,,sw,
1e4b380e964ac30ff674ad270587c490d602a633472d9b2098af31e93bfbd050281ef2b57441afb1ed5b72c15f0d051492a8ccc626a1eb16c026bc2ab6e89033,common_voice_sw_32340204.mp3,tunajali wateja wetu,2,1,,,,,sw,
1e4b380e964ac30ff674ad270587c490d602a633472d9b2098af31e93bfbd050281ef2b57441afb1ed5b72c15f0d051492a8ccc626a1eb16c026bc2ab6e89033,common_voice_sw_32340209.mp3,msamehe kila anaekufanyia mabaya,3,0,,,,,sw,
1e4b380e964ac30ff674ad270587c490d602a633472d9b2098af31e93bfbd050281ef2b57441afb1ed5b72c15f0d051492a8ccc626a1eb16c026bc2ab6e89033,common_voice_sw_32340231.mp3,sambaza ujumbe huu kwa kila mtu,2,1,,,,,sw,
1e4b380e964ac30ff674ad270587c490d602a633472d9b2098af31e93bfbd050281ef2b57441afb1ed5b72c15f0d051492a8ccc626a1eb16c026bc2ab6e89033,common_voice_sw_32340232.mp3,toa taarifa kwa wahusika wa eneo hili,3,1,,,,,sw,
1e4b380e964ac30ff674ad270587c490d602a633472d9b2098af31e93bfbd050281ef2b57441afb1ed5b72c15f0d051492a8ccc626a1eb16c026bc2ab6e89033,common_voice_sw_32340233.mp3,mwalimu amempa mwanafunzi zawadi,2,0,,,,,sw,
1e4b380e964ac30ff674ad270587c490d602a633472d9b2098af31e93bfbd050281ef2b57441afb1ed5b72c15f0d051492a8ccc626a1eb16c026bc2ab6e89033,common_voice_sw_32340255.mp3,kaa katika sehemu salama,3,1,,,,,sw,
1e4b380e964ac30ff674ad270587c490d602a633472d9b2098af31e93bfbd050281ef2b57441afb1ed5b72c15f0d051492a8ccc626a1eb16c026bc2ab6e89033,common_voice_sw_32340265.mp3,tumeweza kushinda mashindano ya mpira,3,1,,,,,sw,
1e4b380e964ac30ff674ad270587c490d602a633472d9b2098af31e93bfbd050281ef2b57441afb1ed5b72c15f0d051492a8ccc626a1eb16c026bc2ab6e89033,common_voice_sw_32340287.mp3,fuata kila lililokuwa zuri,2,0,,,,,sw,
208a257c80c99ba873264f9927b189734b754ab47e20262a350fe137ceede25102625d96d0e0681146ba073c245ddd0aa48f3686e7f94b8b8b1298a3faff18a1,common_voice_sw_31882066.mp3,mama alikaanga samaki,2,0,,,,,sw,
208a257c80c99ba873264f9927b189734b754ab47e20262a350fe137ceede25102625d96d0e0681146ba073c245ddd0aa48f3686e7f94b8b8b1298a3faff18a1,common_voice_sw_32115551.mp3,kusanya vitu vinavyokukumbusha kuhusu mpendwa wako,2,1,,,,,sw,
76220259d4c614b1876412e489524ede62b700927b202d81209e05109a4628d69fecfc858cc786905a71e54a48f4e289a85cebe222c316a724e2a1daa64190af,common_voice_sw_32138090.mp3,ondosha uchafu huu haraka sana,2,0,,,,,sw,
76220259d4c614b1876412e489524ede62b700927b202d81209e05109a4628d69fecfc858cc786905a71e54a48f4e289a85cebe222c316a724e2a1daa64190af,common_voice_sw_32138115.mp3,tumeweza kushinda mashindano ya mpira,2,0,,,,,sw,
76220259d4c614b1876412e489524ede62b700927b202d81209e05109a4628d69fecfc858cc786905a71e54a48f4e289a85cebe222c316a724e2a1daa64190af,common_voice_sw_32138141.mp3,unatakiwa kufika katika muda muafaka,2,1,,,,,sw,
76220259d4c614b1876412e489524ede62b700927b202d81209e05109a4628d69fecfc858cc786905a71e54a48f4e289a85cebe222c316a724e2a1daa64190af,common_voice_sw_32138146.mp3,ali anaendesha gari vizuri,2,0,,,,,sw,
76220259d4c614b1876412e489524ede62b700927b202d81209e05109a4628d69fecfc858cc786905a71e54a48f4e289a85cebe222c316a724e2a1daa64190af,common_voice_sw_32138166.mp3,tunadhani kila kitu kitakuwa sawa,4,1,,,,,sw,
76220259d4c614b1876412e489524ede62b700927b202d81209e05109a4628d69fecfc858cc786905a71e54a48f4e289a85cebe222c316a724e2a1daa64190af,common_voice_sw_32138208.mp3,kuwepo kwa mazingira safi ni bora kwa afya zetu,3,2,,,,,sw,
76220259d4c614b1876412e489524ede62b700927b202d81209e05109a4628d69fecfc858cc786905a71e54a48f4e289a85cebe222c316a724e2a1daa64190af,common_voice_sw_32138223.mp3,unaweza kutoa maoni yako sehemu husika,5,0,,,,,sw,
76220259d4c614b1876412e489524ede62b700927b202d81209e05109a4628d69fecfc858cc786905a71e54a48f4e289a85cebe222c316a724e2a1daa64190af,common_voice_sw_32138293.mp3,unatakiwa kuongeza jitihada katika masomo yako,2,0,,,,,sw,
76220259d4c614b1876412e489524ede62b700927b202d81209e05109a4628d69fecfc858cc786905a71e54a48f4e289a85cebe222c316a724e2a1daa64190af,common_voice_sw_32139610.mp3,unatakiwa kumaliza kazi mapema,2,0,,,,,sw,
76220259d4c614b1876412e489524ede62b700927b202d81209e05109a4628d69fecfc858cc786905a71e54a48f4e289a85cebe222c316a724e2a1daa64190af,common_voice_sw_32139648.mp3,majambazi walikuja na bunduki na kuanza kunishambulia,2,1,,,,,sw,
76220259d4c614b1876412e489524ede62b700927b202d81209e05109a4628d69fecfc858cc786905a71e54a48f4e289a85cebe222c316a724e2a1daa64190af,common_voice_sw_32139658.mp3,changia damu ili kuokoa maisha ya watu wengine,3,1,,,,,sw,
76220259d4c614b1876412e489524ede62b700927b202d81209e05109a4628d69fecfc858cc786905a71e54a48f4e289a85cebe222c316a724e2a1daa64190af,common_voice_sw_32139685.mp3,maandishi yanatakiwa kuhifadhiwa katika madaftari,2,0,,,,,sw,
76220259d4c614b1876412e489524ede62b700927b202d81209e05109a4628d69fecfc858cc786905a71e54a48f4e289a85cebe222c316a724e2a1daa64190af,common_voice_sw_32139686.mp3,ameanguka kwenye sakafu,2,1,,,,,sw,
76220259d4c614b1876412e489524ede62b700927b202d81209e05109a4628d69fecfc858cc786905a71e54a48f4e289a85cebe222c316a724e2a1daa64190af,common_voice_sw_32139755.mp3,fanya kila jambo liwe zuri,2,0,,,,,sw,
76220259d4c614b1876412e489524ede62b700927b202d81209e05109a4628d69fecfc858cc786905a71e54a48f4e289a85cebe222c316a724e2a1daa64190af,common_voice_sw_32139774.mp3,watoto wameharibu mashine ya kunyolea nywele,2,1,,,,,sw,
76220259d4c614b1876412e489524ede62b700927b202d81209e05109a4628d69fecfc858cc786905a71e54a48f4e289a85cebe222c316a724e2a1daa64190af,common_voice_sw_32139842.mp3,walimu wetu ni wazuri kwa kukuza vipaji vyetu,2,0,,,,,sw,
76220259d4c614b1876412e489524ede62b700927b202d81209e05109a4628d69fecfc858cc786905a71e54a48f4e289a85cebe222c316a724e2a1daa64190af,common_voice_sw_32139861.mp3,geuza gari yako kwa umakini,2,1,,,,,sw,
76220259d4c614b1876412e489524ede62b700927b202d81209e05109a4628d69fecfc858cc786905a71e54a48f4e289a85cebe222c316a724e2a1daa64190af,common_voice_sw_32139913.mp3,soma habari hii kwa makini,3,2,,,,,sw,
76220259d4c614b1876412e489524ede62b700927b202d81209e05109a4628d69fecfc858cc786905a71e54a48f4e289a85cebe222c316a724e2a1daa64190af,common_voice_sw_32139916.mp3,wabunge wamependekeza katiba mpya,2,0,,,,,sw,
76220259d4c614b1876412e489524ede62b700927b202d81209e05109a4628d69fecfc858cc786905a71e54a48f4e289a85cebe222c316a724e2a1daa64190af,common_voice_sw_32139919.mp3,kila mwanafunzi anatakiwa kulipa pesa ya ada,2,1,,,,,sw,
76220259d4c614b1876412e489524ede62b700927b202d81209e05109a4628d69fecfc858cc786905a71e54a48f4e289a85cebe222c316a724e2a1daa64190af,common_voice_sw_32139960.mp3,rusha mpira mbali,2,1,,,,,sw,
76220259d4c614b1876412e489524ede62b700927b202d81209e05109a4628d69fecfc858cc786905a71e54a48f4e289a85cebe222c316a724e2a1daa64190af,common_voice_sw_32147378.mp3,ishi katika maisha yaliyo mazuri,2,0,,,,,sw,
76220259d4c614b1876412e489524ede62b700927b202d81209e05109a4628d69fecfc858cc786905a71e54a48f4e289a85cebe222c316a724e2a1daa64190af,common_voice_sw_32147396.mp3,shawishi watu wakukubali,2,0,,,,,sw,
76220259d4c614b1876412e489524ede62b700927b202d81209e05109a4628d69fecfc858cc786905a71e54a48f4e289a85cebe222c316a724e2a1daa64190af,common_voice_sw_32147456.mp3,mwalimu amempa mwanafunzi zawadi,2,1,,,,,sw,
76220259d4c614b1876412e489524ede62b700927b202d81209e05109a4628d69fecfc858cc786905a71e54a48f4e289a85cebe222c316a724e2a1daa64190af,common_voice_sw_32147492.mp3,jibu kwa njia sahihi,4,1,,,,,sw,
76220259d4c614b1876412e489524ede62b700927b202d81209e05109a4628d69fecfc858cc786905a71e54a48f4e289a85cebe222c316a724e2a1daa64190af,common_voice_sw_32148815.mp3,fanya kazi vizuri,3,1,,,,,sw,
