"Kinaya anapogombana na Mwavita anamwambia kuwa wanawake hawamiliki watoto"
" Jambo hili linathibitishwa na mahakama inapomnyima haki ya kumlea mtoto aliyemzaa"
" Sababu zilizotolewa na wakili wa Kinaya zilijaa uonevu hasa ikitiliwa maanani kuwa Mwavita alikuwa na uwezo pia wa kumlea mwanawe kinyume na madai yake kuwa mume aruhusiwe kumlea mtoto kutokana na hali kuwa alikuwa na  uwezo  mkubwa kuliko mkewe"
" Hili ni jambo ambalo labda mwandishi analitumia kimakusudi ili aonyeshe udhalimu wa wanaume lakini kwa upande mwingine amewasawiri wahusika  wa kike kama watu wanaostahili kuonewa na kunyanyaswa kiasi cha  kunyimwa hata  hakiyakumiliki na kuwalea watotowao"
"KINAYA: Mtoto wangu eeh kwani ni wa nani? Tangu lini wanawake wakawa na watoto? Ulikuja naye kutoka kwenu? Nikikufukuza sasa hivi utatoka hapa wewe tu! (uk"
6)
"MAMA NA BABA MWAVITA: Bado sisi hatujaelewa"
"Hakimu amesema nini juu ya kesihii?"
"TENGE: Mama hukusikia? Si amempa Kinaya mtoto na ada za mahakama kila mmoja waoatajilipiamwenyewe	(uk"
82)
"Maoni ya Kinaya yana misingi katika utamaduni wa baadhi ya jamii za Kiafrika kuwa mtoto ni wa mwanamume ingawaje hushirikiana na mwanamke kumzaa"
" Utamaduni huu"
"unaonekana kutiwa nguvu na uamuzi wa mahakama fisadi ili kumnyima mwanamke nafasi ya kuishi na kumlea mwanawe wa umri mdogo"
" Uamuzi huu si wa haki kwa kuwa wakili na jaji walikuwa wamehongwa ili wapendelee upande wa babayamtoto"
"Mwandishi anamchorea msomaji hali inayomdunisha mwanamke"
" Hali hiyo inasisitiza mtazamo hasi wamwanamke"
"            4"
3
"14 Mwanamke kama matunda aumaua"
"Mwandishi ametumia jazanda kumwakilisha mwanamke"
"Katika onyesho la pili, kwenye maelezo yaliyoandikwa kwa herufi za mlazo, anasimulia juu ya msichanambichiwa miaka kumi na sita"
" Msichana huyu anawasili nyumbani akibeba sanduku na analia"
" Kuiva na ubichi ni hali za matunda"
" Yakiiva yanalika, ni matamu lakini yakiwa mabichi, hayaliki"
"Ulinganisho wa binadamu na tunda humtweza na kumweka katika hadhi sawa   na tunda ambalo ni chakula cha binadamu"
" Mwanamke akimithilishwa na chakula ni hali inayomshushia hadhi yake kama mtu"
"Maelezo haya niyamwandishi mwanzoni mwa Onyesho la pili;Anapofika karibu na nyumba analitua sanduku na kuzidi kulia nakuomboleza"
" Ni msichana mbichi wa miaka kumi na sita"
(uk
8)
"Vilevile, Kinaya anamwambia Mwavita ambaye anaumwa na hawezi kuandamana naye shereheni kuwa angeenda kuyapatamauamengine huko shereheni na kuonya kuwa akirudi asingetaka apigiwe kelele"
"KINAYA: Nitapata maua mengine huko shereheni na nikirudi usinipigie kelele"
" Kaa hapa na “naumwa” “naumwa” siku zote, shauri yako (Anatoka)"
" (Mwavitaanamwangalia Tenge ambaye amezubaa domo wazi wala hana la kusema, Mwavita achekakidogolakini	kichwa hakimpi nafasi akishike na kunyamaza"
)(uk
49)
"Maua ni sehemuyamti ichanuayo na hupata mbegu ama hata huvutia machoni"
" Hata hivyo hiyo ni sehemuyamti tu"
" Mwandishi ametumia maua kama jazanda kuwakilisha wasichana atakaowapata Kinaya huko shereheni"
" Mshabaha huu unamwondolea mwanamke hadhi yake kama binadamu"
"  Ulinganisho huu unadhihirisha mtazamo hasi  wa mwandishi kwa wahusika wakike"
"            4"
3
"15 Mwanamke anabeba kosa la bintiyake"
"Mamake Mwavita anaadhibiwa vikali na mumewe kwa kutomtunza Tenge bintiye"
" Mhakiki hanabudi  kujiuliza ni kwa nini aadhibiwe mwanamke tu ilhali jukumu la ulezi  ni la wazazi wotewawili"
"BABA: (Kwa mabezo na kuiga) “Kosa la mara moja” Nisikuone nyumbani kwangu tena"
" (Tenge alia zaidi) “Toweka kabisa mbele ya macho yangu na usiniite tena baba”"
" “kosalamara		moja” Kwani hukujua mwisho wake? Huyo mamako hakuwaambia? Kila siku “Geoge amekuja, George amekuja” kumbe ndiyohayo"
"	Umepata	natija	sasa!	George	yuko	shuleni!	Wewe	je?Umeambulia patupu"
"   (Anataka kuchukua fimbo kumchapa lakini   mkeweamzuia – Aendelea kusema kwa ghadhabu)"
" Ondoa aibu  hii  kijijini  kwangu"
" Pesa	zangu zote za darasa la kwanza hadi sasa nazitaka, sijali utazipata  vipi hata kama ni kwa kuongeza uhawara"
" (Akimgeukia mkewe na kumsukuma) Na wewe walilia nini?Hivi ndivyo unavyowalea wasichana wako? (Ataka kumchapafimbo lakini Tenge aingia katinaapigwa		yeye"
"Aanguka chini azidi kupigwa"
" Mama apiga yowe) Mama uui mama uui! (atokea kakake Tenge"
"  Ajaribukumzuia babake lakini asukumwa"
)(uk12)
"Na ikiwa jukumu la kumlea mtoto ni la mama, kwa nini mahakama ilimnyima Mwavita haki hiyo ya kumlea mwanawe mchanga"
" Pengine mwandishi anatuchorea taswira"
"dhaifu ya mtoto wa kike akilinganishwa na wa kiume"
" Jambo hili lilidhihirika wakati Kinaya aliporidhiwa na jaji ombi lake la kutaka amlee mtoto wao Juma? Pengine ni kwa sababu Juma ni mtoto wa kiume"
"Hapa hadhi ya mwanamke imeshushwa"
" Kwa upande mwingine, Kinaya anapokosa kwa kumpiga na kumng’oa mkewe meno kablayakutoroka kwake, mama Kinaya halaumiwi"
" Ni wazi kuwa kosa la mtoto wa kike linapotokea, anayelaumiwa ni mamake mzazi"
" Jambo hili linaonyesha mtazamo hasi wa mwandishi kuwahusu wahusika wakike"
"            4"
3
"16 Mwanamke hategemewi kuamua masualamazito"
"Idadiyawanaume walioketi nyumbani kwa Mzee Tembo ili kuamua ugomvi baina ya Mwavita na mumewe Kinaya ni kubwa ikilinganishwa nayawanawake waliokuwepo"
" Wanaume waliokuwepo ni; Mzee Tembo (babake Kinaya), Babake Mwavita, Mjombake Mwavita, Babake mkubwa Mwavita, Babake mkubwa Kinaya, kakake Kinaya na Mzee wa kijiji"
" Hawa ni wanaume saba"
" Wanawake waliokuwepo ni wafuatao: Nyanyake Mwavita, Mamake Mwavita na Mamake Kinaya"
"Idadi hii ikilinganishwa na wanaume waliokuwepo ni dhahiri kuwa wanaume walikuwa wengi"
" Mwandishi amewasilisha wanawake watatu na wanaume saba ili kuamua daawa baina ya Mwavita na Kinaya"
"  Idadi hii inabainisha upendeleo wa jinsiayakiume"
"Vilevile kesiyaoilipofika mbeleyamahakama hakimu na mawakili wa  pande  zote mbili; yaani upande wa mlalamishi (Mwavita) na mshtakiwa (Kinaya) walikuwa wanaume"
" Hali ikiwa hivyo si rahisi kutarajia haki ikiwa uzito wa uwakilishaji  unaelemea jinsia moja; ya kiume"
" Ni kama walivyosema wahenga kwamba, chui akiwa hakimu mbuzi hapati haki"
" Kwa upande mwingine, adhabu iliyotolewa kwa Kinaya haikuwafaidi wanawake kama ilivyowanufaisha wahusika wakiume"
"BA MKUBWA MWAVITA: Baba tu tayari kusema kitu kitakachotupa moyo"
" Kwa kosa la kutotuheshimu na kututukana, fahali mkubwa,  kwa  kupoteza  wakati wa wazee bure, mbuzi dume, wazee wale wasahau kuwa walivunjiwa hadhi"
" Kwa  kosa la kutoheshimu   mama  Mwavita,  kwa  kumsukumasukuma   na kumtukana Mwavita mbele yake, mama apewe blanketi mojakubwa"
"Mwisho, mwajua wazee hawawezi kula nyama bila kinywaji kwa hivyo kuwe na mitungi mikubwa miwili ya tembo la wazee"
" (uk"
25)
"Kulingana na hukumu ya wazee, mama Mwavita anapewablanketitu kwa kuvunjiwa heshima na Kinaya na kumtoza fahali, mbuzi na tembo kama fidia"
" Masuala haya kama yalivyowasilishwa na mwandishi yanadhihirisha kutothaminiwa kwa wahusika wa kike"
" Mwandishi amehusisha wahusika mbalimbali katika tamthilia yake"
"Wahusika wa kike   na wa kiume"
" Ametumia idadi kubwa ya wahusika wa kiume ikilinganishwa na wa kike"
"Wahusika wa kiume ni kumi na watano ilhali wahusika wa kike ni saba"
" Hali hii inaweza kuashiria upendeleo kwa wahusika wa jinsia ya kiume"
" Idadi ya wahusika na jinsia yao hutegemea ujumbe ambao mwandishi anataka kuuwasilisha kwa hadhira yake lakini idadi hii inaweza kuashiria kutothaminiwa kwa wahusika wa kike"
" Mtazamo wa mwandishi kuhusu umuhimu wao katika kuamua masuala nyeti katika jamii ni hasi"
" Jambo hili limedhihirishwa na namna alivyowateua na kuwahusisha wahusika wa kike katika masualanyeti"
"            4"
3
"17 Mwanamke kamakirukanjia"
"Ndoa ya Kinaya na Mwavita imeingia doa kwa sababu mbalimbali"
"  Mojawapo  ya  sababu hizo ni uhusiano wa kimapenzi na wanawake wa nje"
" Wanawake hao  ndio  chanzo cha kuchelewa kwa Kinaya na kuwasili kwake saa tisa usiku"
"Pia ni virukanjia"
"hao wanaotumia pesa zake na kumwacha mkewe kuubeba mzigo wa kuendesha nyumba peke yake"
"MWAVITA: Mara nyingi Kinaya nimemwona mimi mwenyewe na mwanamke ndani ya gari lake au katika mahoteli ya mjini"
" Mwisho niligundua kuwa ana  wake wawili aliowaweka na kuwakodishia nyumba mjini  ndio  nikawa  pesa  zake sizionina"
"WOTE: Jamani! Ajabu! Loo!"
"BA MKUBWA MWAVITA: Ndiyo maana akataka kukuuwa  maana  ana wengine eh! Kaa hapa kwenu mwanangu usirudi"
(uk
32)
"Wanawake hawa ambao hupenda kutembea na wanaume waliooa pengine kwa ajili ya manufaa wapatayo kutoka kwao, na wao ndio huwasababishia wenzao walio katika ndoa dhiki na mashaka"
"Tenge anawaeleza mabwana waishio mijini kama wanaowaweka wake na kukosa kuwatumia wake zao vijijini pesa za kuendeshea maisha"
" Huku mhakiki akishutumu wanaume hawa kwa tabia yao ya kukosa uaminifu katika ndoa, lawama kubwa ni kwa wale wanawake wanaotumia pesa za wanaume hao huku wakijua wanawake wengine wanateseka vijijini kwa sababuyao"
"MWAVITA: Walio vijijini wana afadhali"
"TENGE: Walio vijijini ndio wana taabu zaidi"
" hawajasoma sana kwa hivyo wao wafanyishwa kazi kama punda"
" Walime mashambani wawaletee chakula mabwana walio mijini, wao ndio baba, ndio mama wa watoto wao"
"Wazae, walee, wauguze, waadhibu"
" Kila kazi juu yao"
" Huku mabwana hapa mjini wana wake waliowaweka"
"Wakumbuka mara moja moja tu kupeleka pesa nyumbani"
(uk
69)
"Tenge anaringwa mimba na mwanafunzi mwenziwe shuleni, anafukuzwa shuleni na kwenda kuishi na nduguye akifanya ukahaba"
" Baadaye rafikiye George anakutana naye mjini na kudhibitisha hayo:"
"TENGE: Ngoja! Sikiza! Kisa basi! Kumbe mle kundini amesema Kheri"
"Mimi naona aningoja mkahawani kumbe yumo humo kundini anitulizia macho tu!"
"MWAVITA: Lo! Ehe!"
"TENGE: Nilimwona, akanisogelea na kunishika mkono na kuniambia “Twende zetu Tenge” Hapo basi George akaanza kutukana “Nenda zako na  umalaya  wako"
" Endelea kuzurura mjini na kila jiume"
”(uk
84)
"Kauli ya George inathibitisha mtazamo hasi wa mwandishi kuhusu wahusika wa kike"
" Mwandishi anawasawiri kama wanawake virukanjia"
"            4"
3
"18 Mwanamke ni mhusika mkuu katikahadithi"
"Mhusika mkuu ni yule ambaye habari zake hutawala hadithi nzima"
"Ni wazi kuwa Mwavita ndiye mhusika mkuu katika hadithi"
" Mwandishi amemteua mhusika wa kike ili kuendeleza maudhui ya udhalimu dhidi ya wanawake"
" Jambo hili linaashiria umuhimu mkubwa ambao mwandishi ameuweka kwa mhusika wa kike katika  kuwasilisha  maudhui makuu"
" Maudhuiyaukombozi wa mwanamke yanawasilishwa kupitia kwa mhusika huyu"
" Kwa sababu hiyo mhakiki anahisi mwandishi ana mtazamo chanya kwa wahusika wakike"
"        4"
"4 Waandishi wa kiume: Kitula King’ei na SaidMohamed"
"Tamthilia yaPosa za Bikisiwaimeandikwa kwa ushirikiano wa waandishi wawili ambao ni Said Mohamed na Kitula King’ei"
" Ingawa waandishi hawa ni watu wawili tofauti,"
"mtafiti amechukulia mtazamo wao kuwa mmoja juu ya suala linalohusika"
" Kwa hivyo, sifa walizowamiminia wahusika wa kike zinawakilisha mtazamo wao kuhusu usawiri wa wahusika wa kike"
" Tumeeleza habari chache kuhusu waandishi hao  kabla  ya  kuchunguza namna walivyosawiri wahusika wakike"
"            4"
4
"1 Kuhusuwaandishi"
"Profesa Geofrey Kitula King’ei alizaliwa mwaka wa 1954 katika kata ndogoyaTulia, katayaMutonguni, Kitui Magharibi, KauntiyaKitui nchini Kenya"
"Baada ya elimuyamsingi, alijiunga na shule ya upili  ya  Mutonguni na Alliance kwa kidato cha tano na  sita"
" Alisomea taaluma ya ualimu (1979) na baadaye shahada ya uzamili katika Chuo Kikuu cha Nairobi (1983)"
"Ana shahada ya uzamifu kutoka Chuo Kikuu cha Howard Washington DC Marekani"
" Ni mwandishi, mhakiki na mtafiti mwenye hadhi  ya kitaifa  na kimataifa"
" Amebobea katika utafiti wa fasihi simulizi, uandishi wa kubuni, tafsiri na uhakiki wa kazi zakifasihi"
"Said Ahammed Mohamed alizaliwa na kupata elimuyamsingi na ya upili kisiwani Zanzibar"
" Mwaka wa 1974 alijiunga na Chuo Kikuu cha Dar es salaam kwa shahada ya elimu (Bed) na baadaye 1981 akafuzu kwa shahadayauzamili (M"
"A) katika Isimu"
" Ana shahada ya uzamifu (PhD) kutoka Ujerumani"
"Ni mwalimu aliyefundisha nchi nyingi kama vile visiwani Zanzibar, Kenya, Japani na Ujerumani"
" Ni mshairi na pia ameandika, riwaya, tamthilia, hadithi fupi miongoni mwa kazi zinginenyingi"
"            4"
4
"2 Usawiri wa wahusika wa kike katikaPosa zaBikisiwa"
"Katika sehemu hii tumechunguza usawiri wa wahusika wa kike kwa mujibu wa waandishi waPosa za Bikisiwa"
"Waandishi wamewapa wahusika wa kike jumla ya sifa ishirini"
Sifachanyanikuminambiliilhalizilehasininane
Usawirihuuumeonyesha
"kuwa waandishi hao wa kiume walikuwa na mtazamo chanya kuhusu mhusika wa kike"
" Mtafiti amedondoa sifa na pia akaonyesha ukurasa ambapo mazungumzo hayo yalipatikana ili kuhalalisha sifa hizo"
"            4"
4
"3 Mwanamke kama aliyezinduka katika masuala yandoa"
"Katika kifunguzi, waandishi wanatuchorea taswirayamwanamke aliyezinduka na kuazimia kuwahamasisha watu wengine juu ya maovu wanayofanyiwa wanawake katika ndoa kote ulimwenguni"
"MWANAMKE: “Wewe! Au husikii? (Anamwonyesha kidole mtu mmoja ndani ya hadhira) zibua masikio yako uzingatie"
"Hii ni tamthiliayahasara na hasira"
"Jiulize kwanini miaka, mikaka na karne zote hizi wametuandama sisi?” hawataki hata tupoe hata kidogo"
(uk
1)
"Dondoo hili linaonyesha mwamko mpya alionao mwanamke na vilevile chuki aliyonayo dhidi ya wanawake wenzake ambao wameshindwa kutambua jinsi wamekuwa wakidhulumiwa miaka nenda miaka rudi katika taasisiyandoa"
" Pia mwandishi anaendelea kutuchorea taswira ya mwanamke aliyetambua na ambaye hawezi kudanganyika kuhusu ndoa njema"
" Katika dondoo hili mwanamke ameonyesha  kuzinduka katika suala la ndoa na pia anawahamasisha wenginewazinduke"
"MWANAMKE: ‘"
" (Anageuka nyuma) Nyinyi mnaochuchumaa nyuma"
"Nani nyinyi enh, mnaotaka kujichoma katika ndoa isiyojadiliwa? (Sasa anasema kwasauti ya juu na nguvu zaidi) Si vibaya kuposana  iwapo  posa  ni  yenye  nia njema"
" Si vibaya kuoana iwapo ndoa ni yakuheshimiana"
(uk
2)
"Mwanamke anaendelea kulalamika na kupinga vikali nia ya wale wanaomtaka usuhuba bila kujali hisia zake"
"Anapinga njama za kijanja za baadhi ya waposaji wanaotumia hila"
"kumshirikisha katika ndoa isiyo na mafanikio"
"Katika utongoaji wake mwanamke analitupa kando fugu alilokuwa amejifunika nalo usoni"
"Kitendo  hiki  kinaweza kufasiriwa kama kufungua macho, kuamka au kuzinduka kutoka katika giza la kutofahamu haki zake katikandoa"
"MWANAMKE: Niko tayari kuposwa Lakini lazima muwaonye waposaji:"
"Nguvu hazifai"
"Enyi mnaojitia uume mjinga kesha tambua Nguvu zenu hazifai! (uk"
5)
"Anatambua kuwa ni haki yake kuposwa na waposaji wanaojali maslahi yake na ambao hawatumii mabavu dhidi yake"
"Mtazamo huu wa wanawake wa kisasa ni tofauti na wa mwanamke wa zamani ambaye alichaguliwa mchumba na wazazi na akamkubali bila maswali"
"Msimamo huu unafichua taswira ya mwanamke aliyezinduka na mweledi wa mambo"
"Huu ni usawiri chanya kwa mhusika wa kike na unaodhihirisha mtazamo wa mwandishi kuhusu wanawake"
"Mazungumzo baina ya binti mfalme, Malkia na Mfalme yanadhihirisha kuwa wanawake ni wasomi wa wapekuzi wa mambo mbalimbali"
" Hii ni kuonyesha kuwa wanatangamana na maarifa na mawazo mengi kuhusu nafasi yao katika jamii yao"
" Vilevile, hujifunza mengi kuhusu uhusiano wao na wanaume katika ndoa"
" Wamegundua kupitia somasoma zao kuwa dini na ndoa ni asasi zinazotumiwa na jamii kuwakandamiza"
"BIKISIWA: Aaah Mama! Si juzi mbichi tu nimekuona  ukisoma  tamthilia  iitwayo ‘Nitaolewa Nikipenda’ iliyoandikwa na NgugiWaThong’o? Je, Umeshaimaliza?"
"MALKIA: “"
" Tuliisoma kwa mkupuo mmoja bila ya kusita tokea mwanzo hadi mwisho"
" Ama kweli, kumbe dini na ndoa huweza kutumiwa na malaghai kubatilisha mambo na kuwaadhibisha watu wasio na hatia?” (uk"
17)
"Wanawake wote katika tamthilia hii wanapinga ukandamizwaji unaoendelezwa na jamii kwa misingi ya kudumisha tamaduni"
" Kinyume chake wameazimia kufuata ndoto zao za maisha bila kushurutishwa na wanaume au kusalimu amri kutokana na vitisho vinavyowakabili katika jamii"
" Ingawa Bikisiwa anajali maslahi ya nchi yake hakubali kutumiwa vibaya kwa manufaa ya nchi yake"
"Matamanio yake ni kuona nchi yake imenufaika na vilevile yeye mwenyewe afurahie maisha yake kama binadamu huru"
" Hili ni dhihirisho la namna Bikisiwa alivyozinduka na kuthamini haki zake kwenye masuala yandoa"
"Waposaji wanaokuja kumposa Bikisiwa ni wengi"
" Ingawaje baadhi yao ni wana wa wafalme na watu wenye sifa kemkem, hilo halimshawishi Bikisiwa kulegeza msimamo wake"
" Anatambua kuwa maisha ya ndoa hayategemei mali au hadhi ya mtu bali ni maelewano na maridhiano baina ya mume na mke"
" Yeye anaweka wazi msimamo wake kuwa hatafuti majagina bali anataka mume mwenye asili ya kwao na atakayemwoa bila masharti yasiyofaa au yanayopendelea upande mmoja"
"BIKISIWA: (anasimama na kumshika bega babake na kwenda naye mbele ya hadhira, halafu anatongoa kishairi) Baba"
" Naomba ufanye kulihali"
"Unipunguzie idhilali"
"Hapa hebu nipe  dalili Posa zipigwe darubini kali Iwe posa njia mbili Tuposane kwa adili Jumuiko lawawili"
"Lenye tija, heshima na mustakabali"
" (uk"
23)
"Mwandishi anamsawiri Bikisiwa kama aliyezinduka kutoka katika lepe la usingizi wa kutojua haki zake"
" Huu ni mtazamo chanya kwa mhusika wa kike"
"            4"
4
"4 Mwanamke kama jazanda inayowakilisha mataifa yaAfrika"
"Nia ya mwandishi kumsawiri mhusika wa kike kijazanda inazua maswali"
"Kwanza, kwa nini mwanamke afananishwe na bara, taifa au ardhi? Mfanano huo umempunguzia mwanamke hadhi yake kama binadamu kwa kummithilisha  na vitu visivyo hai  kama vile; nchi, ardhi, udongo, mchanga au fuo"
" Yafuatayo ni mazungumzo yanayodhibitisha hayo"
"HASSAN: Shukrani"
" Urembo na mapambo yake"
" Fuo zake na mwili"
" Konde za ujanajike wako"
" kwa yote hayo"
"Na zaidi ya hayo, ningetaka tuunganike kwenye ndoa"
" Tuanzishe, tukuze na tulee familia moja"
" (uk"
32)
"Kwa upande mwingine, mwandishi ametumia ndoayabintiye (Bikisiwa) kama chambo ama kivutio cha kuhakikishia usalama na ufanisi wa nchi yake"
" Jambo hili linamweka Bikisiwa (Mwanamke) katika hali ngumu ya kuonyesha uzalendo kwa kuvunja utu na heshima yake kama binadamu mwanye haki ya kuamua kuhusu maisha yake"
Nafasi
"aliyopewa Bikisiwa na mwandishi, inamfanya aonekane kama asiyejali maslahi ya taifa lake na hivyo kuweza kushurutishwa kufanya uamuzi usiofaa katika suala la ndoa"
"MFALME: Hapana neno, sisi tutamkaribisha kwa mikono miwili"
" Bila shaka anatambua kwamba tuna binti mzuri kama huyu (akionyesha kidole kwa binti yake), kwa hivyo rai yake kubwa kabla ya kutumia nguvu ni kwamba, atataka kumwoa binti yetu ili atutawale kwa hadaa na urahisi"
" Na binti yetu asikatae"
"BIKISIWA: Yaani mimi niwe muhanga wenu sio? MFALME: Muhanga wa nchi yako au nchi yetu?"
"BIKISIWA: Kwa nini lakini tatizo langu mumpagaze mwanamke  mwingine? Kwa nini ‘siku zote matatizo makubwa ana-twishwamwanamke?"
"MFALME: Wewe lakini si mwanamke tu, ni binti mfalme"
"Maslahi ya  nchi  nzima yatakuwa juu ya maungo yako ukiolewanaye"
"BIKISIWA: Uhuru wangu lakini"
" itakuwa sipati kutoka wala kutembea"
" Sipati kutoa fikira wala rai"
" (uk"
35-36)
"Jambo hili linamnyima mwanamke uhuru wake wa kibinafsi wa kumchagua mchumba anayempenda"
"Bikisiwa anahusishwa moja kwa moja na taifa lenye matatizo chungu nzima"
" Matatizo hayo ni pamoja na ukosefu wa usalama, unyanyasaji na ukandamizaji, ufisadi na kutowajibika kwa viongozi"
" Kumteua mwanamke kijazanda na kumhusisha na taifa lenye hali duni ya kisiasa na kijamii ni kumdhalilisha na kuonyesha jinsi alivyoshindwa kudhihirisha uzalendo wake kwa kukiuka haki zake"
