wav_filename,wav_filesize,transcript
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29939423.wav,196,Hatua izo zilihusisha kuwaachilia huru watumwa ndani ya meli zinazokamatwa
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29939424.wav,127,elimu ya madrasa katika umri mdogo basi
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29939480.wav,134,Njaro ni Kiswahili cha zamani kwa ngâara
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29939481.wav,133,bielsa ana mbinu zaidi ya mia moja za ukocha
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29939482.wav,157,Masaa sita yanayobaki ndio shughuli yenyewe inaaza
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29939483.wav,130,Na kupata uhuru wao kutoka kwa waingereza
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29939484.wav,142,Amuone mtaalamu wa afya au atembelee kituo cha Ukimwi
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29939542.wav,144,diego maradona alishiriki michuano yake ya mwisho ya dunia
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29939543.wav,150,blob hawezi kubebeka kirasi kutokana na uzito wake
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29939544.wav,130,Ya Morogoro na Dodoma pia Singida na Tabora
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29939545.wav,133,Ilionekana sio jambo la kawaida kwa jamii hiyo
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29939573.wav,151,Zanzibar ilikuwa chini ya utawala wa Oman
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29939576.wav,148,Wadigo walikuwa ni moja ya watu waliofikiwa na wageni hao
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29939578.wav,115,Iliutwaa ubingwa kwa kuifunga chelsea
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29939580.wav,150,Jengo hilo linatumiwa na halmashauri ya wilaya Bagamoyo
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29939582.wav,157,alivyowafanyia yangaaliwapata fedha za ujenzi wa jengo la timu
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29939613.wav,156,Aliingia katika siasa za uchaguzi mwaka elfu mbili
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29939615.wav,150,maporomoko hayo ni chanzo kikuu cha kujaza maji mto rufiji
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29939616.wav,134,Kaburi lilipambwa kwa kusimamisha ubao mguuni
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29939618.wav,173,Inakatishwa na barabara ya lami ya kutoka Dar es Salaam kwenda Iringa
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29939619.wav,194,Rais Samia amekuwa akikemea watendaji pamoja na utaratibu wa ukusanyaji wa mapato
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29939677.wav,133,Unapotembelea hifafadhi hii unapata kujifunza
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29939679.wav,180,Katika wilaya ya Kondoa Warangi hasa hupatikana kuanzia sehemu za Kidoka
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29939681.wav,153,Zipo meli kubwa za kisasa na zenye viwanda ndani yake
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29939684.wav,163,Hasa yenye usanifu wa Kiarabu Kihindi Kijerumani na Kitamaduni
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29939685.wav,113,watu watakuona kuwa una mapungufu fulani
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29939757.wav,116,Hakika penye wengi pana mengi pia
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29939760.wav,116,Kisiwa cha Saanane ni kivutio kikubwa
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29939764.wav,150,Mara nyingi wagonjwa wamekuwa wakikata tamaa na kuwa wabishi
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29939857.wav,159,Unapokuwa hifadhini unaweza kufanya safari za miguu porini
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29939859.wav,148,Mwenge wa Uhuru umekuwa ukikimbizwa Nchi nzima ukipita kwenye mitaa
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29939861.wav,196,Asilimia tatu nukta sita ya wananchi wa Manispaa wanajishughulisha na viwanda
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29939863.wav,171,tanzania itaendelea kumwombolezea rais mstaafu benjamin william mkapa
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29939864.wav,151,meli hiyo ilizinduliwa mwaka elfu moja mia tisa sabini na sita
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29939929.wav,180,Ziwa hili pia linapakana na nchi za Burundi na jamhuri ya Kidemokrasia ya Congo
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29939930.wav,199,Alikuwa makamu mkuu alizidi kuliendesha jeshi kwani aliamini yeye ndio mkuu wa majeshi hayo
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29939932.wav,167,Waarabu walikuja Zanzibar kibiashara pamoja na kusambaza dini ya Uislamu
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29939933.wav,188,Ujinga maradhi na Umaskini Mwalimu Nyerere alisisitiza juu ya mambo haya makuu matatu
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29939935.wav,127,Zamani Wapare walikuwa na sala tofauti kwa kila ukoo
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29940051.wav,153,Ukeketaji nchini Kenya unatekelezwa kwa asilimia thelathini
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29940052.wav,133,Wenye uwezo na kununua boti za mashine na kuvusha abiria
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29940053.wav,197,akiwa mfungaji machachari na kiungo mbunifu Messi ana Rekodi ya magoli mengi La Liga
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29940055.wav,145,Kwani limekuwa na faida nyingi sana hasa kwa wakazi wa eneo hilo
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29940137.wav,251,Hakuna aliye yaamini masikio yake kwa kilicho sikika kutoka kwa Makamu wa Rais
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29940138.wav,133,kukuza uchumi wa nchi fulani endapo nchi
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29940141.wav,115,wachambuzi wa soka wakubwa wanashauri hivyo
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29940220.wav,136,Nyumba za kulala wageni na maeneo ya kupigia kambi
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29940222.wav,138,Katika msimu wake wa kwanza kamili alikuwa mchezaji bora
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29940225.wav,156,Haya mapito ya wanyama yanaunganisha eneo la hifadhi ya Ngorongoro
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29940227.wav,122,Upendo hou ni ule wa kupeana watoto
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29940230.wav,176,Bila kulisahau taifa la Morocco linalo kamilisha idadi ya mataifa manne
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29940290.wav,138,mgeni rasmi alikuwa naibu waziri ofisi ya waziri mkuu
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29940291.wav,209,Ukiangalia msimu uliomalizika ni kama hakuna mafanikio kwa klabu lakini hata kwa wachezaji mmojammoja
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29940292.wav,134,aliteuliwa kuwa Waziri wa habari na utangazaji
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29940293.wav,136,Wamasai mnamo miaka ya elfu moja na mia tisa
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29940294.wav,133,Kuna mahusiano makubwa sana kati ya Watusi na Waha
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29940395.wav,157,Bado hawaoni thamani ya kufanya hivi ila tukiamua tunaweza
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29940397.wav,127,Kama urithi kwa taifa na kwa ajili ya Biashara
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29940400.wav,194,wanaweza kuishi muda mrefu Bila kupata maradhi yanayothibitisha Ukimwi
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29940403.wav,139,Pia ni vizuri kutembele mbuga ziolizopo maeneo tofauti nchini
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29940407.wav,209,Nchi sasa inapoteza dira hamna viongozi bora ila kuna bora viongozi aibu kwa Watanzania
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29940492.wav,128,serikali ya kwanza ya uhuru balozi katika Jamuhuri
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29940494.wav,138,mpira wa sasa umekua laini tofauti na miaka ya nyuma
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29940496.wav,142,Mfano uwepo wa madini haya katika nchi hizi mbili
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30017384.wav,202,Lengo kuu la Amin lilikuwa kuchukua sehemu kubwa ya kaskazini mwa Tanzania
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30017713.wav,196,Iwapo aina hii ya magimbi italiwa mapema kabla ya kuiva kabisa
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30017714.wav,228,Mwaka elfu moja mia tisa sabini serikali iliipa kazi kampuni ya upangaji miji
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30021924.wav,173,Mchezaji huyo mwenye umri wa miaka thelathini na sita anaendelea kutawala uwanjani
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30022147.wav,124,Hii ni hifadhi inayoutambulisha mkoa wa Kigoma
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30022331.wav,165,Hussein Ally Mwinyi ni tabibu na mwanasiasa nchini Tanzania
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30022708.wav,113,Baadaye alikubali ombi hilo la mtoto wake
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30022821.wav,156,Katika kabila la wasambaa wanaume ndio wajenzi wakuu wa nyumba
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30023300.wav,161,meli hiyo ilikuwa ikitokea katika bandari ya bukoba kuelekea mwanza
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30023549.wav,148,Inakadiriwa kuwa watu laki tano waliuliwa wakati huo
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30023730.wav,130,Mafunzo juu ya mabadiliko ya kibayolojia kwa vijana
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30023984.wav,163,Rais wa Zanzibar aliyefuatia Idris Aboud Wakil alimteua tena
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30023986.wav,199,Wanilamba ni kabila wanaoishi mpakani mwa mikoa ya Singida na Shinyanga
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30023991.wav,159,Waliwajibika kwa mamia ya maelfu ya kutekwa na mauaji
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30024140.wav,157,Kwa hali ilivyo sasa inawezekana itakuwa vigumu pia kuwakamata
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30024142.wav,119,de Lima ameshinda makombe mawili ya dunia
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30024252.wav,171,Aliapishwa kufuatia kifo cha ghafla cha aliyekuwa Rais wa Awamu ya Tano
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30024258.wav,182,Lina jumla ya ujazo wa lita za maji milioni mia sita sitini na saba
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30024318.wav,174,Kwa ujumla Katiba imefanyiwa mabadiliko mara kumi na nne tangu ilipopatikana
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30024319.wav,107,Sawa sawa na taswira ya kiongozi mwanaume wa kabila
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30024373.wav,139,Wengi wa raia wake waliishi katika tabaka la umaskini
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30024378.wav,142,Cuba ilirekodi baadhi ya mafanikio ya kufurahisha ndani ya nchi
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30024382.wav,167,Sumbawanga ni pazuri kwa kuishi gharama ziko chini tofauti na sehemu nyngine
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30024387.wav,213,Maafisa wa serikali ya Uganda hawajasema chochote kama watachukua hatua zozote za kidiplomasia
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30024617.wav,144,real madrid ikachukua taji la kombe la mfalme
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30024618.wav,171,Na baadhi ya nchi zinazoguswa na Bahari hii ni
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30024764.wav,197,Hii ni fursa nzuri kwa watanzania kwenda kutembelea sehemu hizi na kujionea mambo yaliyopo
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30024767.wav,182,Jaji Mfawidhi wa Mahakama Kuu Mwanza aliwaachilia huru washitakiwa wote
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30024770.wav,144,barcelona inaendelea kulienzi soka la pasi nyingi
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30024773.wav,134,mkoa wa morogoro ni maarufu sana kwa kilimo cha mahindi
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30024832.wav,163,Mgeni rasmi Naibu Waziri Ofisi ya Waziri Mkuu Stella Ikupa
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30024881.wav,113,katika mkoa wa Katavi zamani Rukwa
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30024892.wav,157,ndugu msomaji siyo usingizi wa kulala alafu ukaamka
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30024958.wav,148,Wakazi wa Bagamoyo pia hata mashirika mbalimbali ya kimataifa
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30024965.wav,180,Jina la Wanyaturu linapoteza historia yao kwani liliundwa na Wazu
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30024971.wav,157,Chakula na usafiri na mengineyo mengi yaliyo muhimu
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30025035.wav,197,Taratibu na kanuni za hifadhi ndizo huongoza shughuli zote ndani ya hifadhi
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30025043.wav,161,Takriban dakika tisini kutoka hifadhi ya taifa ya Ruaha
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30025044.wav,92,Wilaya ya same ina eneo kubwa sana
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30025046.wav,179,Lakini kumbuka ni miongoni mwa vinara kwa darasa la saba mwalimu
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30025113.wav,122,Ya mwaka elfu moja mia tisa sitini na mbili
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30025115.wav,144,Wachagga ni kabila la tatu kwa ukubwa nchini Tanzania
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30025117.wav,136,Kabla ya Wangoni kuja Songea na kujenga Makazi yao
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30025127.wav,134,Ronaldo aliondoka United baada ya Tevez kuondoka
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30025218.wav,150,Mji wa Tanga ni moja ya miji mikongwe sana hapa nchini
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30025303.wav,174,Pori la Akiba Rumanyika kilomita za mraba mia nane
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30025305.wav,173,karume alitoa mchango mkubwa sana katika serikali ya mapinduzi ya Zanzibar
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30025313.wav,150,staili ya pasi nyingi ilitengeneza nyota wengi wa ulaya
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30025317.wav,180,Wachaga walichanganya damu sana na wahamiaji toka Machame na Marangu
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30025427.wav,134,Alipata bahati ya kujiendeleza kielimu wakati anafanya kazi yake
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30025430.wav,150,Maudhui ya nyimbo zake zikaanza kubadilika taratibu
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30025487.wav,214,Walidai kuwa eti anamsaidi kaka yake yani kiongozi Mkwawa
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30025490.wav,104,Wamasai hufanya kimila tena kwa siri
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30025492.wav,179,Ni mlima mmoja uitwao Mtorwi ndiyo unapatikana mkoani Iringa
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30025494.wav,196,Wakati akihitimisha mjadala wa bajeti wa makadirio ya mapato na matumizi ya wizara yake
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30028589.wav,190,Amin alijibu kwa kubomoa miji ya Tanzania na kusafisha jeshi la Akoli
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30028595.wav,127,Mapinduzi hayo yaliwahusisha wapaiganaji mia sita
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30028596.wav,228,Watafiti na watalii mbalimbali huvutiwa sana na hifadhi ya mahale
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30028672.wav,228,Kiongozi wa Afro Shirazi Party Abeid karume asiyekuwa na hasira mkali pzmoja na ubaguzi
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30028673.wav,156,mizizi iliyoachwa na viongozi waliyopita inafanya kazi
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30028674.wav,171,Zipi zipigwe vita au marufuku kwa maana zimepitwa na wakati
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30028780.wav,142,Bunge likafanya mabadiliko makubwa ya katiba iliyopita
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30028783.wav,168,Na eneo la Afrika ya kati kwa maana ya sehemu ya Rwanda na Burundi
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30028857.wav,157,mzuri lakini akapewa itikadi mbaya akiwa chuo kikuu
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30028859.wav,133,Mwaka elfu moja mia tisa na themanini na moja
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30028860.wav,180,Iddi Amin alilelewa na mama yake bila baba kijijini ndani ya Uganda
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30028861.wav,191,Tukibaguana kwa misingi ya dini kabila elimu na vitu vingine chungu mzima
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30028862.wav,237,Wandengereko wanapatikana wilaya ya Rufiji ila kwa sasa tunaweza kusema wanapatikana wilaya ya Rufiji
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30028910.wav,179,kangaroo anawezo kukimbia kilometa ishirini na mbili kwa saa moja
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30028913.wav,130,Punda milia na nyati ni baadhi ya mamalia kubwa
