wav_filename,wav_filesize,transcript
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29938003.wav,188,Wanakoenda kukaa hujichanganya mapema na tamaduni za makabila mbalimbali
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29938060.wav,144,Mradi huo utapitishwa na bodi ya benki ya dunia hivi karibuni
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29938062.wav,104,Milima ya Rubeho pia Milima ya Rugabo
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29938063.wav,107,kwenye orodha ya timu tatu tajiri duniani
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29938064.wav,159,Hifadhi iko mpakani mwa Hifadhi ya taifa ya milima ya Cyulu
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29938120.wav,145,Mabadiliko hayo pia yalipunguza nguvu ya kuabudu mizimu
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29938121.wav,171,Askari hodari aliyepata mafunzo katika vyuo mashuhuri kikiwamo kile cha Monduli
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29938924.wav,240,Kipindi hicho alipata usumbufu mkubwa kutoka kwa mama yake ambaye hakutaka mwanaye acheze soka
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29938926.wav,222,Wakaendelea na baada ya masaa mawili walikuta maiti za Mkwawa
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29938931.wav,153,kurasa za mbele za magazeti zilisheheni miradi mikubwa aliyoifanya
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29938967.wav,121,Oprah alifanikiwa kupata dola milioni thelathini kwa mwaka
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29938969.wav,138,Yaani asilimia thelathini na tatu hivi ya watu wote ulimwenguni
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29939017.wav,182,Wakaungana katika uwindaji baadae yule mlugulu akawa amemuoa binti wa yule mzulu
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29939018.wav,194,Pia hifadhi hii inapitiwa na njia ya treni inayoelekea katika taifa jirani la Zambia
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29939019.wav,145,Hupandishwa kwenda kwenye hadhi ya uzee kwa pamoja
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29939020.wav,134,Kwa sasa eneo hilo linatembelewa na wageni kutoka nje ya nchi
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29939021.wav,150,Ugomvi kati ya Obote na Amin ulianza baada ya Amin kuwa na nguvu
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29939044.wav,156,Huku wazungu wakitumia sihala kali za kisasa kulingana na wakati huo
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29939045.wav,161,Mke wake akiwa na mchango mkubwa kwa chama cha ukombozi
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29939047.wav,121,Nasi tuseme kuwa mtoto ni mtu mzima wa Kesho.
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29939075.wav,115,Hifadhi hii ya Taifa ya Arusha ni kubwa sana
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29939079.wav,159,Ni Mbabe anayeonekana kufanya vizuri na kuchukua mikoba ya kufunga mabao
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29939083.wav,194,Ambao hutokea pale seli za ubongo zinapokufa kwa kukosa hewa ya oksijeni na chakula
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29939086.wav,163,Katika mazingira ya kutatanisha ama kwa kujipiga risasi kuepuka kukamatwa
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29939114.wav,124,Umaarufu wa hifadhi ya Ziwa manyara unaongezeka kila siku
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29939115.wav,134,pele alionesha kiwango kikubwa kwenye michuano ya kombe la dunia
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29939118.wav,176,Ziwa pekee Afrika Mashariki linalopatikana katika upande wa mashariki mwa bonde la ufa
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29939134.wav,104,Muda utafika wa kuangalia malisho mazuri Simba
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29939137.wav,156,mnyama aliyewahi kuwa kwenye hatari ya kupotea kutokana na ujangili
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29939139.wav,113,Sultani wa Zanzibar kwa kipindi cha miaka hamsini
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29939141.wav,213,Na kuandaa muswada utakaowezesha kuanza kuchukua manamba au wafanyakazi wa mashamba ya mkonge
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29939142.wav,156,Si barabara tu lakini zahanati na shule nyingi zimejengwa na wapare
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29939160.wav,199,Kila mwaka ifikapo Mei ishirinina moja viongozi wa dini wa serikali na wananchi
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29939161.wav,98,vyombo vya habari ikiwa ni pamoja na uhuru
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29939162.wav,115,Sasa tuangalie upande wa utalii hasa mbuga za wanyama
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29939164.wav,145,jose mourinho aliwahi kusema kufungwa hakuondoi ubora wa mechi
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29939173.wav,115,wigo wa kufikiri Maeneo hayo ni pamoja
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29939174.wav,157,nyerere alijenga chama cha tanganyika alipokuwa mwanafunzi katika chuo cha makerere
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29939175.wav,150,kesi zote za aina hii husimamiwa na mwendesha mashtaka wa serikali
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29939176.wav,138,ferguson alikuwa na staili tofauti na Pe Guardiola
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29939177.wav,145,Pamoja na mfumo wa chama kimoja cha siasa na muundo wa serikali mbili
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29939188.wav,159,Hayati Benjamini Wiliam Mkapa alizikwa kijijini kwao Lupaso mkoani Mtwara
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29939192.wav,191,mwanaume ataonesha kila aina ya mapenzi akiwa zaidi ya muigizaji wa kihindi alimaharufu
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29939196.wav,159,Vipande vya kuta vilivyosukwa kwa sito vinaitwa izizi
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29939197.wav,144,fukwe zenye mchanga mweupe na masafi ni kivutio kwa watu wengi
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29939201.wav,115,Lakini inaelekea mipango haikuwa sawia na mategemeo
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29939205.wav,165,Ukimwi unazuilika na kuna dawa za kusaidia mgojwa lakini hauna tiba
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29939209.wav,151,Lakini Dunia na itambue ya kwanba kuna madini pekee
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29939219.wav,133,Mazao ya chakula na biashara kama mpunga katani na mahindi
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29939220.wav,151,Ipo pia halmashauri ya wilaya Mbinga mjini na halmashauri ya wilaya ya Nyasa
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29939224.wav,139,Ni mchezaji chipukizi ambaye anacheza beki kulia na kiungo
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29939226.wav,115,Makocha wa Ujerumani ni wagumu kufungika
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29941408.wav,151,Wakati huo huo idadi ya tembo ilipunguzwa katika kipindi hicho
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29941409.wav,163,Wanaume pamoja na wazee wastaafu wanaoamua mambo makubwa zaidi
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29941410.wav,156,ukanda wa kusini kutembelea vivutio vya ukanda huo Huduma
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29941447.wav,194,Uwindaji haramu wanyamapori na ukosefu wa moto ambapo yalikuwa matokeo ya shughuli za binadamu
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29941452.wav,138,Walikufa kutokana na kutendewa vibaya nje ya mapigano
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29941455.wav,156,Wajerumani walisikia habari za meli hii mwaka elfu mbili na saba
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29941457.wav,199,Pia aliishi Hukwe Zawose mwanamuziki wa Tanzania maarufu kwa muziki wa asili
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29941459.wav,134,tanzania imebarikiwa utajiri mkubwa wa fukwe zenye kupendeza
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29941493.wav,156,Sasa ukimzungumzia Oprah Winfrey unamzungumzia mwanamke tajiri Duniani
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29941494.wav,163,Chuo Kikuu cha Sokoine na Chuo Kikuu cha Teofilo Kisanji
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29941496.wav,207,Isikushangaze kati ya hizo siku sita au nane utakazo kuwa unapanda mlima hutaweza kuoga
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29941504.wav,144,Msomi mashuhuri wa Misri zama hizo alipata kuandika juu ya hilo
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29941508.wav,165,Hata hivyo maisha ya binadamu hutegemea mazingira yake yanayomzunguka katika kujikimu
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29941512.wav,127,Inawezekana katika nchi hizo kwa jumla wamezidi milioni saba
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29941524.wav,128,Taifa la Tanzania limebarikiwa kuwa na mito mingi na ya kutosha
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29941526.wav,145,Iliyopo katika hifadhi za Taifa hizo nzuri na za kupendeza
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29941528.wav,156,Na kukamiliaha jumla ya siku kumi na tisa alizokuwa akipigania uhai wake
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29941530.wav,174,Kusanya vimengenywa loweka vimengenywa kwenye maji ya kawaida kwa muda wa siku nzima
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29941580.wav,157,Ndipo Oprah alizalimika kuishi na bibi yake Hattie Mae Lee
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29941581.wav,150,Zikawa bendi za vijana maarufu zaidi katika mji mkuu wa Kinshasa
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29941583.wav,107,alishinda nafasi ya urais kwa mara ya pili mfululizo
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29941584.wav,127,Shanga nyeupe zilitengenezwa kutoka udongo pembe au mfupa
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29941588.wav,115,Hujumuisha homa maumivu ya kichwa na kukosa nguvu
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29941589.wav,145,Mwaka elfu mbili na kumi na tisa Chama aliongeza mkataba wa miaka miwili
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29941590.wav,171,kwani tayari walikuwa na deni la kulipa mabao sita kwa sifuri walichopewa
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29941592.wav,174,Uchumi wa kiheterodoksi mara nyingi huchukua zaidi mwelekeo wa maono
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29941624.wav,157,Huwa hawakomeshi usemi wao kwa maswala yanayohusu majukumu waliyo nayo
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29941625.wav,196,Wengi wa nyumbu hawakuvuka Juni kama ilivyo kawaida kutokana na moto uliowashwa porini
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29941626.wav,110,Vile vile mkoa wa Kagera upo Kusini mwa Ikweta
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29941627.wav,165,utalii wa hapo hauna gharama kubwa hivyo ni rafiki sana kwa watu kufika
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29941642.wav,174,Baba yake alitaka kumsomesha sheria kwa sababu uanasheria ulikuwa na nafasi
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29941644.wav,101,pele ameshinda ubingwa wa dunia mara tatu
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29941646.wav,156,Kuna muda alilazimika kutumia majina tofauti na yale yaliyo halisi
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29941647.wav,138,Ni mtoto wa tatu wa George Messi na Cecilian Cuccitini
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29941663.wav,98,kuhama makazi yao kwenda nchi za ugenini
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29941665.wav,159,Baada ya kufuzu alirejea Tanzania na kuanza kushiriki katika usimamizi wa kampuni
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29941666.wav,217,Wavumbuzi wengi maarufu duniani katika harakati zao za kuchunguza rasilimali za Afrika walipitia Bagamoyo
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29941667.wav,163,Milima ya Nyarugongo na Mlima wa Nyavarwanga
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29941683.wav,107,Alikuwa ni kijana kuliko viongozi wote wa kanisa Katoliki
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29941684.wav,139,Sir Alex Ferguson wakati anacheza alikuwa mchezaji wa kawaida kabisa
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29941685.wav,168,Kilimanjaro inapanda hadi mita elfu nne mia nane themanini na saba
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29941687.wav,144,Serikali kupitia benki kuu imeyanunua mawe hayo yote mawili
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29941688.wav,93,Katika karne za kwanza kabla ya kristo
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29941689.wav,136,Hussein Ali Mwinyi ni mwana wa rais wa zamani Ali Hassan Mwinyi
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29941690.wav,174,Kitendo ambacho ni cha kawaida katika sherehe nyingi za ibada za njia za Wamaasai
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29941691.wav,124,Chini ya sheria ya makumbusho ya Taifa la Tanzania
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29941693.wav,138,Alikuwa mganga wa kienyeji aliyewatibu familia ya kifalme ya Buganda
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29941694.wav,145,Hawakujua ni filamu gani lakini walisisitizwa kufika bila
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29941696.wav,130,wachezaji wengi wazuri nyota wanaotamba duniani ni raia wa argentina
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29941697.wav,150,hayati karume baada ya kusikiliza matatizo hayo ya timu ya yanga
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29941709.wav,110,Ni siku ya kumkumbuka mpigania uhuru wa Afrika
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29941715.wav,226,Malaria ni maambukizi ya seli nyekundu za damu inayosababishwa na vimelea vinavyoitwa kitaalamu Plasmodiumu
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29941718.wav,104,Tevez kwenda manchester city ilikuwa ngumu
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29941719.wav,107,Anacheza mipira mingi ya juu na nguvu na akili
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29941720.wav,171,Jina la Wasukuma limetokana na neno Sukuma ambalo lilikuwepo toka enzi na enzi
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29941721.wav,165,ipite kwenye milki yake bila kutozwa hongo na asishambulie tena
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29941722.wav,127,Sharti lingine ni kuwa mwili uzikwe mbele ya jengo la Bunge
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29941728.wav,119,akifunga rekodi iliyowekwa na Steffi Graf
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29941732.wav,127,Sio mara moja au mbili mkoa huo umesheheni sherehe
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29941733.wav,107,Ukatoliki uliingia Upareni kwa mara ya kwanza
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29941736.wav,168,Tausi ni ndege wanaopatikana mabara yote isipokuwa bara la antaktika
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29941748.wav,119,raisi john magufuli aliingia madarakani rasmi
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29941752.wav,150,Rangi nyeupe haipauki kwa urahisi hata kama ikifuliwa mara kwa mara
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29941754.wav,107,msimu uliyofuata pep alihamia ujerumani
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29941755.wav,122,kombe la mabingwa Ulaya na kutwaa tuzo ya mchezaji bora wa dunia
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29941757.wav,144,Kimbunga kikuu cha tatu kilichotoka Bahari ya Hindi kilikuja wiki chache
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29941764.wav,159,Lakini Wasukuma wengi pia wanapatikana katika mikoa ya Rukwa Katavi na Morogoro
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29941766.wav,144,maeneo yanayozunguka milima ya usambara yana ubaridi kwa takribani mwaka mzima
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29941768.wav,142,Amin alipewa cheo cha Afande Afisa Mteule warrant officer
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29941769.wav,157,Hifadhi hii imesheheni vivutio vikuu kama chatu wenye sifa ya pekee
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29941771.wav,133,Mji huu wa Bagamoyo upo mkoani Pwani katika mwambao wa bahari
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29941784.wav,151,Maofisa wa ngazi za juu katika Ofisi ya mwendesha mashitaka mkuu wa Serikali
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29941785.wav,115,Wengi wao hutunzwa na nyanya na babu wazee
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29941786.wav,124,Asili ya mto huu ni Nyanda za Juu za mto Kondoa
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29941787.wav,101,Mlima Kilimanjaro wakiwemo mbega na nyani
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29941818.wav,174,Katika Ulaya nchi mpya zilijitokeza kama vile Chekoslovakia na Latvia
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29941819.wav,186,Wanyama wanaopungua ni kama Simba na Tembo pia Faru na Chui na wengine wengi
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29941820.wav,113,hotuba nyingi za mwalimu nyerere zilipinga dini na ukabila
