wav_filename,wav_filesize,transcript
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_28258560.wav,248,Msumbiji ilikuwa koloni la Ureno na Afrika Kusini ilitawaliwa na serikali ya Apartheid.
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_28258562.wav,196,"Hali kadhalika shuleni alikuwa kwenye mambo ya ngoma, mambo ya utamaduni na kwaya."
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_28258564.wav,157,Imekuwa na athari kubwa kwa kilimo cha chini cha mafuriko.
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_28258626.wav,157,Bidhaa mbalimbali hutumiwa na binadamu ili kuweza kutunza ngozi.
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_28258628.wav,133,"Hula mimea, wanyama wadogo na mayai."
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_28258905.wav,197,Akaendelea kusoma biolojia kwenye chuo kikuu cha Cambridge halafu sheria huko London.
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_28258906.wav,119,Mpangilio huanza na namba ndogo.
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_28258907.wav,144,Alikaa kwake nyumbani na kuandika vitabu.
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_28259309.wav,251,"Panya hubeba magonjwa kadhaa, ambayo wanaweza kupitisha kwa wanadamu na mamalia wengine."
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_28260009.wav,167,Idadi ya wakazi imekadiriwa kupita milioni moja.
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_28260013.wav,186,"Matumizi ya ""P"" au ""p"" inategemea tasnia au taaluma."
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_28260062.wav,127,Huduma ya feri hufuata hali ya hewa.
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_28260064.wav,98,Idadi kubwa ya wakazi ni Waislamu.
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_28260460.wav,159,Pia amepata kuonekana katika filamu kadha wa kadha.
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_28260465.wav,179,Wanatokea Afrika ya Kusini katika maeneo yenye mawe na miamba.
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_28260503.wav,119,Hapo alishika utiifu kikamilifu.
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_28260507.wav,174,Ilikuwa kawaida kila farao alijenga hiyo wakati wa uhai wake.
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_28260512.wav,78,Sisi ni wa kawaida.
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_28260592.wav,289,"Kwa kuwa hayajulikani mengine kuhusu historia ya wengi wao, hawaorodheshwi tena na Martyrologium Romanum."
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_28260595.wav,217,Akili bandia ni akili ya mashine inayopatikana kwa kutumia programu za kompyuta.
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_28260596.wav,133,Ndiyo nchi yenye Wakatoliki wengi kuliko zote duniani.
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_28260640.wav,139,Kwa hivyo huliwa sana mahali pengi pa Afrika.
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_28260642.wav,101,Kikemia ni hasa kaboni.
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_28260643.wav,159,Kanda la Gaza lina pwani kwenye Mediteranea.
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_28260644.wav,93,Msingi wa uchumi ni utalii.
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_28260646.wav,159,"Hadi sasa, kuna wanachama sita wa Jumuiya ya Afrika Mashariki."
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_28261093.wav,86,Pia ni weusi kuliko watu wote duniani.
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_28261096.wav,165,"Mbali na mafanikio yake kama mwalimu, yeye ana sifa ya kuwa mtu wa Sanaa."
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_28261533.wav,81,Hatimaye aliuawa kwa upanga.
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_28261538.wav,163,Alikuwa mfano wa pekee wa mama halisi na malkia wa nchi.
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_28261542.wav,104,Sababu ya kuhama kwao haijulikani.
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_28261688.wav,272,Alijulikana kama msemaji mashuhuri katika mkutano nchini Nigeria na wakati mwingine kiwango cha kimataifa.
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_28261690.wav,133,Mpango wa biashara unaweza kulenga ndani ama nje ya shirika.
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_28261691.wav,144,Ni mji mkubwa wa kumi katika nchi wa Uswidi.
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_28262110.wav,165,Lakini sasa kwa watu wengi ni umeme uliokuwa chanzo cha nuru.
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_28262113.wav,219,Njia ya bomba kwa gesi asilia huhitaji vituo vya kurudisha shinikizo kwenye njia yake.
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_28262127.wav,167,Maana yake ni lugha ya Kigamo-Ningi imetoweka kabisa.
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_28262169.wav,139,"ni ""Siku ya kwanza, pili, tatu"" baada ya Ijumaa."
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_28262345.wav,186,"Kwa maneno hayo, yalianza Matengenezo ya Kiprotestanti."
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_28262355.wav,161,Damu katika mkojo wa wenye ugonjwa huu ni hali ya kawaida.
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_28262361.wav,163,Baba yake alikuwa Mwislamu na mama yake alikuwa Mkatoliki.
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_28262367.wav,203,ni klabu ya mpira wa miguu ya nchini Tanzania iliyopo mkoani Mbeya.
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_28262449.wav,156,Linaweza kutumika pia kwa maana isiyo ya kidini.
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_28262464.wav,159,Baadhi ya maradhi husababishwa na virusi na bakteria.
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29812089.wav,115,david villa alimaliza michuano akiwa na mabao manne
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29812122.wav,179,Wanashirikiana hata kwa mambo madogo madogo zaidi hasa kwa familia zilizo karibu karibu
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29812133.wav,107,Sehemu hiyo ilikuwa ni mkoa wa Kagera
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29812137.wav,176,Sabasaba ni maonesho ambayo hufanyika kila mwaka tarehe saba mwezi wa saba
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29812280.wav,159,Pia vimelea hawa wenye maambukizo huweza kuziba mishipa midogo ya damu
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29812293.wav,119,Makao makuu ya hifadhi yapo marangu
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29812305.wav,209,wasandawe ni kabila la wawindaji hivyo watalii watajionea zana mbalimbali za uwindaji
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29812308.wav,121,Kamishina wa Tume ya Uchaguzi anatoka Kilomeni
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29812309.wav,161,Hivyo kila siku meli hiyo ilikuwa ikitumia tani mia sita za makaa ya mawe
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29812483.wav,180,Museveni alichaguliwa rais katika kura bila vyama vya upinzani
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29812484.wav,182,Chini ya uongozi wa kamanda wa jeshi hilo Paul Von Lettow Vorbeck
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29812485.wav,202,Ilikuwa ni rahisi wasichana hao kuwafuata na kuwezesha kuepukana na ukatili huo
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29812486.wav,138,Kukaribishana kwenye harusi bila ubaguzi na kila mtu
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29812489.wav,171,Sheria ya vyama vya wafanyakazi vya Zanzibar ilipitishwa
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29812605.wav,157,Jando na unyago ni mafunzo ya jadi yanayotolewa kwa vijana
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29812608.wav,176,Sherehe ya kubalehe kwa mpiganaji inaweza kuhusisha siku kumi au zaidi za kuimba
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29812613.wav,255,Kukupunguzia morali ya kufanya kazi kutokana na maumivu hasa watu wanaokaa muda mrefu maofisini
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29812616.wav,153,Tukio ambalo limeorodheshwa kuwa miongoni mwa maajabu ya dunia
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29843820.wav,115,Watu wa Tanga wanasifika kuwa na haiba ya ukarimu
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29843822.wav,144,Hicho kilikuwa ni kipigo cha pili kwa Yanga kutoka kwa watani wao
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29843835.wav,139,italia waliwapokea uruguay waliyotwaa kombe la kwanza la dunia
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29843846.wav,220,Vita vya Maji Maji ni vita vilivyopiganwa na Watanganyika dhidi ya ukoloni wa Ujerumani
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29843857.wav,190,Umaarufu wake umekuwa na siku hizi ni kawaida kukuta methali ikiwa imeandikwa
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29843928.wav,174,Zidane hatajwi kuwa bora kama ilivyo kwa Guardiola
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29843932.wav,69,la mpira wa miguu
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29843933.wav,176,Yenye jumla ya kilomota za mraba Hamsini na mbili lakini ina umaarufu mkubwa
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29843934.wav,122,uwepo wa guardiola umebadilisha staili ya mpira
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29844006.wav,138,kaka alijiunga na real madrid ya nchini hispania
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29844008.wav,163,Mycobacteria isiyo na nguvu hazisababishi kifua kikuu au ukoma
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29844009.wav,133,fainali ilimalizika kwa sare ya bila kufungana
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29844010.wav,159,katika masuala ya chakula na mavazi wengi wao hupendelea kula wali na ugali
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29844071.wav,179,Washambuliaji Wamasai wakatisha Mombasa eneo lilopo pwani ya Kenya
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29844078.wav,124,Vivutio hivi ni utajiri mkubwa wa
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29844083.wav,128,Aliishi hasa kwa njia ya kuwinda kama njia yake ya kupata chakula
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29844087.wav,128,ili aweze kukamilisha mahari kama alikuwa hajamaliza
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29844207.wav,122,Tunza mazingira na mazingira yakutunze
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29844208.wav,104,wakazi wengi wanalitumia kwa uvuvi wa samaki
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29844209.wav,199,Ambapo hili jina la mkanyageni likawafanya watalii wengi kujua asili ya Mkanyageni
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29844210.wav,148,amesafiri safari nyingi sana za kwenda kwenye maonyesho ya uanamitindo
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29844217.wav,139,Hivyo Luther alitengwa na Kanisa lakini wengi walimfuata
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29844312.wav,211,Kuwepo kwa mtoki na historia ya kuumwa na viroboto humsaidia daktari kufanya utambuzi
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29844318.wav,222,Mkopo huo uliotarajiwa kutolewa na Benki ya Dunia ulitarajiwa pia kugharamika wanafunzi
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29844319.wav,139,Mitazamo maarufu yakushangaza dhidi ya washiriki wengine wa koo
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29844320.wav,104,Nchi nyingine yenye uzalishaji mkubwa wa dhahabu
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29844480.wav,139,Waandishi hao hawajihisi kama wako huru kukosoa na kuwasilisha ujumbe
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29844490.wav,151,nchi za uganda rwanda congo na burundi zinapakana na hifadhi hiyo
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29844503.wav,142,Inayoingia na kutoka ndani ya Tanzania kutokea mataifa mbalimbali
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29844506.wav,124,Kuzuia wanajeshi wa Tanzania wasisonge mbele zaidi
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29844559.wav,145,Huu ulikuwa mwanzo wa mwisho wa utawala wake nchini Uganda
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29844560.wav,179,Brazil utumwa uliendelea karibu mpaka mwisho wa karne ya kumi na tisa
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29844561.wav,203,Alipendwa na kila ilipotokea ishara ya matatizo ndani ya ufipa ilikuwa rahisi kutatuliwa
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29844563.wav,150,kwani kwa waliokuwa Mwanza mwaka huo walipigwa na butwaa
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29844564.wav,171,ghana iliibuka na ushindi wa mabao saba kwa sita dhidi ya Libya
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29844585.wav,184,Hutoa sauti kali sana ya kipimo ambacho kinaweza kusikika mpaka umbali wa kilomita nyingi
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29844586.wav,121,Kundi hili ndio hushughulika na matambiko ya kila aina
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29844587.wav,165,msikiti huo ulijengwa na waarabu kisiwani hapo kunako Karne ya kumi
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29844588.wav,64,SitaNeymar
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29844589.wav,115,watanzania wanajivunia serikali ya jamhuri ya muungano
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29844601.wav,214,Waliekea katika mabonde yenye rutuba ya mto Tana katika visiwa vya Shupate na Shungwaya
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29844605.wav,142,Historia ya ukoloni ya Kenya ilianza wakati milki ya Ujerumani
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29844608.wav,122,Viwanda vilikuwa havijaimarika wasomi nao walikuwa wachache
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29844668.wav,93,Ambayo ndio Serengeti ya leo hii
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29844669.wav,133,Oprah hakupendezwa sana na utangazaji wa taarifa ya habari
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29844670.wav,180,Hifadhi hii ina ukubwa wa kilometa za mraba elfu tatu mia mbili thelathini
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29844671.wav,128,Kuna ushahidi wa kutosha kuonesha kuwa uchumi unapendelea
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29844672.wav,173,Nachuo cha kusini mpya shampshire cha marekani
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29844700.wav,105,Chini ya bendera ya rangi nyeusi manjano na bluu
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29844707.wav,167,Milima ya Munguru na Mlima wa Mwagalangkulu
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29844713.wav,110,Manchester United ilinufaika na mauzo ya Ronaldo
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29844716.wav,171,Watanzania walipokea taarifa za kifo cha Rais huyo kwa majonzi na simanzi kubwa
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29844717.wav,111,Kwenye mwaka elfu moja mia tisa sabini na nane
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29844736.wav,139,Makumbusho ya kihistoria na kiwanda cha kutengeneza boti
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29844741.wav,174,Pepe Kalle pamoja na Dilu Dilumona na Papy Tex waliachana
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29844744.wav,121,Kwa ufupi neno Karantini linamaanisha kuwa chini ya uangalizi
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29844753.wav,174,Ilitumika kwa kiasi kikubwa na timu ya taifa ya Austrian Czech na Hungari
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_28258221.wav,240,"Wanatokea Afrika, Asia, Australia na visiwa vya Pasifiki."
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_28258227.wav,148,Iko katika kusini ya Uswidi.
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_28258260.wav,163,Mara nyingi kichwa au uso ni nyeusi.
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_28258275.wav,159,Kurasa elfu kwa juma moja tu!
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_28258321.wav,174,Upo kwenye eneo la magharibi mwa Ziwa Van.
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_28258556.wav,182,Hupatikana Afrika na kusini-magharibi mwa Asia.
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_28258559.wav,128,Ninachora rangi kama ndege.
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_28258577.wav,134,Wapagani waliwatosa pamoja baharini.
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_28258580.wav,111,Wengi sana zaidi walidhulumiwa.
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_28258581.wav,128,Aliwakilisha shule yake katika michezo.
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_28258583.wav,165,Alihitimu elimu ya msingi kabla ya kuhamia Nigeria.
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_28258585.wav,228,"Juu ya hiyo, hakuna ufafanuzi wa wazi kusema kikundi fulani ni kabila au siyo."
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_28258602.wav,139,Maeneo makubwa ni yabisi na nusu jangwa au jangwa.
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_28258603.wav,209,"Katika fasihi, dhamira zipo za aina mbili: kuna dhamira kuu na dhamira ndogondogo."
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_28258604.wav,144,Ni tofauti na lahaja za Kialtai-Kaskazini.
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_28258654.wav,186,Picha zake zilikuwa uso wa sanaa ya Tanzania akawa mchoraji maarufu wa Afrika yote.
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_28258657.wav,104,Makao makuu yako Njombe mjini.
